,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
10,11205.894,11747.022,11779.772,11601.473,11754.046,10109.6,9795.048,9727.739,9465.744,9446.524,10915.73,10828.895,10810.581,10454.332,10601.767,11365.568,11115.467,11134.523,11090.145,11175.762,11523.279,11678.15,11775.61,11981.124,11873.318,12003.292,12546.2705,12807.108,13158.964,13403.498
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6115.203,5748.1353,5603.0454,5658.0435,5751.431,6379.6357,6456.7036,6390.0073,6276.0137,6322.5195,6621.4624,6582.1025,6500.7095,6550.528,6525.8394,6773.7617,6897.4775,6856.981,6882.3906,6907.119,7146.7285,7250.936,7405.6826,7644.6143,7722.5396
12,19417.076,21310.598,22805.162,23137.96,23869.832,16569.537,16720.498,16579.85,15952.856,15300.379,18366.393,18238.416,18064.719,17666.455,18067.625,19195.8,18847.799,18918.746,18768.03,18965.309,19736.969,20006.855,20131.988,20914.887,20734.021,20619.672,21849.143,22163.457,23128.129,23654.86
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,5968.7437,5607.102,5460.456,5523.5713,5617.317,6221.785,6301.4834,6233.4863,6128.8384,6173.8784,6456.521,6424.119,6342.238,6393.5845,6366.792,6610.173,6729.6753,6690.8613,6711.5586,6737.8286,6976.431,7072.8687,7221.64,7459.801,7534.0894
14,12254.401,11991.233,11758.283,11878.371,11592.488,10564.44,10266.125,10209.028,9908.068,9863.407,11436.529,11339.809,11321.391,10937.047,11102.159,11918.733,11637.248,11670.012,11610.059,11708.206,12082.298,12246.407,12346.525,12582.263,12470.801,12582.3125,13177.194,13451.452,13818.939,14083.871
15,240.107,235.229,230.51198,230.644,230.304,100.89951,30.381062,22.014177,122.765396,141.04123,162.49365,204.6571,179.49915,152.99936,200.72435,220.62393,230.2713,182.38239,194.073,210.9598,267.62875,296.64197,284.62543,269.61752,265.4389,342.25305,326.5412,313.3068,380.2026,337.1009
16,9045.391,9143.582,9190.8545,9137.993,9228.326,8432.833,8069.6475,7962.823,7845.7007,7901.727,8988.669,8965.418,8930.828,8682.454,8773.337,9335.348,9189.499,9160.058,9167.998,9201.551,9486.691,9621.838,9668.558,9782.266,9721.674,9916.799,10255.553,10473.416,10769.611,10939.867
17,9344.365,9293.521,9180.963,9613.424,9729.802,8510.411,8140.5127,8038.84,7918.3,7968.842,9060.134,9047.522,9011.33,8752.384,8849.507,9421.289,9258.3545,9232.064,9235.483,9267.9795,9572.875,9720.017,9743.877,9859.218,9820.324,10016.725,10350.295,10576.189,10867.269,11035.518
18,236.121,229.782,237.334,243.86299,241.832,98.9128,28.362942,20.163584,120.894455,139.12029,160.36232,202.59142,177.53722,150.75575,198.51047,218.56308,228.07349,180.12563,191.80238,208.69922,265.46463,294.63727,282.26254,267.313,263.3293,340.12518,324.25815,311.01526,377.77695,334.4812
19,61572.79,60683.824,56216.188,55724.266,56473.035,54639.09,52149.125,50671.793,49145.105,48862.945,57340.355,56207.78,56120.625,54395.42,54174.875,61784.336,60216.215,59934.99,59716.266,59575.965,62165.246,63130.62,62623.168,62091.676,62237.58,63466.0,65495.375,65195.87,65330.9,65498.89
20,270.386,266.376,264.08,265.68,261.551,127.116325,55.43737,45.571316,146.99681,166.11128,189.11238,232.06783,206.11328,180.37746,227.91162,247.96053,257.82175,209.75533,221.45287,237.84692,295.31433,324.24008,313.0926,297.85553,293.31433,370.82983,355.66812,342.77933,410.5901,368.41095
21,655.556,661.285,654.097,651.784,654.352,503.07812,411.9015,383.09744,495.38354,524.3562,566.43744,623.6038,587.8984,568.42395,615.24036,638.9037,648.4803,597.36255,609.1652,617.5433,692.198,723.96344,716.3542,696.6049,696.0012,784.284,773.1197,766.0146,846.7093,813.5129
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,6997.233,6615.056,6482.129,6480.564,6567.3394,7349.8115,7399.795,7343.255,7177.626,7237.4478,7632.731,7552.057,7485.5703,7523.5127,7515.1733,7784.1987,7920.0195,7892.338,7946.574,7953.8643,8187.9746,8360.287,8544.064,8797.408,8904.265
23,260.025,267.96,266.74,245.595,246.19699,125.82439,54.337692,44.445183,145.7548,164.8817,188.01979,230.73965,204.75221,179.24496,226.69087,246.61028,256.6801,208.64297,220.38365,236.85431,293.97067,322.7044,311.92865,296.74866,291.81174,369.28513,354.24567,341.33386,409.13904,367.1093
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2388.7537,2192.259,2085.403,2231.261,2298.0989,2471.0808,2572.262,2502.1677,2501.024,2538.6296,2592.2844,2615.4387,2541.6821,2572.6838,2547.9084,2691.1562,2745.4265,2733.9102,2704.4,2724.1953,2879.287,2875.4348,2910.6338,3058.7961,3062.3757
25,745.691,756.77405,777.944,771.155,773.8721,574.0385,478.64685,446.52103,560.7551,591.56287,637.37897,697.3766,660.0477,640.9706,687.53925,712.56415,721.90796,669.7568,681.72614,688.5854,766.7228,799.67413,791.5723,771.2895,771.7486,862.4006,851.4029,845.65955,928.4824,896.5557
26,7871.69,7708.99,7790.15,8036.49,8200.64,6277.9795,5889.4473,5749.071,5794.7993,5893.408,6541.2246,6628.054,6561.8247,6421.6665,6467.0894,6800.7275,6740.8657,6652.5347,6697.916,6673.4966,6938.784,7082.4067,7011.486,7048.8696,7082.1704,7328.9517,7426.8296,7596.4775,7819.7085,7896.5903
27,886.618,899.07306,895.026,921.789,924.673,690.0679,586.60876,549.4941,666.8299,700.73535,752.6441,817.9854,778.33765,758.0387,804.035,833.0344,841.1283,786.29663,798.51166,802.83185,887.5202,923.91876,912.5536,892.02765,894.86444,989.9606,978.1047,975.0901,1060.4779,1029.7516
28,288.697,292.686,293.624,294.427,289.59,140.43925,67.664825,57.30672,159.22466,178.6733,202.06334,245.96332,219.78505,193.54767,241.13641,261.86694,271.22916,222.79727,234.39835,250.42975,309.08163,338.67453,326.67102,311.3511,307.5219,385.5305,370.1192,357.5357,425.52838,383.2611
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1435.1886,1287.7004,1218.3833,1352.7225,1403.1077,1499.9523,1589.2222,1534.5968,1519.512,1562.5421,1604.2213,1613.8096,1548.8414,1566.369,1555.8369,1673.3477,1721.4387,1703.9766,1678.5215,1693.5278,1815.0112,1803.6323,1816.802,1926.723,1908.9333
30,6308.53,6488.76,6376.7095,6534.88,6719.96,5967.668,5603.8066,5457.8647,5521.633,5614.5317,6217.323,6299.686,6231.4644,6124.86,6170.4927,6454.135,6419.2383,6336.3257,6387.06,6359.884,6606.494,6729.1587,6684.8477,6705.3433,6735.4536,6975.0005,7068.3525,7218.508,7454.734,7527.515
31,17776.7,16624.6,15802.9,13831.8,14699.2,16472.145,16612.203,16484.05,15872.639,15195.845,18190.875,18119.455,17919.758,17539.797,17963.178,19044.664,18656.363,18752.943,18597.418,18782.357,19614.729,19909.867,19954.898,20718.969,20638.01,20541.055,21714.744,22049.455,22996.152,23513.484
32,689.651,714.47906,701.864,700.972,729.7931,515.1831,422.38852,393.38232,506.14056,535.4971,577.74744,636.246,600.5436,579.5513,626.3703,651.5618,660.1791,608.25757,619.95166,627.9311,704.22974,737.3951,727.6107,708.10486,708.66614,797.66455,785.6753,779.05023,859.47064,825.67084
33,109.5,108.3,107.6,102.737,103.95,-24.376253,-88.80436,-90.53991,6.4246864,21.180927,36.591873,73.77763,52.160797,23.210157,71.06245,89.89139,99.94232,52.77534,64.87753,84.433266,135.32639,163.77429,149.6182,136.30754,131.29887,204.92761,187.25009,172.36862,235.0518,188.55751
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5505.106,5152.4043,5005.4097,5093.796,5186.6426,5711.9624,5810.2573,5738.0605,5650.6025,5693.618,5934.769,5911.1016,5824.586,5876.7163,5842.478,6085.1924,6204.28,6148.3896,6156.1167,6201.4795,6438.688,6501.238,6636.964,6862.8374,6920.241
35,11382.616,10895.83,10051.704,10311.545,10374.34,10378.542,10080.381,10015.92,9728.492,9696.26,11241.201,11134.015,11119.99,10749.865,10903.811,11700.419,11444.463,11467.836,11416.315,11513.388,11858.443,12009.563,12133.962,12358.796,12222.986,12337.948,12926.087,13188.456,13556.981,13817.021
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3329.605,3084.7522,2949.7598,3093.2368,3174.9453,3442.4482,3543.685,3465.5164,3463.5254,3494.3223,3578.9385,3612.137,3528.251,3573.9326,3540.9465,3702.2195,3765.7422,3756.963,3733.0,3748.3684,3936.089,3944.9458,4005.5615,4187.059,4211.0146
37,972.779,966.725,1045.77,1047.15,1039.97,838.5373,730.92645,685.65247,806.77325,843.2644,904.29236,971.5057,927.49,915.9202,962.0608,986.32996,998.265,945.2592,958.6857,960.24713,1048.1414,1080.9825,1078.1205,1053.8489,1056.7767,1154.9998,1147.4689,1145.8273,1239.8256,1215.074
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,1012.4332,891.52734,839.42816,964.72754,1006.0045,1076.681,1152.0267,1105.1265,1089.7943,1134.6831,1166.7458,1176.4359,1118.4597,1132.6665,1130.4656,1228.4778,1267.815,1257.522,1233.8895,1240.8152,1346.4222,1336.4548,1339.4866,1436.5869,1412.7922
39,10266.415,10181.641,10019.717,10070.392,9729.323,9243.901,8897.165,8810.257,8622.68,8650.643,9916.579,9861.896,9836.754,9532.628,9647.775,10312.489,10114.755,10108.562,10091.951,10149.897,10462.461,10606.806,10677.109,10833.553,10748.859,10915.532,11349.692,11590.208,11906.928,12112.689
40,352.92,367.573,376.901,375.348,368.37,218.98752,142.97183,128.26253,232.38956,253.93945,281.57062,327.86166,299.32666,275.75763,323.18484,343.62003,353.5406,305.06497,316.64795,331.11475,392.54834,421.66934,412.34225,395.77682,391.83698,471.72113,458.01913,446.36017,517.50183,477.8965
41,12823.688,12965.891,12931.538,13108.0625,13031.174,10463.018,10152.17,10094.193,9801.1045,9767.533,11312.016,11223.106,11202.947,10819.723,10978.648,11790.334,11509.904,11537.857,11480.496,11574.427,11947.4375,12114.875,12201.406,12433.019,12327.707,12447.473,13022.085,13299.016,13652.51,13912.304
42,38053.504,35787.246,35615.87,35698.297,31676.693,34223.906,34840.324,33580.344,33000.25,31270.998,37092.152,37297.38,36457.19,36714.164,37133.492,39451.83,39718.65,39377.17,39572.465,39023.496,41445.996,41801.082,41319.336,42852.605,43519.938,43687.9,45062.594,45015.223,47688.75,48518.465
43,277.222,276.049,288.278,288.697,292.686,136.02533,63.7212,53.5192,155.31279,174.6114,197.78415,241.34547,215.23286,189.30391,236.94475,257.25076,266.8118,218.64474,230.27292,246.40488,304.68216,333.91937,322.3547,306.95673,303.003,380.76993,365.5342,352.78232,420.83493,378.63126
44,9043.94,8441.49,8504.89,8723.94,8716.789,8511.767,8148.0356,8041.796,7916.16,7973.8613,9082.827,9052.492,9019.448,8764.705,8853.877,9430.58,9283.504,9252.569,9259.073,9296.271,9576.943,9711.604,9765.723,9886.647,9812.378,10005.855,10355.471,10575.923,10871.441,11046.946
45,754.01,771.4,802.3901,818.72,859.51,582.6976,486.33566,454.0674,568.6727,599.56476,645.4747,706.3435,668.9626,649.1253,695.8486,721.5685,730.2735,677.7517,689.61304,696.18744,775.52106,809.315,799.9326,779.56494,781.0438,872.10974,860.61566,855.20026,937.99335,905.6956
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2423.2542,2219.4888,2114.0964,2261.202,2329.0889,2500.1726,2608.2173,2539.0605,2528.4595,2567.0315,2628.7766,2644.9514,2568.5918,2598.4863,2571.9924,2724.5305,2786.4783,2761.1135,2732.93,2761.8328,2919.2974,2910.4436,2948.117,3093.219,3092.5713
47,4151.52,4334.68,4371.6,4352.4,4382.88,3790.1045,3513.6763,3373.0098,3511.7927,3599.159,3911.2356,4020.3945,3941.8396,3919.9463,3950.8428,4067.751,4089.537,3998.5525,4047.1382,4010.3242,4194.1562,4275.7656,4244.625,4226.912,4254.5356,4458.5264,4467.332,4545.35,4733.2603,4759.78
48,966.725,1045.77,1047.15,1039.97,1026.4299,822.9742,715.3058,670.462,790.45776,827.4799,889.3394,955.70447,911.95465,899.1651,944.0928,970.36957,982.6118,928.07806,941.6222,943.8735,1029.8081,1063.3691,1060.0173,1037.5116,1037.2998,1135.9082,1127.7838,1126.5303,1218.5975,1193.7933
49,3213.94,3378.9402,3419.94,3342.47,3381.28,2739.612,2510.3357,2397.1606,2544.7524,2619.8154,2818.343,2935.1472,2863.6753,2840.955,2876.2336,2959.3787,2970.8845,2884.668,2917.6624,2887.0564,3054.2666,3130.318,3087.6355,3064.9048,3098.6042,3270.6748,3257.13,3307.0793,3454.9265,3455.8633
50,374.44803,369.949,389.594,386.54904,376.52203,229.49695,152.5323,137.42145,241.88492,263.79984,291.83133,338.85434,310.16318,286.07153,333.4342,354.59866,364.16617,315.27435,326.8206,341.01547,403.29233,433.003,422.92197,406.4456,402.87006,483.21747,469.27106,457.88614,529.0806,489.4054
51,285.218,281.882,278.577,279.585,260.997,141.95197,69.40841,58.85721,160.7937,180.27324,203.82361,247.532,221.22841,195.52876,243.12213,263.4225,273.06052,224.86557,236.49644,252.52866,310.94708,340.1357,328.83084,313.36966,309.29794,387.21808,372.1261,359.4545,427.72635,385.7607
52,8820.521,8784.493,8672.455,8599.509,8562.454,8670.817,8315.991,8215.887,8079.5557,8124.5264,9259.428,9228.117,9196.649,8934.446,9035.7705,9622.281,9459.633,9441.983,9442.573,9482.162,9779.034,9914.927,9969.073,10091.349,10031.632,10216.751,10584.655,10807.022,11113.753,11293.54
53,638.64606,641.631,639.193,637.96,630.52,479.70352,389.1836,361.82532,473.61185,501.9036,542.3271,599.2807,564.3478,543.4717,590.51196,614.6765,623.50977,572.268,583.8786,592.6366,667.12506,699.5301,690.2843,670.85675,670.94446,758.6875,746.71533,739.4002,818.9003,784.5571
54,58870.895,57858.92,58346.656,58313.645,57523.42,50718.473,48964.473,47446.215,46225.51,45454.527,53641.332,52709.16,52625.613,51241.88,51126.902,57607.83,56702.03,56162.723,56112.3,55870.453,58354.43,59229.51,58901.03,58738.875,58988.34,59826.746,61815.42,61385.203,62413.38,62693.47
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3349.4338,3091.8652,2963.1165,3109.798,3190.0708,3445.6362,3563.6975,3487.6304,3465.919,3501.9077,3599.6821,3613.8977,3527.3413,3568.5732,3531.922,3716.621,3797.581,3755.373,3731.2153,3773.801,3964.0913,3959.9526,4025.478,4198.2817,4211.0938
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,7478.156,7098.4863,6973.611,6936.0933,7014.8926,7892.386,7920.206,7870.591,7678.6455,7748.1943,8196.391,8094.214,8040.3457,8069.7793,8073.6255,8349.399,8485.535,8478.986,8550.428,8539.866,8763.964,8986.739,9182.671,9449.475,9576.141
57,291.76,296.379,294.354,285.337,281.885,139.8713,67.06313,56.750744,158.65123,178.10077,201.45837,245.37654,219.23273,192.881,240.45404,261.28015,270.60333,222.11412,233.71474,249.75462,308.42337,338.08835,325.95294,310.67947,306.86383,384.8904,369.41446,356.84094,424.76733,382.44135
58,572.727,574.977,585.53705,576.597,581.645,395.2486,308.74762,285.64163,394.99576,421.31982,457.41388,511.519,478.79614,455.8644,502.91455,527.0331,535.5795,484.61703,496.08157,506.6279,577.47284,609.7016,599.0647,580.9711,579.98737,665.4549,652.36163,643.8383,720.0108,683.4808
59,10369.563,10131.517,10242.348,10363.14,10400.914,9360.22,9024.515,8933.742,8727.223,8765.025,10084.235,9996.902,9979.254,9670.555,9775.622,10467.159,10285.77,10275.023,10259.061,10327.713,10606.161,10732.324,10852.831,11026.029,10880.852,11038.144,11512.066,11746.965,12071.681,12293.726
60,6308.52,6334.73,6580.6294,6423.76,6506.07,5788.564,5434.388,5284.7544,5356.0967,5451.9976,6032.1475,6111.338,6041.831,5949.652,5990.5547,6254.966,6234.419,6150.342,6204.217,6176.1436,6408.308,6520.4927,6489.4893,6506.6504,6526.076,6763.4136,6853.058,6994.2344,7231.1084,7303.1323
61,55888.137,56099.523,57539.945,54207.32,48824.426,44422.39,43851.87,42381.71,41386.184,40245.305,47326.316,47024.336,46424.777,45895.664,45965.62,50792.777,50450.18,50028.598,50141.46,49480.574,52304.92,52806.316,52252.125,52952.99,53695.156,54305.59,55806.242,55702.855,57550.797,58223.61
62,447.52603,461.907,460.499,449.42303,453.086,303.43222,222.88255,203.90334,310.45355,334.33084,366.2802,415.87497,385.15347,362.7455,409.9221,431.4955,441.23236,391.88248,403.4452,416.12045,481.44833,511.38797,502.65204,485.2297,482.00314,564.3801,551.49243,541.18225,615.019,577.39386
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,6803.664,6433.177,6294.476,6304.9414,6392.5933,7147.652,7193.5225,7135.7227,6990.934,7046.718,7413.021,7352.231,7284.6577,7327.9185,7317.7695,7570.067,7692.7876,7683.0005,7728.812,7726.514,7959.084,8126.4746,8298.477,8557.985,8662.603
64,397.81802,376.133,387.882,387.408,375.19803,254.34378,174.93242,159.21056,264.83893,287.2777,315.35715,364.743,335.87698,309.97153,357.70694,380.54727,388.57574,338.94055,350.22336,363.5638,428.97403,460.5029,447.52695,430.82135,429.8385,511.13654,496.2649,485.44077,556.88916,516.4303
65,130.59,130.9,135.19,138.13,140.52,-4.307361,-69.630486,-72.50355,25.010094,40.38791,56.91136,94.77824,72.54657,44.136726,91.89155,110.854805,120.96546,73.68163,85.731865,104.89746,156.50862,184.93118,171.38731,157.85664,152.67017,226.80463,209.54547,194.92227,258.28064,212.464
66,12573.813,12156.512,11358.661,11815.986,11392.379,10468.827,10141.085,10083.411,9786.952,9764.976,11311.273,11224.877,11203.282,10810.204,10960.754,11789.744,11505.894,11523.854,11466.095,11560.579,11931.174,12106.805,12180.363,12420.175,12306.201,12433.533,12997.566,13284.004,13618.495,13879.222
67,417.274,422.823,422.27902,432.98303,426.62,300.98883,219.87808,201.39255,308.11053,331.87686,363.03275,413.34723,382.96402,359.1999,406.59082,429.0156,437.90244,388.22635,399.65356,412.19754,478.5351,509.41068,498.82187,481.5124,479.5619,562.02795,548.4119,538.1764,611.5699,573.08606
68,8835.054,9181.018,9525.751,9439.124,9700.414,8169.8203,7800.8706,7687.1567,7590.852,7657.558,8690.811,8676.498,8638.496,8406.883,8487.693,9020.735,8892.368,8853.266,8868.847,8895.348,9169.37,9301.653,9341.389,9445.409,9386.6,9590.963,9900.006,10111.282,10398.423,10558.883
69,57750.18,57828.05,56631.08,57200.293,53333.54,47072.086,46076.14,44585.805,43483.51,42500.758,49965.258,49443.258,49004.844,48178.105,48169.18,53689.996,53095.23,52679.305,52726.918,52160.492,54956.113,55563.242,55067.28,55407.426,56066.92,56790.5,58434.49,58230.703,59753.42,60306.543
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2451.2917,2240.9517,2136.3728,2283.7896,2352.7651,2524.5298,2637.4065,2568.7422,2550.3704,2588.7014,2658.2937,2669.4597,2589.3325,2618.4678,2591.1248,2749.647,2818.5398,2782.2227,2756.133,2789.369,2949.6006,2936.2456,2976.803,3118.2068,3114.6401
71,57805.125,57332.09,61243.086,59302.32,55907.2,47159.47,46132.812,44667.164,43508.824,42608.73,49984.652,49535.39,48985.977,48188.57,48174.617,53764.023,53096.645,52727.965,52762.297,52134.895,55042.61,55624.484,54989.867,55434.67,56139.848,56937.45,58471.234,58420.4,59817.81,60428.02
72,236.145,232.07898,234.93,240.35799,239.018,88.05375,18.168903,10.45484,110.80058,128.77495,149.6376,191.27063,166.46866,139.71855,187.41039,207.24295,216.96535,169.13258,180.87535,198.04407,254.052,282.97574,270.80234,256.02316,251.63524,328.12387,312.24927,298.82767,365.27985,321.86795
73,10169.567,10280.352,10369.563,10131.517,10242.348,9735.169,9423.924,9339.89,9103.317,9111.019,10527.426,10417.526,10406.192,10081.492,10204.21,10928.41,10733.3,10733.316,10706.679,10790.3545,11075.902,11201.269,11351.918,11540.2705,11376.658,11513.04,12045.1,12281.558,12636.031,12874.18
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7066.327,6700.992,6568.9,6564.7583,6639.26,7435.4976,7475.7334,7421.5166,7265.8545,7335.2754,7718.2373,7640.362,7586.9746,7624.621,7618.475,7886.7593,8011.143,8005.863,8051.8286,8062.029,8287.22,8479.158,8655.929,8930.095,9040.984
75,55724.266,56473.035,53906.09,51762.273,51093.652,52613.242,50520.203,48963.598,47689.402,47039.125,55575.477,54367.53,54529.613,52855.81,52729.652,59670.05,58576.934,58054.523,57946.68,57885.38,60173.83,61158.83,60988.504,60482.285,60552.484,61433.53,63659.16,63017.168,63807.61,63910.953
76,1061.35,1063.0698,994.383,988.6741,1004.44995,858.78625,747.2946,702.0276,823.7658,861.17596,922.6087,992.7275,948.9762,933.0406,978.8814,1007.60486,1017.08875,961.6887,974.8611,975.74664,1067.0504,1103.6932,1094.9336,1071.8601,1076.9294,1176.9197,1166.988,1166.6758,1259.1342,1232.6765
77,354.704,352.98904,357.61804,335.591,345.305,214.80676,138.99713,124.483955,228.46344,249.9469,277.41748,323.52216,295.09564,271.44186,318.83444,339.2745,349.24417,300.76282,312.36768,326.93164,388.10565,417.18878,407.8507,391.39087,387.29532,467.08102,453.33795,441.6244,512.6029,472.9151
78,777.944,771.155,773.8721,758.7,764.224,584.0895,487.72372,455.29953,569.8764,600.9419,647.06476,707.8317,670.394,650.7128,697.2933,723.02814,731.92694,679.38947,691.3208,697.8985,777.0132,810.64044,801.56604,781.3119,782.41425,873.5232,862.1809,856.7354,939.6067,907.4995
79,771.4,802.3901,818.72,859.51,933.53,587.1052,490.75482,458.11658,572.7741,603.95294,650.2395,710.9741,673.43646,654.0678,700.6278,726.15424,735.2332,682.8295,694.8082,701.327,780.39813,813.7789,805.1094,784.78015,785.7831,876.90015,865.77374,860.27405,943.4163,911.51996
80,9525.363,9581.071,9536.893,9677.113,9905.167,8401.274,8025.2593,7920.397,7807.628,7866.3184,8936.071,8927.12,8889.466,8634.846,8725.153,9289.67,9134.118,9100.9795,9107.75,9137.466,9435.922,9583.232,9602.422,9716.237,9674.098,9876.008,10195.391,10420.266,10703.337,10867.83
81,198.55,204.39,199.97,203.99998,206.17998,55.179604,-13.056477,-19.160074,80.034424,97.19405,116.8679,156.9761,133.007,105.797134,153.32121,172.95497,183.00475,135.21048,147.09816,165.06393,219.13997,247.83606,235.46669,221.30835,216.0094,291.74707,275.44174,261.67487,326.90216,282.82245
82,389.546,382.845,386.475,383.15802,358.41702,243.10104,165.28366,149.54413,254.42792,276.69977,305.35062,353.0409,324.0329,299.9012,347.25516,368.7686,378.1573,329.03757,340.54913,354.43375,417.51956,447.55246,437.24976,420.65277,417.37927,498.17142,484.21982,473.09674,544.6366,505.14346
83,225.808,236.145,232.07898,234.93,240.35799,88.39863,18.535053,10.761073,111.08718,129.11938,150.07013,191.65045,166.81783,140.14572,187.78658,207.6065,217.41489,169.57779,181.33957,198.51761,254.41837,283.2754,271.24503,256.50732,251.94833,328.44904,312.63318,299.20645,365.67975,322.3453
84,35551.96,35862.38,33560.707,33472.633,37345.12,32923.055,33606.836,32397.992,31840.979,30095.766,35787.945,36004.11,35176.56,35458.656,35899.156,37990.99,38292.25,37951.28,38139.957,37658.95,39954.65,40312.7,39879.324,41462.453,42035.82,42148.85,43550.57,43510.74,46195.844,47020.48
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3214.5308,2967.7698,2839.7024,2986.094,3064.938,3312.3665,3424.3271,3348.0364,3334.6553,3369.1082,3457.15,3478.0393,3392.6958,3433.7798,3399.573,3572.5007,3646.0388,3616.2207,3591.2827,3623.1,3808.7017,3806.8662,3867.4333,4038.7263,4053.0483
86,9494.63,10166.4,10233.9,11112.7,10551.8,7843.8853,7465.6226,7348.9473,7282.9224,7354.668,8303.296,8318.288,8273.454,8056.968,8135.8203,8628.025,8503.66,8460.369,8481.097,8493.828,8780.949,8920.881,8922.948,9009.083,8991.376,9206.713,9466.483,9673.326,9947.492,10088.116
