,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
59,10369.563,10131.517,10242.348,10363.14,10400.914,10299.491,10240.443,10066.493,10027.891,10019.838
60,6308.52,6334.73,6580.6294,6423.76,6506.07,6095.867,5981.8555,5928.9287,5843.4707,5764.028
61,55888.137,56099.523,57539.945,54207.32,48824.426,51057.293,51127.242,50065.664,49808.906,49370.97
62,447.52603,461.907,460.499,449.42303,453.086,330.89636,303.51566,305.5728,297.62796,373.60284
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,7253.2856,7149.3687,7066.7427,6986.635,6911.9478
64,397.81802,376.133,387.882,387.408,375.19803,281.21277,257.19122,260.8805,253.3305,330.89984
65,130.59,130.9,135.19,138.13,140.52,21.35035,5.4718614,5.7524104,6.485006,98.85582
66,12573.813,12156.512,11358.661,11815.986,11392.379,11627.881,11637.046,11456.749,11426.622,11416.992
67,417.274,422.823,422.27902,432.98303,426.62,328.30576,301.79953,304.80487,296.44086,372.05142
68,8835.054,9181.018,9525.751,9439.124,9700.414,8860.026,8778.616,8652.1455,8587.772,8536.553
69,57750.18,57828.05,56631.08,57200.293,53333.54,53694.96,53684.39,52481.883,52132.04,51612.33
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2508.807,2427.1328,2437.6064,2375.4458,2352.7683
71,57805.125,57332.09,61243.086,59302.32,55907.2,54167.59,54180.22,53014.895,52672.695,52016.074
72,236.145,232.07898,234.93,240.35799,239.018,114.22456,94.99595,96.03706,94.03822,181.30595
73,10169.567,10280.352,10369.563,10131.517,10242.348,10748.414,10701.228,10501.73,10476.993,10491.97
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7552.6597,7462.2617,7368.243,7292.6157,7219.872
75,55724.266,56473.035,53906.09,51762.273,51093.652,58071.273,57720.86,56164.38,55573.75,55214.5
76,1061.35,1063.0698,994.383,988.6741,1004.44995,889.22577,844.5229,850.2894,826.7849,874.1246
77,354.704,352.98904,357.61804,335.591,345.305,241.75215,217.45836,218.80067,213.46678,294.1908
78,777.944,771.155,773.8721,758.7,764.224,613.067,576.96387,581.71045,565.43414,626.36646
79,771.4,802.3901,818.72,859.51,933.53,616.1283,579.8809,584.48956,568.23126,629.06067
80,9525.363,9581.071,9536.893,9677.113,9905.167,9130.608,9064.81,8942.261,8875.463,8817.318
81,198.55,204.39,199.97,203.99998,206.17998,81.375,62.998077,63.623623,62.658295,151.87471
82,389.546,382.845,386.475,383.15802,358.41702,270.2307,245.29987,247.46924,240.98022,319.92212
83,225.808,236.145,232.07898,234.93,240.35799,114.63778,95.31834,96.315414,94.34135,181.62308
84,35551.96,35862.38,33560.707,33472.633,37345.12,38051.07,38474.03,37677.74,37841.945,37990.7
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3300.8918,3200.2126,3194.8901,3125.3884,3084.0715
86,9494.63,10166.4,10233.9,11112.7,10551.8,8469.271,8392.65,8287.623,8213.953,8144.2993
87,387.536,382.299,387.168,380.149,420.23,287.52948,261.53598,262.38644,256.19968,334.6943
88,128.799,129.0,129.3,122.292,122.222,23.877844,7.8826256,8.141341,8.822243,101.06942
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,3748.639,3643.1135,3634.3462,3558.7156,3505.4924
90,228.57298,222.882,223.356,222.6,224.62599,113.736496,94.25205,95.03857,93.18133,180.63033
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,899.6209,854.9045,860.9462,837.0768,883.746
92,94.6492,94.994,96.614006,88.05,90.134,-2.8124392,-17.845348,-17.894863,-16.371496,77.374466
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6546.4297,6452.3364,6412.573,6315.2354,6216.0693
94,502.49603,511.57,511.153,507.81497,508.517,383.49545,354.8041,357.76425,348.02432,420.93558
95,1043.33,1078.2799,1151.17,1045.11,829.45,893.2827,849.82965,854.34235,831.4496,878.41675
96,2805.62,2823.81,2947.71,2958.11,2659.63,2531.713,2450.7654,2457.6936,2397.161,2374.5232
97,231.947,234.01799,235.34398,240.348,238.872,123.206406,103.638596,104.68062,102.45529,189.25586
98,10131.057,10407.965,10159.96,10138.518,10370.82,10348.027,10324.586,10156.042,10116.523,10091.595
99,10280.352,10369.563,10131.517,10242.348,10363.14,10436.75,10379.154,10191.279,10160.906,10166.235
100,455.671,457.568,454.16302,453.783,454.61902,333.24814,306.25757,308.92587,300.61642,376.15884
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,7328.877,7231.0073,7150.8687,7069.0425,6990.408
102,768.132,770.81,772.79407,774.65,769.731,632.16174,595.0529,599.2556,582.7848,643.04865
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1211.9877,1158.3728,1166.667,1134.2145,1165.8081
104,404.425,399.52,377.181,375.46704,386.944,296.4047,271.05478,273.57605,266.2448,343.58145
105,328.015,314.166,325.43103,361.189,403.417,187.12547,165.725,167.95663,163.4996,246.52788
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,7205.563,7092.9224,7001.659,6926.9805,6861.191
107,831.534,907.938,886.618,899.07306,895.026,683.9129,645.01685,649.5816,631.7201,689.41614
108,422.37302,420.785,437.164,438.798,437.748,288.27005,263.19,265.97534,258.69916,336.40182
109,360.33002,407.37,420.2,417.95004,440.22003,215.61795,193.48067,195.99948,190.62434,272.0107
110,35040.84,33572.12,33897.05,34668.547,35287.78,35250.57,35741.566,35025.105,35257.535,35424.348
111,546.658,505.97397,497.01,519.708,491.795,452.40228,421.1135,424.0787,412.6656,482.18228
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,8987.525,8953.202,8851.53,8775.168,8689.69
113,569.642,546.658,505.97397,497.01,519.708,457.9675,426.73538,429.9485,418.27496,487.36496
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,6399.641,6291.1836,6240.664,6150.501,6064.11
115,585.53705,576.597,581.645,574.63,577.47,439.47806,409.59848,413.68378,401.99084,471.5526
116,3381.28,3650.62,3884.71,4073.2598,4325.13,3149.255,3057.1526,3057.847,2988.1467,2947.0908
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5754.319,5642.7866,5607.5513,5515.8003,5430.318
118,23735.95,24664.79,26437.037,26272.295,27084.809,23444.781,23898.674,23367.295,23648.926,23998.057
119,56473.035,53906.09,51762.273,51093.652,50050.87,56777.75,56380.273,54921.383,54339.176,54095.684
120,276.178,272.72302,276.261,274.354,289.607,158.51643,138.12839,139.85887,136.38394,221.01662
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,6514.7705,6395.4844,6318.8916,6242.103,6173.883
122,575.537,598.21204,608.634,606.59,610.436,447.6928,416.87695,420.24905,408.7372,478.2871
123,885.28,771.39,812.51,826.0,819.03,699.1169,659.1155,663.6186,645.36505,702.5607
124,610.892,612.13306,610.204,612.511,613.021,482.05875,450.12128,453.87823,441.32498,509.04736
125,222.92598,225.803,225.874,224.324,224.952,121.500984,101.93522,102.887566,100.75049,187.68066
126,873.26,892.58,872.6,876.12,705.97,746.8607,709.4663,716.68726,695.94696,748.68274
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,7283.253,7182.986,7110.034,7024.5205,6942.2095
128,640.806,650.879,645.156,630.692,631.45703,485.06223,453.56464,458.2701,445.10846,512.2714
129,101.2,107.99,106.09,104.0,104.501,-8.732922,-23.476295,-23.42475,-21.813805,72.20473
130,821.798,831.534,907.938,886.618,899.07306,685.8973,646.1984,650.1778,632.62885,690.6228
131,10363.14,10400.914,10442.17,10323.756,10680.838,10139.946,10097.614,9939.865,9892.442,9862.547
132,56396.516,57356.402,58803.777,58232.316,55859.797,55891.582,55610.63,54291.484,53788.207,53367.676
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,8016.6377,7921.988,7807.287,7740.1714,7682.643
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1075.2147,1024.8202,1031.0675,1002.91925,1041.527
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,7228.358,7131.709,7058.556,6973.2915,6890.0786
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7706.008,7613.0234,7533.058,7449.608,7368.2344
137,16624.6,15802.9,13831.8,14699.2,13925.8,18455.709,18787.2,18367.434,18549.781,18789.135
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3632.7568,3528.0173,3517.779,3445.0374,3395.889
139,582.69,578.7701,549.26,565.61,559.79,435.7643,404.82217,407.08386,396.39835,466.9974
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3311.2944,3208.5803,3201.9312,3133.083,3092.6084
141,417.945,426.765,424.231,416.516,414.816,296.8428,271.19852,273.6514,266.34735,343.77618
142,11483.359,11742.037,11916.335,12823.688,12965.891,11302.4795,11298.426,11105.278,11081.233,11083.423
143,361.189,403.417,411.563,386.354,374.47003,203.68182,181.55548,183.62279,178.81628,261.0664
144,649.159,653.15,633.02,586.952,600.163,525.65375,492.17377,496.0288,482.3565,547.9126
145,605.24,661.99,650.92,616.63,626.27,538.154,503.8325,507.01535,493.40897,558.65216
146,1021.75,1043.84,1154.73,1013.38,902.201,836.5613,793.31,799.1814,776.8866,826.7542
147,229.286,225.855,225.808,236.145,232.07898,114.6376,95.20711,95.934265,94.09067,181.47102
148,229.284,227.18298,230.298,235.019,239.84,117.11821,97.80656,98.86344,96.78127,183.88531
149,51679.797,55888.137,56099.523,57539.945,54207.32,50445.793,50484.816,49460.62,49207.914,48816.45
150,907.938,886.618,899.07306,895.026,921.789,686.9361,648.63617,653.7663,635.46735,692.6297
151,6295.73,6322.6895,6297.57,6199.71,6308.52,6263.452,6142.3164,6076.1475,5996.3877,5925.093
152,48561.164,48927.305,48912.387,51206.695,52246.523,49465.06,49566.035,48566.355,48358.53,47994.008
153,7511.589,7355.628,7322.532,7275.156,7238.967,7012.727,6914.2393,6846.7866,6760.3438,6675.509
154,274.023,276.496,281.654,283.68,285.3,152.71048,132.15466,133.5518,130.4061,215.5516
155,244.606,245.21199,243.944,246.99,244.29599,133.88058,114.23208,115.69763,112.973114,199.01253
156,7493.4883,8660.701,9244.972,9551.715,9256.148,7740.8955,7646.3467,7544.554,7472.2114,7405.8706
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3431.1526,3327.5564,3319.9802,3249.3728,3205.419
158,24664.79,26437.037,26272.295,27084.809,27362.436,23622.371,24075.955,23546.52,23826.367,24170.158
159,6371.3,6398.54,6519.67,6734.9497,6721.98,6255.5024,6144.619,6086.591,6002.2173,5922.768
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,7453.1406,7342.7754,7249.9653,7174.042,7107.492
161,437.69702,435.123,423.98904,421.651,410.93903,310.47543,284.49265,287.19537,279.42154,356.0465
162,10115.976,10178.372,10410.127,10360.547,10358.049,10312.113,10276.265,10111.921,10068.888,10044.322
163,771.39,812.51,826.0,819.03,829.92,716.20953,676.72614,682.5567,663.2489,718.905
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3484.089,3377.448,3369.4385,3298.1072,3253.5442
165,232.879,247.84702,253.718,273.473,263.475,111.95745,93.18781,94.737595,92.52271,179.66557
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3360.1648,3258.7703,3251.0203,3181.944,3139.789
167,254.322,253.69702,260.598,255.492,253.18,136.19145,116.203285,117.54497,114.83628,200.87296
168,22803.08,23783.03,23241.344,23735.95,24664.79,23353.084,23882.94,23369.89,23653.55,23927.303
169,8838.375,8994.487,9320.353,9081.763,9273.521,8207.199,8128.6665,8042.597,7958.4478,7875.14
170,407.488,416.32202,422.37302,420.785,437.164,277.6221,253.0193,255.71146,248.76878,326.99887
171,605.693,609.735,613.983,610.892,612.13306,477.34787,445.55554,449.1642,436.80255,504.7988
172,436.57202,442.40103,454.985,455.653,417.274,326.56848,299.5878,301.75613,293.85678,369.9359
173,237.54898,237.293,238.73,238.25899,240.383,124.05224,104.521706,105.67274,103.36605,190.07237
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3441.464,3329.878,3318.6372,3250.2659,3210.0808
175,650.92,616.63,626.27,626.6,623.03,520.50726,486.2171,489.55115,476.2396,542.5346
176,672.864,665.685,665.012,650.619,655.556,539.75214,506.14233,510.3922,496.17,560.80975
177,235.34398,240.348,238.872,240.953,237.10999,121.87461,102.29941,103.349396,101.152016,188.04152
178,278.981,275.833,277.222,276.049,288.278,162.65451,141.52118,142.75139,139.44377,224.18375
179,269.228,284.894,293.11502,310.867,292.054,154.79985,134.23117,135.71944,132.45349,217.45088
180,414.063,458.787,515.586,527.395,495.963,297.09732,270.81033,272.985,265.87595,343.5772
181,11246.349,11205.894,11747.022,11779.772,11601.473,11184.442,11192.213,11004.023,10978.71,10970.796
182,314.249,315.032,281.082,264.195,274.474,200.65361,178.21904,179.95125,175.4275,258.05627
183,287.722,284.65,281.601,282.614,281.227,176.9995,155.59253,157.12733,153.29405,237.13258
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2392.8264,2307.9453,2310.185,2254.754,2241.032
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4587.8794,4491.5522,4484.481,4394.305,4313.5537
186,40406.273,38347.062,38053.504,35787.246,35615.87,39308.43,39698.97,38928.836,39055.39,39098.312
187,380.257,336.819,311.084,338.152,336.753,262.9921,238.11063,239.85272,233.79518,313.27316
188,566.355,578.28906,575.043,587.778,592.69,469.12506,436.33893,437.7319,426.7692,496.13757
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,6721.9883,6610.56,6543.3447,6459.26,6380.812
190,579.65106,569.947,573.912,574.107,577.503,453.9055,422.78247,426.0909,414.45963,483.74405
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,5043.0806,4925.2017,4894.47,4810.181,4737.5737
192,325.74902,325.892,327.55402,330.492,339.486,226.2169,202.77937,204.42468,199.317,280.66824
193,402.152,435.791,423.20502,411.574,404.425,289.62387,263.31927,264.8555,258.26535,336.59213
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,7833.495,7735.086,7626.0933,7556.8164,7496.559
195,9538.023,9480.256,9411.841,9288.019,9332.341,9329.939,9264.787,9130.937,9070.244,9021.987
196,239.018,236.121,229.782,237.334,243.86299,123.6699,104.25178,105.585266,103.1855,189.84094
197,315.032,281.082,264.195,274.474,286.189,199.47906,177.25084,178.98943,174.49883,257.12567
198,10709.652,10844.641,10784.491,10619.452,10575.975,10621.228,10602.699,10436.525,10395.293,10369.531
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,6290.2974,6176.474,6113.035,6031.0146,5955.2705
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,7502.129,7403.731,7321.715,7239.6133,7161.6763
201,2318.88,2273.43,2817.6,2667.76,2810.1204,1963.458,1882.7701,1886.1184,1839.2777,1843.2584
202,6881.9585,6880.323,7117.207,7429.724,7550.901,6984.0195,6886.819,6822.194,6734.634,6647.846
203,245.21199,243.944,246.99,244.29599,240.51498,133.60828,113.8467,115.10525,112.494156,198.63507
204,5831.7896,5678.19,5725.59,5605.51,5590.69,5107.639,5006.712,4996.0767,4900.238,4810.5356
205,11410.525,11584.934,11784.137,11768.87,11865.698,11692.13,11703.926,11504.464,11485.878,11493.978
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,7367.088,7272.7466,7204.0405,7115.249,7027.6235
207,994.383,988.6741,1004.44995,999.18097,990.6421,908.68896,863.4172,869.487,845.4099,891.7418
208,3342.47,3381.28,3650.62,3884.71,4073.2598,3121.7437,3032.6294,3038.2979,2966.4006,2923.4365
209,235.229,230.51198,230.644,230.304,229.091,127.425026,107.69515,108.82469,106.44609,193.00607
210,8595.74,8586.474,8321.757,8336.555,8321.005,8046.2666,7956.2754,7860.918,7783.104,7710.484
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1600.1907,1537.1213,1543.582,1503.2601,1518.1132
212,15579.849,15565.881,14833.754,15479.566,15332.315,13869.952,13973.584,13713.001,13746.721,13819.359
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1662.9476,1596.8688,1605.217,1562.5378,1574.6787
214,458.555,461.426,466.08902,444.68704,449.011,325.16312,298.73456,301.6041,293.37027,369.18323
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,7160.898,7072.3584,7005.695,6917.7803,6828.167
216,229.091,229.80998,232.97499,231.49298,231.212,119.88479,100.31669,101.26758,99.17741,186.21388
217,11359.399,11259.4,11171.399,11440.7,11786.3,11178.528,11156.738,10946.36,10930.014,10952.03
218,129.65,127.04,127.43001,129.12,125.950005,24.045853,8.091638,8.371459,9.039666,101.25705
219,606.272,547.465,566.355,578.28906,575.043,514.1741,480.94904,484.14993,471.1107,537.43353
220,701.864,700.972,729.7931,740.829,688.7,563.5808,529.5052,534.4891,519.2638,582.4403
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5621.262,5506.835,5466.708,5380.12,5300.631
222,737.226,666.652,596.116,623.97705,665.2991,619.474,583.8049,588.9768,572.2715,632.56213
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1246.7549,1192.9497,1201.8276,1168.3137,1197.9076
224,9527.16,10144.557,10701.691,10855.371,11011.103,9042.273,8980.305,8861.829,8792.991,8729.823
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,3834.1423,3730.0366,3721.0217,3643.9377,3587.6917
226,118.76,123.015,123.498,121.99,122.0,7.8830833,-7.5349956,-7.458703,-6.2818522,86.86348
227,9395.01,9337.549,8866.0,9578.63,9205.12,10602.438,10568.286,10368.181,10345.8125,10355.102
228,320.843,331.886,334.572,322.53403,319.008,207.22748,184.48701,186.31258,181.58604,263.88104
229,19201.092,19445.398,18699.766,19154.23,19345.121,18680.36,19036.219,18643.271,18817.152,19014.914
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2202.2498,2126.422,2136.4749,2081.0347,2070.08
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6685.944,6578.7173,6514.7876,6429.0005,6347.374
232,129.0,126.94001,126.0,130.69,130.59,19.524248,3.7455223,4.0562673,4.8351874,97.28175
233,649.36,647.659,664.551,654.468,658.078,528.4155,494.53336,498.0128,484.49915,550.11224
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6591.04,6503.548,6462.514,6366.404,6265.595
235,9450.702,9538.023,9480.256,9411.841,9288.019,9339.581,9272.855,9135.887,9077.1455,9032.099
236,13980.6,14360.199,13772.0,13819.8,11490.5,14378.563,14457.975,14131.537,14207.6045,14375.2295
237,230.304,229.091,229.80998,232.97499,231.49298,121.12502,101.511116,102.43175,100.3203,187.2977
238,9419.08,9240.55,9119.01,9235.92,9743.859,9086.056,9015.39,8892.572,8825.633,8769.038
239,6334.73,6580.6294,6423.76,6506.07,6308.53,6109.773,5996.742,5946.4014,5859.023,5777.49
240,107.99,106.09,104.0,104.501,104.005,-7.205456,-21.94143,-21.822592,-20.28088,73.61996
241,9630.663,9757.971,10346.761,10623.54,10594.493,9610.156,9541.779,9389.964,9338.3955,9307.661
242,1120.5399,1049.14,1038.59,937.52,972.779,913.05426,864.3426,867.9153,845.17377,893.10205
243,58323.953,58245.004,59793.24,60204.97,59893.453,56685.25,56449.55,55038.418,54530.29,54078.75
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,5033.3936,4916.2783,4884.6226,4800.3613,4728.072
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,4801.664,4696.0767,4677.183,4589.7095,4512.438
246,10970.185,11805.654,11478.169,11941.969,11966.407,10398.862,10385.338,10239.657,10186.596,10138.799
247,90.58,92.17,89.3901,90.7573,91.61,-8.143341,-22.87583,-22.840899,-21.235876,72.74306
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,5996.0684,5886.0327,5845.595,5753.289,5666.44
249,7144.3794,7459.69,7143.58,6618.14,6357.6,7033.644,6936.5225,6863.1206,6780.159,6698.6284
250,10767.14,10599.105,10343.106,9900.768,9811.926,10230.084,10196.277,10048.684,9997.159,9957.46
251,673.337,676.296,703.7021,658.664,683.662,516.2428,482.88562,486.40952,473.15784,539.3243
252,140.52,145.24,142.55,146.25,155.96,27.019686,11.083161,11.565777,12.0489025,104.021645
253,8784.493,8672.455,8599.509,8562.454,8869.67,9148.546,9074.793,8928.055,8874.983,8838.6
254,44918.184,47909.332,47504.855,47105.52,48717.293,44662.11,45065.793,44240.094,44256.07,43896.93
255,9412.612,9342.527,9360.88,9267.561,8804.881,9140.851,9074.758,8947.253,8883.662,8829.686
256,663.86,629.15,617.45,636.96,627.79,515.27216,484.14102,489.8845,475.43652,540.3523
257,491.795,461.46,485.245,511.98,517.237,395.81332,365.5804,367.8372,358.20905,431.0563
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,5981.2734,5875.933,5839.978,5746.4927,5656.048
259,322.022,326.927,324.536,323.046,320.046,213.65408,190.97113,192.76076,187.87987,269.74484
260,413.30704,418.089,418.041,416.394,417.17703,293.45175,267.76852,270.09045,262.943,340.63135
261,580.182,577.761,579.65106,569.947,573.912,456.07718,425.09756,428.67096,416.8496,485.8878
262,6281.2,6371.3,6398.54,6519.67,6734.9497,6341.907,6234.0234,6180.2456,6092.521,6008.5444
263,387.168,380.149,420.23,410.262,382.49203,271.83765,246.12845,247.55103,241.44844,320.72717
264,919.75,921.59,919.496,920.382,970.403,771.755,729.9673,734.8885,714.6854,768.0846
265,911.19904,902.828,907.6791,777.757,804.834,822.7843,776.93365,778.3988,758.68256,811.39325
266,8756.431,8601.796,8804.478,9269.987,9733.721,9510.836,9471.123,9339.721,9278.548,9220.732
