,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
39,10266.415,10181.641,10019.717,10070.392,9729.323,10445.592,10419.717,10269.533,10164.961,10154.768
40,352.92,367.573,376.901,375.348,368.37,489.47635,428.48947,449.44238,499.32138,439.3462
41,12823.688,12965.891,12931.538,13108.0625,13031.174,12035.708,12026.033,11862.893,11766.298,11764.674
42,38053.504,35787.246,35615.87,35698.297,31676.693,40623.71,40968.773,40094.766,39916.77,40029.934
43,277.222,276.049,288.278,288.697,292.686,414.0657,354.2196,375.62592,428.7471,368.80087
44,9043.94,8441.49,8504.89,8723.94,8716.789,9391.357,9363.167,9220.939,9110.351,9097.616
45,754.01,771.4,802.3901,818.72,859.51,822.7832,756.6303,776.11694,809.72485,750.9096
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2725.9485,2628.3604,2638.0364,2584.6401,2534.6921
47,4151.52,4334.68,4371.6,4352.4,4382.88,4084.0234,3980.5723,3968.5525,3879.846,3835.8508
48,966.725,1045.77,1047.15,1039.97,1026.4299,1097.2494,1023.2095,1042.5906,1061.6162,1003.11456
49,3213.94,3378.9402,3419.94,3342.47,3381.28,3022.9072,2923.1562,2929.8215,2859.8425,2813.6116
50,374.44803,369.949,389.594,386.54904,376.52203,508.3194,446.2811,467.49133,515.643,455.883
51,285.218,281.882,278.577,279.585,260.997,419.66327,359.687,381.0093,433.90826,373.95163
52,8820.521,8784.493,8672.455,8599.509,8562.454,9784.048,9696.613,9621.219,9532.8125,9517.708
53,638.64606,641.631,639.193,637.96,630.52,761.3353,693.4978,714.28644,748.74054,689.79834
54,58870.895,57858.92,58346.656,58313.645,57523.42,56472.98,56235.54,54743.29,53855.57,53651.2
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3729.3862,3614.533,3620.435,3534.6106,3487.586
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,8238.804,8175.1777,8072.3154,7935.6953,7916.9004
57,291.76,296.379,294.354,285.337,281.885,414.73447,355.03262,376.49304,429.4954,369.61346
58,572.727,574.977,585.53705,576.597,581.645,673.33826,607.6809,628.8927,667.6467,608.5924
59,10369.563,10131.517,10242.348,10363.14,10400.914,10564.888,10528.227,10404.079,10333.262,10332.283
60,6308.52,6334.73,6580.6294,6423.76,6506.07,6321.0527,6227.8604,6174.5986,6045.5737,6016.243
61,55888.137,56099.523,57539.945,54207.32,48824.426,52364.07,52296.984,51043.773,50386.137,50284.395
62,447.52603,461.907,460.499,449.42303,453.086,563.22766,501.42386,522.1197,568.43555,508.68893
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,7569.0605,7470.7295,7408.674,7285.516,7259.187
64,397.81802,376.133,387.882,387.408,375.19803,526.23846,464.56033,486.27682,532.5775,473.52316
65,130.59,130.9,135.19,138.13,140.52,272.19205,215.75426,237.33698,298.1453,237.87029
66,12573.813,12156.512,11358.661,11815.986,11392.379,11889.5625,11887.87,11724.015,11616.472,11616.296
67,417.274,422.823,422.27902,432.98303,426.62,578.3155,514.8193,536.00256,580.2032,520.7722
68,8835.054,9181.018,9525.751,9439.124,9700.414,9172.618,9090.126,9007.427,8907.214,8887.856
69,57750.18,57828.05,56631.08,57200.293,53333.54,54885.25,54686.67,53305.53,52517.684,52293.324
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2751.7083,2653.4148,2664.8833,2605.8394,2557.7556
71,57805.125,57332.09,61243.086,59302.32,55907.2,55886.094,55589.18,54248.047,53369.605,53109.35
72,236.145,232.07898,234.93,240.35799,239.018,365.96167,307.22266,328.78983,384.41046,324.35434
73,10169.567,10280.352,10369.563,10131.517,10242.348,10992.51,10987.464,10835.904,10777.297,10775.944
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7831.4355,7720.2056,7686.964,7570.1914,7544.613
75,55724.266,56473.035,53906.09,51762.273,51093.652,57387.51,57058.09,55542.797,54632.016,54433.074
76,1061.35,1063.0698,994.383,988.6741,1004.44995,1140.5679,1065.1973,1084.7506,1099.9276,1042.2999
77,354.704,352.98904,357.61804,335.591,345.305,485.50464,424.611,445.39343,495.63086,435.6602
78,777.944,771.155,773.8721,758.7,764.224,865.87085,795.9512,816.2218,845.3262,786.79895
79,771.4,802.3901,818.72,859.51,933.53,827.6136,761.2825,780.5299,814.2141,755.3019
80,9525.363,9581.071,9536.893,9677.113,9905.167,9488.812,9428.101,9313.301,9182.732,9169.15
81,198.55,204.39,199.97,203.99998,206.17998,325.50818,268.24557,289.78412,347.77585,287.6142
82,389.546,382.845,386.475,383.15802,358.41702,511.0441,449.66772,470.55927,519.08966,459.3193
83,225.808,236.145,232.07898,234.93,240.35799,366.4003,307.70197,329.19962,384.85065,324.80652
84,35551.96,35862.38,33560.707,33472.633,37345.12,38917.4,39294.844,38467.97,38333.23,38464.836
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3572.5784,3463.239,3466.1426,3388.8918,3340.2664
86,9494.63,10166.4,10233.9,11112.7,10551.8,8658.561,8606.267,8501.821,8357.9375,8346.192
87,387.536,382.299,387.168,380.149,420.23,542.5611,479.50308,500.8182,547.69116,487.79184
88,128.799,129.0,129.3,122.292,122.222,273.20123,216.83344,238.3896,299.22934,238.93839
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,4032.751,3913.1406,3915.6514,3831.441,3782.7986
90,228.57298,222.882,223.356,222.6,224.62599,364.631,305.9793,327.38312,383.30988,323.1694
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,1153.1938,1077.5502,1097.0151,1111.4448,1053.9515
92,94.6492,94.994,96.614006,88.05,90.134,249.5446,193.58694,215.21718,277.27127,216.93022
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6768.273,6675.2056,6622.035,6460.8657,6440.78
94,502.49603,511.57,511.153,507.81497,508.517,617.57935,554.22504,574.89343,618.05676,558.5423
95,1043.33,1078.2799,1151.17,1045.11,829.45,1085.8091,1014.87823,1035.8322,1054.8977,997.0194
96,2805.62,2823.81,2947.71,2958.11,2659.63,2790.3325,2691.2917,2703.4424,2643.7761,2595.1323
97,231.947,234.01799,235.34398,240.348,238.872,375.37317,316.36203,337.82446,393.04483,332.97803
98,10131.057,10407.965,10159.96,10138.518,10370.82,10671.863,10647.344,10506.43,10397.22,10390.461
99,10280.352,10369.563,10131.517,10242.348,10363.14,10697.424,10669.422,10534.186,10479.354,10480.369
100,455.671,457.568,454.16302,453.783,454.61902,585.8881,521.97876,543.0361,586.94653,527.4409
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,7665.9688,7565.867,7504.757,7375.7456,7349.3037
102,768.132,770.81,772.79407,774.65,769.731,883.94476,813.64923,833.8527,862.35065,803.6979
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1459.2744,1377.9545,1396.4438,1395.769,1339.6952
104,404.425,399.52,377.181,375.46704,386.944,537.9168,475.9106,497.13843,543.95703,484.3432
105,328.015,314.166,325.43103,361.189,403.417,439.12573,378.6573,400.36957,451.56717,391.88773
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,7423.5747,7354.187,7262.737,7143.9463,7120.8984
107,831.534,907.938,886.618,899.07306,895.026,935.54944,864.554,884.851,910.49426,852.0931
108,422.37302,420.785,437.164,438.798,437.748,540.2409,477.404,498.8939,544.85974,485.35312
109,360.33002,407.37,420.2,417.95004,440.22003,451.403,391.7706,413.74078,464.29913,404.74167
110,35040.84,33572.12,33897.05,34668.547,35287.78,36303.7,36688.527,35975.293,35884.562,35995.22
111,546.658,505.97397,497.01,519.708,491.795,683.7065,619.0648,638.8746,679.47864,619.9843
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,9448.824,9349.356,9304.0205,9143.338,9136.496
113,569.642,546.658,505.97397,497.01,519.708,690.0208,625.19214,645.075,685.2195,625.81024
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,6637.305,6546.688,6486.5093,6345.663,6320.0415
115,585.53705,576.597,581.645,574.63,577.47,692.7798,626.6091,648.0664,685.5492,626.6251
116,3381.28,3650.62,3884.71,4073.2598,4325.13,3386.511,3283.0295,3287.5017,3207.8337,3161.5754
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5937.1055,5842.8716,5796.554,5661.491,5632.6416
118,23735.95,24664.79,26437.037,26272.295,27084.809,24028.01,24369.344,23947.615,24092.15,24154.04
119,56473.035,53906.09,51762.273,51093.652,50050.87,55805.625,55676.59,54140.125,53295.34,53220.32
120,276.178,272.72302,276.261,274.354,289.607,408.55417,348.89575,370.73715,423.70966,363.89606
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,6748.039,6668.367,6595.6787,6479.1514,6452.5737
122,575.537,598.21204,608.634,606.59,610.436,701.4525,634.8707,655.6894,693.53125,634.32153
123,885.28,771.39,812.51,826.0,819.03,901.59656,834.34375,852.28253,883.2848,824.44
124,610.892,612.13306,610.204,612.511,613.021,735.29706,668.06287,688.7072,724.6776,665.6508
125,222.92598,225.803,225.874,224.324,224.952,373.5991,314.61444,336.06564,391.40564,331.3125
126,873.26,892.58,872.6,876.12,705.97,958.80005,890.60345,912.0581,936.0636,878.831
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,7608.4033,7507.463,7451.2744,7316.823,7293.164
128,640.806,650.879,645.156,630.692,631.45703,711.3038,646.3045,666.44995,704.72394,645.71765
129,101.2,107.99,106.09,104.0,104.501,243.79161,187.93474,209.64114,271.85028,211.53827
130,821.798,831.534,907.938,886.618,899.07306,936.94403,866.29944,886.1807,912.2672,853.88306
131,10363.14,10400.914,10442.17,10323.756,10680.838,10484.204,10432.159,10320.434,10218.694,10204.94
132,56396.516,57356.402,58803.777,58232.316,55859.797,55932.36,55723.88,54277.918,53386.688,53237.723
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,8281.018,8196.304,8122.0386,8019.904,7996.3564
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1326.2048,1247.2795,1265.7993,1272.3483,1215.2831
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,7455.975,7375.6826,7300.691,7155.9644,7132.624
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7979.3784,7875.766,7823.78,7692.327,7670.4277
137,16624.6,15802.9,13831.8,14699.2,13925.8,18606.406,18862.6,18505.973,18580.82,18597.1
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3920.7197,3803.7974,3805.054,3723.918,3675.48
139,582.69,578.7701,549.26,565.61,559.79,651.5761,587.9594,608.7609,650.52325,590.6712
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3580.4563,3469.394,3471.1592,3398.0034,3348.675
141,417.945,426.765,424.231,416.516,414.816,549.2931,486.1618,507.37332,553.20337,493.5747
142,11483.359,11742.037,11916.335,12823.688,12965.891,11684.882,11681.737,11516.01,11429.616,11421.669
143,361.189,403.417,411.563,386.354,374.47003,454.96152,394.16702,415.9852,466.33914,406.60944
144,649.159,653.15,633.02,586.952,600.163,750.19464,684.56177,704.0888,741.41095,682.18195
145,605.24,661.99,650.92,616.63,626.27,754.79083,689.86115,709.9949,746.8787,687.7523
146,1021.75,1043.84,1154.73,1013.38,902.201,1083.3439,1009.2084,1028.9836,1046.8586,989.0764
147,229.286,225.855,225.808,236.145,232.07898,366.49146,307.69705,329.20096,384.96448,324.8226
148,229.284,227.18298,230.298,235.019,239.84,370.53452,311.5722,333.18823,388.46115,328.42337
149,51679.797,55888.137,56099.523,57539.945,54207.32,51278.043,51236.74,50054.125,49424.457,49399.99
150,907.938,886.618,899.07306,895.026,921.789,939.6897,868.33453,888.91235,913.94904,855.60486
151,6295.73,6322.6895,6297.57,6199.71,6308.52,6496.6,6413.0034,6346.8267,6227.527,6200.633
152,48561.164,48927.305,48912.387,51206.695,52246.523,50675.98,50720.0,49518.9,48936.53,48858.504
153,7511.589,7355.628,7322.532,7275.156,7238.967,7338.407,7221.378,7186.1514,7054.1074,7023.2207
154,274.023,276.496,281.654,283.68,285.3,405.81653,346.06598,367.63376,420.98486,361.05087
155,244.606,245.21199,243.944,246.99,244.29599,386.0454,326.77948,348.52887,402.78058,342.86197
156,7493.4883,8660.701,9244.972,9551.715,9256.148,8071.94,7983.5474,7910.0117,7792.05,7771.1255
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3702.5981,3591.5745,3591.3484,3513.0625,3464.7134
158,24664.79,26437.037,26272.295,27084.809,27362.436,24126.137,24475.35,24050.3,24186.58,24241.635
159,6371.3,6398.54,6519.67,6734.9497,6721.98,6513.978,6421.7485,6361.201,6231.045,6201.99
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,7639.142,7573.076,7475.5127,7354.662,7332.4546
161,437.69702,435.123,423.98904,421.651,410.93903,561.4668,498.11972,519.4278,564.4481,504.89844
162,10115.976,10178.372,10410.127,10360.547,10358.049,10597.663,10576.061,10424.97,10323.887,10313.999
163,771.39,812.51,826.0,819.03,829.92,920.74603,853.1993,871.43884,900.6582,842.3431
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3746.7568,3637.1836,3634.4404,3556.0703,3508.4434
165,232.879,247.84702,253.718,273.473,263.475,362.79703,304.25046,326.03696,381.46182,321.5785
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3645.0044,3532.4353,3534.4282,3458.7302,3410.1519
167,254.322,253.69702,260.598,255.492,253.18,386.31476,327.1795,348.6527,403.20157,343.21744
168,22803.08,23783.03,23241.344,23735.95,24664.79,24284.578,24582.285,24203.102,24286.756,24312.244
169,8838.375,8994.487,9320.353,9081.763,9273.521,8476.616,8385.567,8314.284,8167.979,8150.636
170,407.488,416.32202,422.37302,420.785,437.164,530.80115,468.11227,489.64868,536.0891,476.57495
171,605.693,609.735,613.983,610.892,612.13306,730.8859,663.72327,684.41223,720.62933,661.5645
172,436.57202,442.40103,454.985,455.653,417.274,574.82465,511.3572,532.47266,577.2425,517.57306
173,237.54898,237.293,238.73,238.25899,240.383,377.6804,318.51578,340.09772,394.97946,334.96414
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3648.333,3554.0935,3545.4087,3469.4016,3426.3494
175,650.92,616.63,626.27,626.6,623.03,730.79224,666.3169,686.5105,724.33777,665.0704
176,672.864,665.685,665.012,650.619,655.556,792.1873,723.8719,744.48517,777.43274,718.6449
177,235.34398,240.348,238.872,240.953,237.10999,373.6519,314.71048,336.12915,391.46152,331.39328
178,278.981,275.833,277.222,276.049,288.278,413.84982,354.0546,375.4022,428.66507,368.65454
179,269.228,284.894,293.11502,310.867,292.054,406.08542,346.40518,368.01526,421.36887,361.43115
180,414.063,458.787,515.586,527.395,495.963,532.86255,471.97034,492.41092,540.25757,480.73517
181,11246.349,11205.894,11747.022,11779.772,11601.473,11658.911,11641.844,11495.661,11395.564,11394.746
182,314.249,315.032,281.082,264.195,274.474,446.543,386.3082,407.42053,459.12674,399.2248
183,287.722,284.65,281.601,282.614,281.227,428.35492,368.15048,389.62848,441.90988,381.9983
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2635.1406,2540.602,2548.7542,2500.3057,2449.5002
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4921.236,4788.6865,4805.6323,4684.626,4646.477
186,40406.273,38347.062,38053.504,35787.246,35615.87,40452.508,40773.156,39936.16,39702.035,39819.625
187,380.257,336.819,311.084,338.152,336.753,513.3073,451.6765,473.24518,521.1342,461.33832
188,566.355,578.28906,575.043,587.778,592.69,723.7372,656.7074,677.36176,715.10455,655.62054
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,7049.907,6913.205,6898.32,6792.93,6757.1567
190,579.65106,569.947,573.912,574.107,577.503,707.0071,640.33545,661.11536,698.74396,639.53925
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,5351.9683,5190.902,5227.881,5142.9077,5087.806
192,325.74902,325.892,327.55402,330.492,339.486,471.27994,410.6688,431.65384,482.29663,422.42804
193,402.152,435.791,423.20502,411.574,404.425,529.5523,468.125,488.5922,536.7972,476.97208
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,8036.226,7977.369,7874.7812,7757.047,7737.216
195,9538.023,9480.256,9411.841,9288.019,9332.341,9635.27,9570.506,9462.347,9350.59,9334.835
196,239.018,236.121,229.782,237.334,243.86299,375.34372,316.39133,338.00275,392.98383,333.00812
197,315.032,281.082,264.195,274.474,286.189,446.8913,386.58704,407.76282,459.40527,399.53278
198,10709.652,10844.641,10784.491,10619.452,10575.975,10975.679,10904.911,10811.808,10722.347,10721.149
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,6617.783,6470.372,6472.836,6375.102,6329.4707
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,7712.1646,7639.494,7548.573,7412.4976,7391.262
201,2318.88,2273.43,2817.6,2667.76,2810.1204,2173.1355,2085.1113,2095.2314,2067.381,2014.0874
202,6881.9585,6880.323,7117.207,7429.724,7550.901,7351.393,7213.733,7198.435,7075.5947,7040.9946
203,245.21199,243.944,246.99,244.29599,240.51498,386.08325,326.81668,348.51373,402.90237,342.92343
204,5831.7896,5678.19,5725.59,5605.51,5590.69,5350.18,5245.806,5221.152,5079.85,5051.238
205,11410.525,11584.934,11784.137,11768.87,11865.698,12077.623,12081.992,11907.532,11820.01,11816.195
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,7689.6875,7577.535,7530.906,7391.509,7366.434
207,994.383,988.6741,1004.44995,999.18097,990.6421,1159.8345,1084.1423,1103.477,1117.7285,1060.2784
208,3342.47,3381.28,3650.62,3884.71,4073.2598,3364.1504,3260.381,3266.6702,3183.8645,3138.9358
209,235.229,230.51198,230.644,230.304,229.091,380.4916,321.32864,342.85776,397.66202,337.63455
210,8595.74,8586.474,8321.757,8336.555,8321.005,8356.037,8275.818,8189.34,8057.0483,8039.3813
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1856.4879,1768.2593,1786.43,1767.4403,1712.6566
212,15579.849,15565.881,14833.754,15479.566,15332.315,14262.389,14320.13,14108.076,14062.368,14068.227
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1899.6198,1812.3971,1828.5294,1807.5416,1753.7081
214,458.555,461.426,466.08902,444.68704,449.011,577.54144,513.7709,535.0951,579.15265,519.68
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,7436.127,7349.599,7283.097,7129.092,7107.5674
216,229.091,229.80998,232.97499,231.49298,231.212,375.44153,316.45944,338.0207,393.0725,333.13245
217,11359.399,11259.4,11171.399,11440.7,11786.3,11170.564,11213.119,11026.048,10953.682,10956.07
218,129.65,127.04,127.43001,129.12,125.950005,274.79443,218.31233,239.88416,300.58835,240.31558
219,606.272,547.465,566.355,578.28906,575.043,768.40607,700.37286,720.9784,755.6583,696.5473
220,701.864,700.972,729.7931,740.829,688.7,815.79083,746.8475,767.7431,798.8772,740.32935
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5828.683,5735.561,5688.348,5561.397,5531.0747
222,737.226,666.652,596.116,623.97705,665.2991,868.017,798.1946,819.70856,847.9188,789.4703
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1498.8184,1416.9067,1435.6376,1432.3691,1376.7405
224,9527.16,10144.557,10701.691,10855.371,11011.103,9332.274,9268.643,9167.606,9034.524,9018.299
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,4120.5317,4007.7285,4004.045,3909.2844,3864.605
226,118.76,123.015,123.498,121.99,122.0,258.226,202.14005,223.79501,285.3414,225.0138
227,9395.01,9337.549,8866.0,9578.63,9205.12,10715.976,10737.215,10553.728,10481.563,10475.9795
228,320.843,331.886,334.572,322.53403,319.008,451.91754,391.6915,412.72577,464.1975,404.333
229,19201.092,19445.398,18699.766,19154.23,19345.121,19401.04,19581.17,19296.623,19331.34,19355.455
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2440.2983,2345.4116,2359.647,2313.8206,2262.9675
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6897.467,6813.866,6746.2856,6611.3496,6586.217
232,129.0,126.94001,126.0,130.69,130.59,270.68292,214.34587,236.01344,296.80405,236.58287
233,649.36,647.659,664.551,654.468,658.078,777.79205,709.8978,730.7016,764.6521,705.6704
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6953.668,6825.272,6812.316,6659.812,6639.0693
235,9450.702,9538.023,9480.256,9411.841,9288.019,9689.498,9631.704,9517.197,9407.262,9389.69
236,13980.6,14360.199,13772.0,13819.8,11490.5,14310.398,14474.766,14175.726,14224.412,14245.564
237,230.304,229.091,229.80998,232.97499,231.49298,374.24664,315.20746,336.69806,391.92578,331.84158
238,9419.08,9240.55,9119.01,9235.92,9743.859,9231.44,9191.7295,9068.572,8938.963,8927.138
239,6334.73,6580.6294,6423.76,6506.07,6308.53,6364.493,6271.4785,6217.5337,6085.4316,6058.0957
240,107.99,106.09,104.0,104.501,104.005,245.44632,189.56361,211.27486,273.3707,213.08578
241,9630.663,9757.971,10346.761,10623.54,10594.493,9848.829,9818.3545,9679.298,9580.276,9567.966
242,1120.5399,1049.14,1038.59,937.52,972.779,1160.955,1086.5813,1104.6775,1121.4392,1063.3865
243,58323.953,58245.004,59793.24,60204.97,59893.453,57090.7,56806.844,55297.47,54415.26,54177.195
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,5336.374,5176.07,5217.272,5136.953,5080.649
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,5112.902,4981.2827,4988.3755,4876.5127,4832.784
246,10970.185,11805.654,11478.169,11941.969,11966.407,10743.737,10708.088,10575.883,10435.603,10429.585
247,90.58,92.17,89.3901,90.7573,91.61,244.51526,188.66954,210.44316,272.57587,212.26884
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,6291.5015,6127.097,6162.277,6054.5796,6010.218
249,7144.3794,7459.69,7143.58,6618.14,6357.6,7257.242,7180.6953,7106.6016,6966.2153,6944.186
250,10767.14,10599.105,10343.106,9900.768,9811.926,10497.72,10463.825,10340.008,10216.785,10215.957
251,673.337,676.296,703.7021,658.664,683.662,765.50586,697.89014,718.7955,753.29663,694.247
252,140.52,145.24,142.55,146.25,155.96,277.77658,221.20534,242.83275,303.25122,243.03275
253,8784.493,8672.455,8599.509,8562.454,8869.67,9441.102,9347.536,9280.551,9206.973,9191.721
254,44918.184,47909.332,47504.855,47105.52,48717.293,46542.12,46560.344,45694.41,45230.3,45293.957
255,9412.612,9342.527,9360.88,9267.561,8804.881,9456.805,9388.154,9286.587,9172.298,9153.828
256,663.86,629.15,617.45,636.96,627.79,739.937,674.76514,696.04004,731.7203,673.1966
257,491.795,461.46,485.245,511.98,517.237,626.1114,562.9866,582.81433,626.4541,566.78625
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,6275.1685,6151.6543,6129.97,5997.7393,5965.455
259,322.022,326.927,324.536,323.046,320.046,466.0141,404.8683,426.37567,476.5691,416.7591
260,413.30704,418.089,418.041,416.394,417.17703,545.36285,482.38245,503.5181,549.6746,490.00046
261,580.182,577.761,579.65106,569.947,573.912,709.84033,643.1374,663.9697,701.2288,642.13855
262,6281.2,6371.3,6398.54,6519.67,6734.9497,6591.1294,6498.231,6437.662,6301.504,6272.862
263,387.168,380.149,420.23,410.262,382.49203,521.9978,459.99786,480.9165,528.84424,469.00604
264,919.75,921.59,919.496,920.382,970.403,1022.2381,949.43115,968.8734,990.5229,932.4013
265,911.19904,902.828,907.6791,777.757,804.834,1060.5641,987.90314,1008.27893,1028.5833,969.90857
266,8756.431,8601.796,8804.478,9269.987,9733.721,9913.9375,9802.821,9760.9375,9649.697,9635.348
