,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
12,19417.076,21310.598,22805.162,23137.96,23869.832,17792.535,17885.893,18091.252,18605.645,19219.842,19070.379,19115.479,19538.598,20364.953,21198.293,19466.041,19548.213,19996.336,20842.244,21691.766,20134.469,20306.566,20934.162,21938.936,22886.338,21010.123,21320.844,21978.338,22986.486,23966.475
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,5891.088,5878.652,5793.6216,5716.36,5658.3438,6389.6,6353.596,6289.8765,6250.6514,6221.038,6495.6777,6471.1216,6418.566,6383.9756,6355.287,6729.252,6705.24,6670.9556,6644.1973,6614.525,7042.5464,7089.085,7103.221,7100.909,7073.658
14,12254.401,11991.233,11758.283,11878.371,11592.488,11015.608,11071.535,10947.252,10794.768,10706.451,11864.8955,11897.499,11801.209,11693.842,11662.976,12041.819,12113.108,12041.332,11943.5205,11916.433,12446.07,12562.911,12540.41,12457.495,12433.745,13005.673,13222.745,13281.041,13255.816,13249.545
15,240.107,235.229,230.51198,230.644,230.304,126.797745,129.36047,132.02747,134.3377,137.53925,247.57063,248.5315,244.75258,242.68484,238.38771,243.47986,242.20383,242.40248,241.14108,235.62431,279.88986,275.1409,275.1499,274.02975,269.77234,305.3494,304.85196,322.1917,326.0706,310.9635
16,9045.391,9143.582,9190.8545,9137.993,9228.326,8593.025,8508.442,8351.276,8231.573,8151.716,9257.126,9119.796,8994.339,8936.858,8906.261,9375.631,9267.279,9164.36,9118.84,9093.868,9691.831,9596.434,9527.333,9498.336,9474.864,10137.459,10138.989,10128.262,10129.138,10112.745
17,9344.365,9293.521,9180.963,9613.424,9729.802,8689.773,8664.701,8529.181,8391.238,8366.695,9414.65,9333.104,9212.635,9113.583,9161.336,9500.922,9463.005,9373.837,9290.958,9349.659,9808.002,9795.537,9742.688,9672.046,9744.789,10257.115,10337.257,10349.893,10319.577,10388.544
18,236.121,229.782,237.334,243.86299,241.832,124.17369,126.97748,129.46768,133.33133,139.0356,245.2167,246.21513,241.99763,242.14392,241.09515,241.21199,239.95354,239.65706,240.64975,238.50473,277.55273,272.74704,272.1988,273.63892,273.06796,302.96072,302.41602,319.2366,325.3517,313.69836
19,61572.79,60683.824,56216.188,55724.266,56473.035,56842.31,56250.152,54705.613,52491.816,50640.152,61106.613,60449.652,58749.39,56138.625,54135.65,62999.58,62452.04,60715.305,58070.05,56075.543,65130.703,64743.594,63214.125,60489.883,58435.035,67342.34,66794.88,65480.832,63263.88,61499.164
20,270.386,266.376,264.08,265.68,261.551,150.87242,153.47955,156.29521,159.2429,163.3937,272.82126,274.10965,270.91776,270.03345,267.14383,268.94058,268.12347,269.04327,269.0893,265.0934,306.2696,302.08023,302.9059,303.16867,300.46857,332.8743,333.10187,351.3375,356.64343,343.1601
21,655.556,661.285,654.097,651.784,654.352,510.38248,511.26813,508.9843,506.4258,505.8762,655.6545,654.36066,648.68677,645.0584,639.6912,658.1186,655.58,654.7037,652.47107,646.28815,707.6965,701.2012,700.99884,699.04694,693.73315,752.52545,754.9295,773.96265,778.32336,763.05774
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,6948.716,6947.072,6868.871,6799.8105,6761.6133,7526.7935,7493.6294,7444.937,7423.6216,7425.8667,7662.57,7641.5024,7603.625,7586.5425,7589.8687,7935.984,7917.457,7905.506,7900.655,7906.47,8299.368,8363.846,8404.046,8427.201,8437.216
23,260.025,267.96,266.74,245.595,246.19699,147.77309,148.96523,152.4185,156.4268,158.21996,269.26968,268.71176,266.76807,267.34845,260.7617,265.2523,262.52054,264.73288,266.329,258.52765,302.4966,296.2513,298.6012,300.54135,293.4888,328.9321,327.20465,346.63153,353.4681,336.22073
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2294.2236,2294.6033,2294.608,2286.382,2290.1562,2545.012,2548.0808,2569.2332,2576.4395,2591.4282,2579.0625,2585.0115,2615.5945,2627.482,2644.1157,2688.2615,2693.8262,2734.4492,2748.1365,2765.4253,2823.0457,2855.0261,2920.3098,2948.3901,2961.023
25,745.691,756.77405,777.944,771.155,773.8721,579.866,583.862,583.97327,587.57007,592.2076,730.74133,733.0884,730.80304,736.01587,737.0077,734.7997,736.19653,738.9215,745.89355,746.3714,787.1076,784.615,788.36835,796.5219,798.0804,835.10986,842.2713,865.6515,879.8249,871.8935
26,7871.69,7708.99,7790.15,8036.49,8200.64,6179.609,6408.632,6506.373,6587.375,6700.8984,6748.711,7021.6875,7157.848,7286.278,7448.8306,6881.961,7171.04,7321.2715,7456.674,7623.656,7138.882,7458.0806,7638.834,7790.5576,7968.0186,7456.702,7824.5947,8062.1064,8251.996,8441.019
27,886.618,899.07306,895.026,921.789,924.673,690.38336,701.6621,705.30774,706.82733,713.5698,853.6491,862.8661,864.2672,865.9502,870.71216,861.57416,870.07733,876.4475,879.5871,883.76514,918.71436,922.9066,930.5147,934.22345,939.98596,971.2779,986.95215,1015.3677,1026.646,1022.7465
28,288.697,292.686,293.624,294.427,289.59,163.42937,167.84222,172.85498,178.03795,183.90408,287.48358,290.4869,289.9403,291.70557,290.65375,284.21335,285.16412,288.76434,291.5169,289.3933,322.10736,319.61282,323.36548,326.5439,325.77777,349.23312,351.38025,372.52847,380.794,369.43866
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1401.511,1431.2195,1444.2985,1462.6023,1462.3354,1618.3868,1648.7277,1666.4398,1695.8708,1690.3231,1638.4355,1671.2697,1696.2896,1729.2712,1723.5763,1719.608,1750.2592,1779.8611,1816.5183,1808.9414,1807.4141,1856.0677,1910.3158,1956.4645,1946.2284
30,6308.53,6488.76,6376.7095,6534.88,6719.96,5876.299,5857.7354,5790.0024,5711.362,5682.07,6376.8496,6329.8394,6291.66,6246.6294,6257.656,6489.043,6450.836,6422.907,6381.55,6394.053,6722.88,6682.8076,6676.7163,6641.6055,6658.3726,7033.467,7067.187,7105.9414,7097.765,7112.171
31,17776.7,16624.6,15802.9,13831.8,14699.2,17441.502,17348.725,16775.836,16081.671,15146.816,18721.725,18473.95,17806.36,17074.064,16012.811,19176.16,18933.53,18248.83,17487.396,16386.562,19815.041,19617.076,18970.3,18191.521,16996.145,20690.527,20674.082,20177.105,19500.117,18392.883
32,689.651,714.47906,701.864,700.972,729.7931,524.1831,530.60443,535.0608,537.21136,540.3682,673.19794,677.86584,680.2356,681.45074,679.80457,676.8014,680.37885,687.6856,690.3628,687.9184,727.2959,726.95746,735.58435,738.71075,737.22534,772.47815,781.2078,808.92413,818.8375,807.89594
33,109.5,108.3,107.6,102.737,103.95,5.8846426,9.201456,14.645257,20.155313,25.18586,119.06811,120.93569,119.41336,119.9368,116.43037,113.023,112.32082,114.54432,115.75121,110.91171,145.30154,141.29839,143.27208,144.7618,141.23694,164.76695,163.4951,181.99707,187.96754,173.51459
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5369.337,5389.3247,5264.892,5175.334,5136.9473,5843.557,5848.117,5713.2754,5657.926,5658.646,5953.8345,5964.638,5834.7046,5780.3086,5781.3496,6171.217,6182.3755,6056.6636,6009.5684,6015.4673,6459.6978,6534.695,6467.604,6439.7305,6437.9556
35,11382.616,10895.83,10051.704,10311.545,10374.34,10685.252,10613.775,10345.576,9965.605,9696.775,11473.069,11349.439,11081.484,10689.916,10465.626,11656.613,11560.872,11308.548,10915.915,10687.53,12050.96,11981.557,11758.314,11349.058,11111.908,12595.213,12638.2295,12501.05,12161.705,11928.238
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3228.3618,3174.8755,3121.5151,3066.9983,3019.7402,3530.148,3463.3835,3431.6626,3397.1348,3359.946,3562.1453,3504.3171,3486.3708,3459.2278,3424.6265,3696.8062,3638.5325,3632.323,3606.4556,3568.511,3878.859,3859.5083,3882.0354,3872.1787,3831.8428
37,972.779,966.725,1045.77,1047.15,1039.97,830.3199,820.87286,805.06384,804.57,809.92175,990.2421,978.1731,960.5405,967.60724,974.01324,997.44775,984.34454,971.91846,981.4303,988.14825,1056.1254,1039.1921,1027.7899,1039.9485,1048.4556,1118.7634,1113.9928,1123.2415,1139.8815,1138.0463
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,997.0117,1011.4606,1016.5805,1017.2187,1021.3087,1178.7988,1193.2153,1200.073,1203.346,1206.573,1191.6829,1206.4512,1219.2659,1224.6309,1227.555,1258.9697,1270.3499,1285.8237,1291.8475,1295.6562,1327.3894,1352.7563,1390.2021,1405.4221,1401.1418
39,10266.415,10181.641,10019.717,10070.392,9729.323,9464.093,9443.607,9300.089,9149.817,9053.915,10189.377,10132.614,10019.159,9916.922,9872.481,10344.077,10315.897,10222.115,10127.526,10085.662,10698.393,10692.73,10635.974,10552.768,10511.794,11186.71,11278.056,11288.576,11248.773,11217.901
40,352.92,367.573,376.901,375.348,368.37,233.45206,233.90617,236.76122,241.99815,248.32292,360.10828,358.76508,357.27536,360.79312,361.2109,357.5285,354.19058,357.06604,361.86594,361.46274,397.41635,390.60718,394.01767,399.58664,400.55838,428.49185,427.06122,447.7472,458.14664,448.58728
41,12823.688,12965.891,12931.538,13108.0625,13031.174,10933.171,11125.314,11198.668,11259.323,11364.611,11809.053,12017.017,12166.577,12307.886,12486.941,11970.999,12227.755,12412.227,12572.692,12763.1455,12378.545,12699.58,12957.796,13153.94,13360.723,12935.312,13334.333,13657.362,13909.216,14144.825
42,38053.504,35787.246,35615.87,35698.297,31676.693,36528.75,36101.6,34789.12,33647.2,32863.52,38807.28,38218.0,36721.56,35628.89,35002.074,39906.91,39351.426,37808.547,36671.48,36009.293,41213.16,40849.9,39440.965,38364.492,37738.48,42941.027,42689.168,41521.164,40608.184,40042.21
43,277.222,276.049,288.278,288.697,292.686,159.35976,162.17299,165.17027,170.34036,176.49066,282.3849,283.59622,280.6168,282.9499,282.48413,278.8615,277.94736,279.04785,282.40448,280.9338,316.45047,312.03708,313.1024,317.10318,317.09183,343.60248,343.7849,362.2651,370.9442,360.14728
44,9043.94,8441.49,8504.89,8723.94,8716.789,8528.394,8458.192,8193.524,7965.0625,7833.5034,9171.877,9059.03,8779.644,8591.502,8520.945,9333.688,9235.402,8963.254,8775.019,8703.614,9661.76,9571.272,9308.474,9123.796,9055.384,10102.462,10109.996,9926.365,9773.88,9697.812
45,754.01,771.4,802.3901,818.72,859.51,561.6415,571.8051,578.28107,588.62646,602.3675,714.76843,723.7417,728.22034,740.8234,752.6349,719.24554,727.3665,736.86426,751.3353,762.9342,770.684,775.7147,786.8862,803.0976,816.61566,818.6657,832.23175,862.5901,884.6991,888.47473
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2345.9636,2361.439,2350.1128,2316.0232,2284.8252,2620.3257,2631.1384,2628.6453,2598.9001,2569.4165,2658.0771,2672.7322,2678.3367,2651.1272,2620.9888,2769.7566,2781.3098,2793.7422,2765.5234,2733.382,2907.8638,2948.726,2990.1655,2978.8618,2942.72
47,4151.52,4334.68,4371.6,4352.4,4382.88,3630.677,3640.0034,3637.0984,3644.3394,3659.017,3978.8977,3985.4324,4012.6428,4054.35,4089.8755,4036.8064,4050.7173,4090.137,4139.1436,4178.048,4193.8975,4209.3555,4264.7285,4321.3765,4361.177,4391.943,4449.2856,4536.3047,4609.6987,4650.196
48,966.725,1045.77,1047.15,1039.97,1026.4299,811.9687,805.3987,805.2657,808.22894,813.63025,973.69684,963.90234,967.3407,975.1658,979.42816,980.3395,969.9421,979.40924,989.8736,994.24817,1040.2767,1025.6785,1038.1729,1050.0096,1055.295,1099.157,1097.5084,1129.0688,1147.6798,1144.2109
49,3213.94,3378.9402,3419.94,3342.47,3381.28,2645.5535,2707.4626,2748.4346,2785.571,2808.1313,2960.3398,3022.737,3084.0166,3143.5156,3172.0496,3011.5222,3078.9116,3149.4246,3213.704,3243.1816,3140.7917,3206.1682,3288.723,3359.3987,3388.324,3287.632,3385.7073,3497.958,3584.7122,3615.7659
50,374.44803,369.949,389.594,386.54904,376.52203,249.37106,251.47458,252.26053,256.5383,261.79147,377.95612,378.33304,373.5094,376.11688,375.40274,375.90814,374.39526,373.81393,377.60916,376.00623,416.67072,411.51672,410.91647,415.50946,415.24905,448.19855,448.79333,466.23,475.62582,464.79462
51,285.218,281.882,278.577,279.585,260.997,164.72684,167.67244,170.50589,173.19221,176.96153,287.94583,289.45563,286.30957,285.14502,281.8506,284.45367,283.876,284.83664,284.58627,280.16278,322.25623,318.2375,319.13452,319.09247,315.93295,349.62494,350.215,368.6066,373.68332,359.78903
52,8820.521,8784.493,8672.455,8599.509,8562.454,8889.049,8704.186,8430.737,8181.8506,7986.743,9626.416,9324.696,9041.882,8825.042,8665.466,9655.79,9411.774,9169.795,8975.197,8826.964,9952.991,9722.302,9508.844,9321.777,9169.616,10423.987,10298.057,10148.991,9994.23,9843.027
53,638.64606,641.631,639.193,637.96,630.52,490.0963,493.4039,492.47818,491.3463,491.94382,635.698,636.747,631.89026,629.5113,625.1388,638.3324,638.11163,637.9223,636.8428,631.5922,687.40564,683.13684,683.51587,682.82587,678.5495,730.9436,735.5177,755.2728,760.86096,746.6313
54,58870.895,57858.92,58346.656,58313.645,57523.42,51494.055,51221.96,50308.883,49818.344,49684.957,54763.117,54770.63,54028.016,53887.316,54068.23,56465.37,56603.156,55812.03,55652.59,55833.07,58303.297,58798.516,58372.21,58466.05,58806.305,60489.473,60686.504,60353.395,60603.875,61098.344
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3277.4731,3285.9846,3248.767,3207.43,3174.7607,3625.1611,3617.7957,3586.6165,3560.3232,3537.7473,3666.93,3670.0886,3650.9072,3630.2332,3609.3303,3805.0947,3807.0142,3796.9114,3779.2446,3757.6855,3988.2478,4031.444,4057.4902,4057.3271,4032.7385
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,7450.146,7389.0737,7206.872,7031.3296,6877.4927,8043.0474,7934.1255,7757.745,7616.513,7488.782,8190.3906,8090.9717,7921.5586,7780.523,7649.6455,8480.527,8378.745,8224.896,8087.795,7950.007,8869.873,8861.65,8770.285,8663.191,8529.049
57,291.76,296.379,294.354,285.337,281.885,161.7697,167.07516,173.01895,178.55022,183.11815,285.96527,290.08682,290.60294,292.5594,289.4372,282.73047,284.82144,289.51068,292.45218,288.16794,320.57794,319.3477,324.2635,327.5851,324.36603,347.67133,350.93243,373.20715,381.73123,368.25424
58,572.727,574.977,585.53705,576.597,581.645,408.4643,416.32996,420.45697,425.59344,430.30048,550.0912,556.8448,556.94147,561.1708,560.2073,551.69916,557.10876,561.81885,567.4047,565.573,598.31244,600.1576,605.48035,611.8509,611.01855,637.4895,646.84564,671.1836,683.50336,673.0559
59,10369.563,10131.517,10242.348,10363.14,10400.914,9630.486,9547.705,9346.801,9204.8,9143.563,10378.027,10239.097,10053.356,9976.848,9983.918,10441.96,10360.86,10216.055,10163.393,10184.822,10792.029,10743.002,10631.871,10595.912,10623.16,11288.507,11330.807,11290.408,11289.832,11322.3545
60,6308.52,6334.73,6580.6294,6423.76,6506.07,5680.431,5679.496,5616.54,5602.5815,5587.1973,6153.668,6143.328,6109.2456,6154.5312,6169.0522,6254.1606,6254.8096,6233.038,6286.0703,6303.745,6479.086,6485.9043,6484.272,6553.311,6570.689,6782.843,6852.161,6896.062,6982.309,7005.96
61,55888.137,56099.523,57539.945,54207.32,48824.426,47137.54,48089.223,48346.516,48863.617,48709.984,50577.76,51955.766,52517.65,53454.99,53209.53,51991.39,53488.152,54040.992,54998.875,54765.84,53826.945,55818.617,56825.97,58089.492,57842.008,55796.062,57487.63,58547.37,59949.465,60095.445
62,447.52603,461.907,460.499,449.42303,453.086,308.14752,310.60938,314.3485,318.60834,322.46283,440.28604,441.40097,441.51465,444.04013,441.52432,439.37216,438.67764,443.30466,447.1456,443.72595,481.87634,477.95874,483.40387,487.8069,485.30902,516.7972,518.8325,541.9554,551.8385,539.41095
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,6819.091,6755.6055,6624.3228,6518.113,6425.8477,7382.6895,7274.826,7162.3154,7100.8247,7036.5063,7459.769,7378.9517,7288.694,7239.3813,7180.2305,7708.925,7637.172,7571.0435,7532.709,7470.3696,8070.66,8076.794,8062.453,8049.425,7992.888
64,397.81802,376.133,387.882,387.408,375.19803,269.1622,275.08466,274.77847,275.49307,277.20044,402.60507,405.9799,398.1898,395.56906,390.57693,402.59323,403.846,399.8172,397.87686,391.61298,444.00894,441.26437,436.8042,435.3135,430.3117,477.36722,480.66666,494.88992,498.57285,482.832
65,130.59,130.9,135.19,138.13,140.52,24.256733,27.428745,32.85686,39.187874,46.29753,138.5009,140.26474,139.00897,140.94722,140.41173,132.6331,131.91824,134.49759,137.22919,135.51949,165.60043,161.59538,163.99445,167.15396,167.00887,185.87238,184.81795,203.81664,211.40279,200.18661
66,12573.813,12156.512,11358.661,11815.986,11392.379,10846.293,11036.584,10996.694,10803.077,10709.485,11744.859,11930.203,11909.6,11706.867,11665.136,11930.362,12156.389,12160.149,11962.675,11922.271,12345.511,12625.091,12677.964,12475.539,12437.063,12886.049,13257.631,13399.088,13281.635,13260.792
67,417.274,422.823,422.27902,432.98303,426.62,316.9473,315.59494,312.7323,310.42117,311.67868,451.34436,445.76215,436.9845,431.74896,427.55557,450.92905,443.3685,438.68106,434.35278,429.11722,494.0484,481.7771,477.04657,472.9626,469.16595,529.1008,524.2923,537.8867,539.09454,524.2283
68,8835.054,9181.018,9525.751,9439.124,9700.414,8320.002,8242.634,8145.0195,8135.825,8153.918,9000.249,8861.939,8808.894,8889.132,8965.405,9059.547,8967.947,8952.326,9057.557,9148.9375,9352.606,9283.755,9312.992,9449.646,9549.509,9785.069,9804.764,9883.397,10040.41,10150.672
69,57750.18,57828.05,56631.08,57200.293,53333.54,49445.066,49931.9,49782.91,49477.895,49448.64,52789.74,53689.543,53846.445,53723.94,53913.375,54459.1,55443.36,55550.09,55398.605,55604.17,56238.4,57687.37,58247.617,58298.79,58620.016,58335.4,59462.43,60064.234,60378.785,60901.598
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2379.8088,2407.4692,2405.3755,2400.1292,2417.6343,2671.8752,2689.5454,2694.578,2702.7122,2735.9885,2715.3167,2736.4092,2748.68,2759.7366,2794.1367,2831.2305,2846.4072,2865.593,2880.1208,2918.7656,2969.0996,3016.7786,3065.9297,3094.0151,3124.7927
71,57805.125,57332.09,61243.086,59302.32,55907.2,50257.89,51016.906,50774.23,51287.027,51473.426,54108.836,55157.82,55010.445,56083.23,56424.75,55787.395,56892.066,56698.47,57799.18,58158.492,57750.766,59286.504,59452.227,60908.17,61370.105,59741.81,61029.96,61343.785,62843.887,63570.87
72,236.145,232.07898,234.93,240.35799,239.018,113.49595,117.69157,122.299576,127.50469,134.10358,233.44402,236.71721,235.19557,236.62102,236.31097,229.1175,230.19925,232.72557,235.07315,233.69708,265.12073,263.02747,265.48514,268.22778,268.36343,289.92307,291.642,311.3064,318.90247,308.16058
73,10169.567,10280.352,10369.563,10131.517,10242.348,10016.338,9793.664,9523.966,9335.098,9185.035,10733.708,10425.072,10188.509,10079.362,9982.228,10839.247,10571.976,10366.129,10274.443,10185.447,11199.407,10946.312,10777.56,10704.77,10612.164,11715.217,11575.163,11467.695,11422.014,11339.024
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7082.052,6963.688,6936.298,6905.8477,6903.2363,7671.786,7487.3057,7535.6006,7562.6177,7603.2666,7711.782,7564.6636,7649.847,7700.2783,7754.68,7942.7915,7812.942,7954.47,8025.3228,8085.5894,8330.808,8277.571,8442.535,8539.7705,8608.165
75,55724.266,56473.035,53906.09,51762.273,51093.652,52462.816,50868.184,49233.81,47686.67,46305.78,55466.82,53748.94,52296.84,50873.938,49524.438,57079.336,55539.76,54078.7,52613.562,51223.164,58860.71,57427.773,56297.797,54979.0,53618.613,61286.156,59703.746,58579.74,57479.418,56347.418
76,1061.35,1063.0698,994.383,988.6741,1004.44995,850.79047,858.94507,857.3381,844.81555,833.805,1020.70715,1027.845,1025.1595,1009.9641,993.94794,1030.3533,1037.2319,1039.9554,1026.0505,1008.88416,1091.888,1095.0972,1099.3713,1084.3564,1066.954,1153.494,1169.2692,1195.0497,1189.6196,1163.731
77,354.704,352.98904,357.61804,335.591,345.305,229.33366,230.784,232.19545,235.13411,236.16727,355.75964,355.8095,351.95593,352.36285,345.67825,353.09235,351.2043,351.63663,353.1799,345.3853,392.9297,387.70148,388.27618,390.28534,383.17654,423.8119,423.7559,441.98654,449.02682,431.8572
78,777.944,771.155,773.8721,758.7,764.224,589.966,598.30786,599.28107,600.1635,600.4159,742.7539,750.46954,748.307,749.11145,744.24664,747.3825,754.31757,757.1337,759.4609,753.76776,800.19354,803.6217,807.21936,810.1206,804.97107,848.6017,861.4513,885.2682,895.00385,880.8099
79,771.4,802.3901,818.72,859.51,933.53,565.5569,577.15546,587.42084,599.3175,617.8905,718.2252,729.73083,739.56177,753.5501,771.7661,722.45703,733.2522,748.394,764.40686,782.67456,773.9346,782.1162,799.50183,817.10626,837.85345,822.321,838.5735,874.68225,898.61163,909.3174
80,9525.363,9581.071,9536.893,9677.113,9905.167,8584.773,8619.415,8554.034,8488.708,8476.732,9278.508,9288.858,9262.151,9251.536,9296.088,9413.934,9453.464,9448.723,9448.747,9498.884,9739.964,9801.633,9835.666,9852.14,9909.228,10180.094,10329.511,10424.719,10480.787,10547.429
81,198.55,204.39,199.97,203.99998,206.17998,77.454865,81.8728,88.748344,95.12685,102.35075,195.25853,198.74557,199.94464,202.11328,201.99867,190.49742,191.63626,196.85002,199.90697,198.67065,225.5041,223.50632,228.83945,232.17525,232.38084,248.26517,249.68872,271.8096,280.08035,269.51758
82,389.546,382.845,386.475,383.15802,358.41702,255.32304,259.23187,261.12115,263.75992,267.0717,385.232,387.58615,383.8082,383.65128,380.3949,383.50287,384.02722,384.4933,385.38977,381.09586,424.49744,421.57187,422.09177,423.3806,420.21164,456.43454,459.12805,477.7574,484.3704,470.79132
83,225.808,236.145,232.07898,234.93,240.35799,113.736786,116.222786,121.34786,126.26238,132.19037,233.60022,234.49161,234.12271,235.13153,233.92421,229.26122,227.87595,231.58337,233.52539,231.21872,265.2923,260.44598,264.33713,266.6057,265.72192,290.13266,289.34927,310.0915,317.2516,305.55286
84,35551.96,35862.38,33560.707,33472.633,37345.12,35001.27,34409.504,33486.383,32318.266,31423.525,37155.74,36330.164,35436.223,34230.133,33415.836,38210.598,37402.92,36475.88,35215.5,34361.83,39470.008,38808.74,38092.12,36855.18,35998.707,41145.043,40642.324,40050.83,39028.445,38264.45
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3128.9285,3096.3806,3015.17,2939.7915,2885.6863,3450.819,3395.298,3312.033,3249.462,3207.4602,3492.8572,3444.1377,3369.8596,3310.8975,3269.6125,3627.4968,3572.461,3501.8271,3443.595,3401.7231,3801.9155,3791.0537,3757.5354,3713.7998,3664.1162
86,9494.63,10166.4,10233.9,11112.7,10551.8,7826.7256,7996.0405,8175.8535,8358.998,8686.818,8449.18,8664.736,8960.0625,9239.735,9694.503,8611.054,8843.172,9158.923,9452.303,9921.161,8910.577,9184.605,9568.59,9898.978,10409.786,9325.787,9655.2,10071.222,10436.268,10946.027
