,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,7450.0303,7402.8174,7364.6006,7336.1123,7310.1025
23,260.025,267.96,266.74,245.595,246.19699,129.83195,85.84781,71.86417,70.59091,60.079197
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2408.2996,2374.056,2390.5354,2397.4136,2402.8372
25,745.691,756.77405,777.944,771.155,773.8721,589.5464,549.54315,536.9524,540.5852,536.85333
26,7871.69,7708.99,7790.15,8036.49,8200.64,6649.2305,6884.9126,7021.798,7135.462,7262.061
27,886.618,899.07306,895.026,921.789,924.673,712.3781,679.18994,670.1507,670.0925,669.46985
28,288.697,292.686,293.624,294.427,289.59,148.10233,107.48849,94.824425,94.60702,89.34525
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1473.5314,1463.9082,1473.7273,1500.8696,1489.0985
30,6308.53,6488.76,6376.7095,6534.88,6719.96,6285.852,6218.829,6186.6553,6137.762,6124.617
31,17776.7,16624.6,15802.9,13831.8,14699.2,19009.72,18818.164,18223.791,17484.826,16391.922
32,689.651,714.47906,701.864,700.972,729.7931,532.31024,494.30292,485.8067,485.465,479.07956
33,109.5,108.3,107.6,102.737,103.95,-19.099194,-61.39796,-75.715744,-77.36758,-84.83085
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5738.8345,5715.2646,5590.2544,5530.205,5510.7993
35,11382.616,10895.83,10051.704,10311.545,10374.34,11527.282,11422.822,11188.941,10796.085,10525.553
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3396.9553,3306.6511,3277.9329,3245.371,3198.4211
37,972.779,966.725,1045.77,1047.15,1039.97,850.138,796.4945,770.0944,775.8175,777.3127
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,1036.3951,1009.154,1006.8639,1008.83356,1006.19586
39,10266.415,10181.641,10019.717,10070.392,9729.323,10179.021,10133.11,10045.732,9935.058,9849.011
40,352.92,367.573,376.901,375.348,368.37,219.69835,175.27087,162.1578,163.91882,160.16284
41,12823.688,12965.891,12931.538,13108.0625,13031.174,11811.135,12030.169,12202.706,12323.437,12441.4795
42,38053.504,35787.246,35615.87,35698.297,31676.693,40235.14,39763.336,38429.22,37278.19,36503.965
43,277.222,276.049,288.278,288.697,292.686,143.10335,100.722824,85.71122,86.05151,81.435356
44,9043.94,8441.49,8504.89,8723.94,8716.789,9146.012,9034.639,8784.133,8589.919,8484.016
45,754.01,771.4,802.3901,818.72,859.51,569.71515,536.6383,530.7158,541.5725,548.41644
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2479.0386,2453.3472,2446.6812,2417.1265,2379.5374
47,4151.52,4334.68,4371.6,4352.4,4382.88,3847.3174,3824.4265,3851.5342,3890.5732,3911.5232
48,966.725,1045.77,1047.15,1039.97,1026.4299,832.137,781.63245,775.6256,782.39246,781.5247
49,3213.94,3378.9402,3419.94,3342.47,3381.28,2817.6306,2842.2373,2896.8242,2952.1711,2969.234
50,374.44803,369.949,389.594,386.54904,376.52203,238.22914,195.35329,178.96587,179.68001,174.7524
51,285.218,281.882,278.577,279.585,260.997,148.59811,106.53803,91.422455,88.40709,81.00006
52,8820.521,8784.493,8672.455,8599.509,8562.454,9565.027,9322.492,9080.142,8862.915,8672.626
53,638.64606,641.631,639.193,637.96,630.52,495.02438,453.4395,437.89642,434.0263,425.15155
54,58870.895,57858.92,58346.656,58313.645,57523.42,56454.363,56403.145,55742.15,55558.77,55764.336
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3487.4065,3453.196,3423.3523,3396.504,3362.9539
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,7984.9497,7867.7383,7709.1187,7564.159,7411.9463
57,291.76,296.379,294.354,285.337,281.885,146.4089,106.88683,95.251686,95.21954,87.944855
58,572.727,574.977,585.53705,576.597,581.645,409.6638,373.34683,362.21927,364.54318,358.995
59,10369.563,10131.517,10242.348,10363.14,10400.914,10344.907,10254.355,10109.701,10024.537,9986.919
60,6308.52,6334.73,6580.6294,6423.76,6506.07,6058.933,6026.8994,6000.761,6038.5977,6031.1055
61,55888.137,56099.523,57539.945,54207.32,48824.426,52151.824,53466.168,54120.543,55019.06,54854.695
62,447.52603,461.907,460.499,449.42303,453.086,298.64612,256.9575,245.76236,246.66838,239.94572
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,7300.294,7197.2476,7103.6147,7038.4336,6949.8975
64,397.81802,376.133,387.882,387.408,375.19803,262.56525,222.34035,202.77638,198.12952,188.91895
65,130.59,130.9,135.19,138.13,140.52,0.02947155,-42.228176,-56.149902,-56.373455,-60.952744
66,12573.813,12156.512,11358.661,11815.986,11392.379,11749.975,11944.6,11951.125,11741.061,11644.435
67,417.274,422.823,422.27902,432.98303,426.62,311.09323,262.7368,242.59196,235.7488,227.36768
68,8835.054,9181.018,9525.751,9439.124,9700.414,8946.644,8839.473,8809.629,8875.479,8911.865
69,57750.18,57828.05,56631.08,57200.293,53333.54,54656.707,55448.21,55663.83,55529.01,55707.39
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2528.7517,2509.628,2509.0698,2515.0125,2537.786
71,57805.125,57332.09,61243.086,59302.32,55907.2,55808.47,56814.656,56788.566,57784.105,58214.367
72,236.145,232.07898,234.93,240.35799,239.018,94.54227,53.964336,40.19149,39.585583,35.105072
73,10169.567,10280.352,10369.563,10131.517,10242.348,10753.392,10491.321,10290.682,10170.656,10031.268
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7591.023,7428.687,7488.8823,7510.672,7519.859
75,55724.266,56473.035,53906.09,51762.273,51093.652,57005.008,55277.55,53843.54,52427.84,51158.316
76,1061.35,1063.0698,994.383,988.6741,1004.44995,879.09424,844.26227,832.2216,816.3035,795.3264
77,354.704,352.98904,357.61804,335.591,345.305,215.2462,172.17657,156.82278,155.5363,144.905
78,777.944,771.155,773.8721,758.7,764.224,601.5008,566.6457,554.2073,553.4799,543.9272
79,771.4,802.3901,818.72,859.51,933.53,573.119,542.5126,541.8838,554.21106,567.16205
80,9525.363,9581.071,9536.893,9677.113,9905.167,9234.819,9247.458,9240.208,9219.87,9224.335
81,198.55,204.39,199.97,203.99998,206.17998,56.212627,15.779319,4.461775,4.5596085,0.28374532
82,389.546,382.845,386.475,383.15802,358.41702,244.49098,203.7051,188.42221,186.49767,179.06891
83,225.808,236.145,232.07898,234.93,240.35799,94.689255,51.852165,39.14982,38.194164,32.854416
84,35551.96,35862.38,33560.707,33472.633,37345.12,38497.367,37811.164,37025.656,35800.465,34853.996
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3318.8262,3236.113,3154.7544,3092.4434,3040.7815
86,9494.63,10166.4,10233.9,11112.7,10551.8,8405.379,8588.849,8879.075,9136.211,9530.18
87,387.536,382.299,387.168,380.149,420.23,265.43738,216.83044,196.64925,191.89697,181.99117
88,128.799,129.0,129.3,122.292,122.222,1.2687016,-41.71065,-56.25766,-57.803154,-65.56843
89,4048.7258,4025.229,4032.5076,4071.1902,4087.476,3787.343,3767.1306,3746.3223,3734.4746,3725.6702
90,228.57298,222.882,223.356,222.6,224.62599,92.896576,50.62144,35.27994,33.025036,25.992805
91,1079.9799,1115.2999,1117.44,1166.72,1173.68,891.10986,857.99164,854.31036,860.56323,870.01056
92,94.6492,94.994,96.614006,88.05,90.134,-24.02303,-68.84138,-84.74483,-87.01108,-95.57651
93,7207.7593,7379.95,7407.41,7022.76,7144.3794,6571.539,6682.0137,6780.6577,6856.0073,6811.52
94,502.49603,511.57,511.153,507.81497,508.517,354.5783,313.9342,301.42657,300.89346,294.4246
95,1043.33,1078.2799,1151.17,1045.11,829.45,829.4435,797.48584,797.147,822.339,815.50146
96,2805.62,2823.81,2947.71,2958.11,2659.63,2543.291,2529.194,2525.6594,2553.3062,2571.2285
97,231.947,234.01799,235.34398,240.348,238.872,103.56426,60.084393,45.05956,43.23994,37.76691
98,10131.057,10407.965,10159.96,10138.518,10370.82,10381.349,10251.447,10176.481,10064.971,9963.799
99,10280.352,10369.563,10131.517,10242.348,10363.14,10436.529,10276.169,10160.454,10031.738,9956.276
100,455.671,457.568,454.16302,453.783,454.61902,316.9108,274.65552,259.49127,256.15216,248.06313
101,7278.1196,7217.427,7243.1343,7269.6846,7124.674,7398.4595,7297.634,7180.3237,7091.4062,7021.41
102,768.132,770.81,772.79407,774.65,769.731,618.1543,576.51105,560.6769,557.52515,549.97253
103,1452.8198,1490.0898,1537.67,1555.45,1578.7999,1209.4369,1189.8909,1195.0248,1216.6489,1231.4479
104,404.425,399.52,377.181,375.46704,386.944,271.38684,228.22362,210.95096,201.85948,188.66183
105,328.015,314.166,325.43103,361.189,403.417,170.86786,134.31578,120.958855,121.84881,124.80367
106,7068.48,6951.8,6753.1196,6305.8,6568.2295,7106.428,6983.5425,6856.015,6717.316,6501.8613
107,831.534,907.938,886.618,899.07306,895.026,670.58435,630.99963,632.2537,638.9372,641.0134
108,422.37302,420.785,437.164,438.798,437.748,272.75226,233.79164,220.54814,222.72223,219.60855
109,360.33002,407.37,420.2,417.95004,440.22003,188.48979,154.75127,156.53401,170.82817,176.39572
110,35040.84,33572.12,33897.05,34668.547,35287.78,36088.773,36175.895,35504.434,34956.297,34767.52
111,546.658,505.97397,497.01,519.708,491.795,419.80542,373.55807,345.80017,330.59055,318.03424
112,9427.6875,9205.727,9199.584,9261.1045,9324.718,9255.1,9292.509,9216.243,9131.561,9060.912
113,569.642,546.658,505.97397,497.01,519.708,426.21188,383.78717,362.8715,346.58994,325.79904
114,6763.1895,6707.26,6884.6396,7096.28,7047.16,6399.1523,6414.5894,6398.3027,6420.8667,6478.656
115,585.53705,576.597,581.645,574.63,577.47,427.4795,390.0944,375.57904,373.80243,365.31168
116,3381.28,3650.62,3884.71,4073.2598,4325.13,3143.6348,3121.8933,3163.8145,3255.7957,3366.0647
117,6130.53,6468.4,6767.31,7078.5,7207.7593,5726.525,5750.4526,5831.1733,5965.6714,6136.928
118,23735.95,24664.79,26437.037,26272.295,27084.809,23832.473,23865.281,24018.732,24619.076,25110.195
119,56473.035,53906.09,51762.273,51093.652,50050.87,55447.54,54484.58,52793.57,51148.418,50072.64
120,276.178,272.72302,276.261,274.354,289.607,138.91728,97.87288,83.20015,81.76761,74.99533
121,6568.2295,6184.71,6295.73,6322.6895,6297.57,6429.419,6339.1836,6187.498,6096.557,6031.136
122,575.537,598.21204,608.634,606.59,610.436,433.25925,391.11148,379.86435,382.7384,379.39456
123,885.28,771.39,812.51,826.0,819.03,650.98706,626.3201,600.556,595.8909,589.8439
124,610.892,612.13306,610.204,612.511,613.021,468.36154,426.51627,410.60004,406.5995,398.4228
125,222.92598,225.803,225.874,224.324,224.952,101.57922,56.511803,40.345097,37.40157,29.690645
126,873.26,892.58,872.6,876.12,705.97,706.7231,671.2571,661.81354,658.3111,649.9298
127,7556.238,7564.345,7400.8994,7278.1196,7217.427,7375.827,7354.731,7316.405,7245.7666,7149.0317
128,640.806,650.879,645.156,630.692,631.45703,455.57294,424.18408,418.3346,421.29962,414.62094
129,101.2,107.99,106.09,104.0,104.501,-29.051788,-71.14402,-83.44227,-83.53254,-89.162476
130,821.798,831.534,907.938,886.618,899.07306,669.7,627.1342,612.3211,626.1181,628.4871
131,10363.14,10400.914,10442.17,10323.756,10680.838,10260.673,10227.06,10175.498,10142.282,10081.784
132,56396.516,57356.402,58803.777,58232.316,55859.797,55988.27,55687.344,55242.168,55490.973,55871.4
133,7824.2314,7822.0234,8043.9507,7954.128,7688.0767,7997.6313,7844.1064,7713.864,7672.1553,7624.25
134,1207.2098,1250.15,1265.49,1281.08,1317.73,1066.3164,1022.0381,1009.4553,1011.33923,1010.62646
135,7418.4897,7711.11,8424.27,8181.39,7951.5806,7213.478,7192.9507,7220.8584,7406.8223,7503.7534
136,7963.328,7680.0664,7881.8467,7987.3716,8052.5435,7763.622,7757.6763,7659.9067,7616.7617,7599.2266
137,16624.6,15802.9,13831.8,14699.2,13925.8,18380.744,17922.951,17250.824,16217.183,15587.756
138,3896.375,3903.9426,3911.4844,3901.1316,3963.3137,3658.5188,3626.1292,3605.9353,3597.2034,3581.3357
139,582.69,578.7701,549.26,565.61,559.79,390.9111,356.1011,347.50827,344.5449,340.03745
140,3457.7927,3487.9456,3521.0608,3464.0134,3459.1543,3323.4526,3268.4277,3234.8826,3221.8,3193.5508
141,417.945,426.765,424.231,416.516,414.816,280.13138,237.9451,224.4407,222.76381,214.47203
142,11483.359,11742.037,11916.335,12823.688,12965.891,11429.192,11387.772,11376.276,11410.227,11648.105
143,361.189,403.417,411.563,386.354,374.47003,186.59882,152.99356,154.26634,167.2414,166.85762
144,649.159,653.15,633.02,586.952,600.163,490.45996,451.44525,438.52502,433.15408,413.32074
145,605.24,661.99,650.92,616.63,626.27,494.2977,443.6502,432.45035,431.6601,418.66333
146,1021.75,1043.84,1154.73,1013.38,902.201,824.24414,793.38605,789.0856,817.8024,806.27716
147,229.286,225.855,225.808,236.145,232.07898,93.90753,51.441452,36.485146,34.49822,30.030937
148,229.284,227.18298,230.298,235.019,239.84,98.6357,55.780647,40.39283,38.56943,33.031654
149,51679.797,55888.137,56099.523,57539.945,54207.32,51350.605,51756.57,52725.934,53648.965,54902.156
150,907.938,886.618,899.07306,895.026,921.789,676.3362,652.47845,646.3995,652.53656,650.62976
151,6295.73,6322.6895,6297.57,6199.71,6308.52,6187.203,6101.462,6039.951,5995.009,5934.3257
152,48561.164,48927.305,48912.387,51206.695,52246.523,50540.133,50259.266,49527.113,48922.074,49262.625
153,7511.589,7355.628,7322.532,7275.156,7238.967,7109.2812,7138.0225,7108.3604,7071.6587,7019.777
154,274.023,276.496,281.654,283.68,285.3,134.60645,93.49209,80.34926,80.73539,76.3357
155,244.606,245.21199,243.944,246.99,244.29599,115.68149,72.8789,57.722202,55.03342,48.312653
156,7493.4883,8660.701,9244.972,9551.715,9256.148,7768.074,7605.721,7725.055,7983.3477,8271.031
157,3585.1233,3600.8655,3599.7659,3602.4604,3583.9658,3444.7888,3391.6545,3355.606,3332.3816,3308.2803
158,24664.79,26437.037,26272.295,27084.809,27362.436,24021.674,24268.576,24817.223,25248.658,25797.371
159,6371.3,6398.54,6519.67,6734.9497,6721.98,6225.289,6169.6963,6122.896,6116.321,6155.402
160,7032.8496,7068.48,6951.8,6753.1196,6305.8,7353.2686,7179.2827,7033.016,6897.0107,6741.488
161,437.69702,435.123,423.98904,421.651,410.93903,293.26053,252.59326,237.83969,233.08412,223.26291
162,10115.976,10178.372,10410.127,10360.547,10358.049,10338.468,10218.805,10100.977,10060.996,10018.746
163,771.39,812.51,826.0,819.03,829.92,672.03625,621.55536,604.2229,602.1967,593.9104
164,3630.6753,3655.0068,3678.5642,3657.8396,3728.5684,3495.2556,3440.2185,3404.3386,3386.8862,3362.866
165,232.879,247.84702,253.718,273.473,263.475,93.44577,53.4435,43.578815,46.75771,48.23514
166,3448.1172,3486.182,3457.7927,3487.9456,3521.0608,3376.9717,3306.842,3262.3604,3227.6165,3200.6777
167,254.322,253.69702,260.598,255.492,253.18,116.187675,75.03928,61.209248,61.35293,55.280605
168,22803.08,23783.03,23241.344,23735.95,24664.79,24093.094,23970.268,23920.016,23720.611,23673.273
169,8838.375,8994.487,9320.353,9081.763,9273.521,8297.122,8388.546,8463.38,8589.129,8624.355
170,407.488,416.32202,422.37302,420.785,437.164,262.00894,222.19005,210.48117,211.90236,207.37646
171,605.693,609.735,613.983,610.892,612.13306,463.25244,421.15878,405.79083,403.6633,395.96964
172,436.57202,442.40103,454.985,455.653,417.274,305.5706,260.739,244.74289,244.4735,239.51375
173,237.54898,237.293,238.73,238.25899,240.383,105.96568,63.354034,48.481853,46.71092,40.068607
174,3582.88,4065.1997,3924.97,3905.95,3631.0403,3386.2598,3333.9148,3405.4526,3448.844,3472.1997
175,650.92,616.63,626.27,626.6,623.03,476.90027,439.71793,421.08624,417.23315,409.08292
176,672.864,665.685,665.012,650.619,655.556,526.167,485.13464,467.73154,462.51468,449.7627
177,235.34398,240.348,238.872,240.953,237.10999,102.2253,59.782856,46.262867,45.093113,39.441902
178,278.981,275.833,277.222,276.049,288.278,142.55794,100.25823,85.130356,83.17132,76.25819
179,269.228,284.894,293.11502,310.867,292.054,136.04417,93.751564,82.243546,84.753204,85.43899
180,414.063,458.787,515.586,527.395,495.963,266.9309,225.96066,221.4154,240.23024,253.44777
181,11246.349,11205.894,11747.022,11779.772,11601.473,11359.966,11286.567,11173.677,11204.956,11242.313
182,314.249,315.032,281.082,264.195,274.474,178.1624,136.01724,121.38942,112.25163,95.66523
183,287.722,284.65,281.601,282.614,281.227,157.70613,114.433754,98.14322,94.17126,86.01134
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2385.1692,2332.1636,2266.2354,2210.2664,2172.455
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4723.3086,4746.776,4752.727,4782.9946,4816.6045
186,40406.273,38347.062,38053.504,35787.246,35615.87,40157.793,40684.04,40145.188,39488.96,38341.348
187,380.257,336.819,311.084,338.152,336.753,242.81836,199.57716,174.97878,159.07722,146.64049
188,566.355,578.28906,575.043,587.778,592.69,447.6217,396.0287,376.66656,371.2025,364.92365
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,6833.3784,6715.919,6707.8267,6707.9297,6739.8257
190,579.65106,569.947,573.912,574.107,577.503,438.90454,396.22128,377.76306,373.02167,364.01855
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,5166.801,5317.78,5448.836,5555.0415,5547.3843
192,325.74902,325.892,327.55402,330.492,339.486,201.96063,156.5723,139.14226,135.37683,127.9769
193,402.152,435.791,423.20502,411.574,404.425,260.46533,217.30165,209.20743,210.66548,204.16402
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,7724.558,7577.7236,7429.681,7291.7383,7183.119
195,9538.023,9480.256,9411.841,9288.019,9332.341,9397.611,9361.153,9292.684,9220.6455,9126.47
196,239.018,236.121,229.782,237.334,243.86299,104.987816,63.210827,48.320217,44.761803,38.208344
197,315.032,281.082,264.195,274.474,286.189,177.36887,135.55312,113.946945,102.27776,89.677986
198,10709.652,10844.641,10784.491,10619.452,10575.975,10808.71,10753.066,10691.637,10624.441,10523.034
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,6390.243,6199.2627,6141.84,6113.268,6127.8247
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,7455.033,7421.837,7353.547,7126.429,6950.7334
201,2318.88,2273.43,2817.6,2667.76,2810.1204,1934.8627,1933.7552,1938.5917,2066.9265,2139.247
202,6881.9585,6880.323,7117.207,7429.724,7550.901,7141.6416,7032.5205,6910.9204,6862.683,6891.673
203,245.21199,243.944,246.99,244.29599,240.51498,114.84447,71.96295,56.56946,54.67895,47.49737
204,5831.7896,5678.19,5725.59,5605.51,5590.69,5147.9175,5260.367,5297.9014,5325.8164,5304.7275
205,11410.525,11584.934,11784.137,11768.87,11865.698,11839.542,11704.161,11578.471,11520.429,11469.802
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,7491.932,7598.4644,7642.726,7623.4355,7654.0283
207,994.383,988.6741,1004.44995,999.18097,990.6421,898.7234,846.0514,816.3765,804.03217,787.8334
208,3342.47,3381.28,3650.62,3884.71,4073.2598,3136.9006,3118.4136,3107.5212,3158.0889,3244.475
209,235.229,230.51198,230.644,230.304,229.091,108.96167,65.13679,48.289967,44.609142,36.49885
210,8595.74,8586.474,8321.757,8336.555,8321.005,8098.1104,8144.804,8162.346,8113.5103,8061.8145
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1594.4877,1562.9308,1550.7437,1533.1793,1510.7144
212,15579.849,15565.881,14833.754,15479.566,15332.315,14073.3,14429.486,14676.855,14685.746,14810.356
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1654.842,1653.1339,1684.281,1707.4438,1745.8009
214,458.555,461.426,466.08902,444.68704,449.011,309.5955,269.9907,257.12766,257.22784,247.42648
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,7186.499,7184.6523,7156.4863,7193.4756,7378.428
216,229.091,229.80998,232.97499,231.49298,231.212,102.67005,58.69865,43.00741,41.04978,34.151306
217,11359.399,11259.4,11171.399,11440.7,11786.3,10943.821,10909.065,10858.522,10811.659,10837.716
218,129.65,127.04,127.43001,129.12,125.950005,2.313209,-40.69308,-55.85782,-57.9284,-64.27768
219,606.272,547.465,566.355,578.28906,575.043,498.09927,447.38303,411.74924,395.799,380.89847
220,701.864,700.972,729.7931,740.829,688.7,553.28424,513.78625,498.19003,500.37192,499.17923
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5566.983,5527.7153,5575.897,5617.82,5718.7944
222,737.226,666.652,596.116,623.97705,665.2991,606.8708,563.0849,528.8631,493.94797,465.29916
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1247.755,1229.0367,1236.2677,1252.996,1264.4034
224,9527.16,10144.557,10701.691,10855.371,11011.103,9112.096,9158.32,9306.374,9558.524,9793.933
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,3867.2527,3750.903,3650.8289,3567.9,3472.3176
226,118.76,123.015,123.498,121.99,122.0,-14.267518,-56.166443,-68.74213,-68.537476,-73.750084
227,9395.01,9337.549,8866.0,9578.63,9205.12,10392.194,10021.455,9692.0625,9337.654,9225.02
228,320.843,331.886,334.572,322.53403,319.008,184.01448,142.00496,129.60132,130.12262,122.83802
229,19201.092,19445.398,18699.766,19154.23,19345.121,19195.512,19307.98,19336.996,19148.676,19079.168
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2209.5178,2207.914,2210.8157,2253.9478,2320.458
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6647.685,6638.4937,6826.606,6996.6787,7144.848
232,129.0,126.94001,126.0,130.69,130.59,-1.697983,-43.843147,-58.19449,-59.9158,-65.41435
233,649.36,647.659,664.551,654.468,658.078,510.29922,466.35358,448.4032,446.97443,438.7051
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6753.3755,6964.6724,7153.4136,7343.732,7405.474
235,9450.702,9538.023,9480.256,9411.841,9288.019,9418.761,9353.489,9294.941,9236.96,9168.31
236,13980.6,14360.199,13772.0,13819.8,11490.5,13988.071,13803.332,13755.697,13620.725,13531.642
237,230.304,229.091,229.80998,232.97499,231.49298,102.06414,58.35174,42.566444,40.020874,33.604004
238,9419.08,9240.55,9119.01,9235.92,9743.859,9025.194,9051.644,9006.354,8934.727,8891.873
239,6334.73,6580.6294,6423.76,6506.07,6308.53,6103.656,6075.191,6096.5034,6083.9287,6081.642
240,107.99,106.09,104.0,104.501,104.005,-27.446745,-68.38529,-81.5423,-82.52442,-88.36421
241,9630.663,9757.971,10346.761,10623.54,10594.493,9585.94,9501.185,9445.116,9544.731,9697.715
242,1120.5399,1049.14,1038.59,937.52,972.779,894.6841,864.0779,842.8683,832.1271,796.3808
243,58323.953,58245.004,59793.24,60204.97,59893.453,56696.773,56419.617,55813.723,56021.73,56721.605
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,5159.241,5092.648,5245.2314,5392.8965,5503.3506
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,4895.802,4900.525,4913.2144,4904.7705,4912.4556
246,10970.185,11805.654,11478.169,11941.969,11966.407,10540.284,10634.197,10850.063,10944.7295,11104.348
247,90.58,92.17,89.3901,90.7573,91.61,-28.547022,-72.98916,-88.424706,-91.28505,-98.33476
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,6177.045,6248.5693,6279.0234,6307.8066,6263.1167
249,7144.3794,7459.69,7143.58,6618.14,6357.6,6980.7437,6936.7817,6957.2217,6908.6025,6738.156
250,10767.14,10599.105,10343.106,9900.768,9811.926,10284.179,10359.682,10343.68,10258.864,10069.584
251,673.337,676.296,703.7021,658.664,683.662,498.7489,462.49646,452.24353,459.237,450.1843
252,140.52,145.24,142.55,146.25,155.96,6.058784,-35.148212,-47.40629,-47.783443,-52.503105
253,8784.493,8672.455,8599.509,8562.454,8869.67,9204.759,9003.159,8799.066,8629.511,8488.658
254,44918.184,47909.332,47504.855,47105.52,48717.293,46407.88,46898.668,47433.027,47629.19,47632.164
255,9412.612,9342.527,9360.88,9267.561,8804.881,9211.072,9194.871,9138.359,9093.677,9028.376
256,663.86,629.15,617.45,636.96,627.79,486.61584,454.77115,438.14786,430.07822,421.55084
257,491.795,461.46,485.245,511.98,517.237,362.13278,315.9079,291.0916,285.6545,282.40805
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,6071.9146,6273.5034,6376.569,6638.635,6885.443
259,322.022,326.927,324.536,323.046,320.046,195.31502,151.05437,135.4411,132.24425,124.19918
260,413.30704,418.089,418.041,416.394,417.17703,276.0403,233.53642,219.04471,217.1074,209.97166
261,580.182,577.761,579.65106,569.947,573.912,442.18365,399.39996,382.09042,377.80466,366.97202
262,6281.2,6371.3,6398.54,6519.67,6734.9497,6329.103,6245.1445,6178.644,6132.189,6115.83
263,387.168,380.149,420.23,410.262,382.49203,250.35347,206.30408,188.97282,193.52942,190.70453
264,919.75,921.59,919.496,920.382,970.403,758.80505,719.1123,703.919,700.0848,691.54443
265,911.19904,902.828,907.6791,777.757,804.834,792.61304,735.8448,707.7636,697.09827,656.86255
