,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
12,19417.07603342,21310.59813054,22805.16149213,23137.96056165,23869.83196434,18467.312775002500,17709.016597051300,17250.087874952200,17225.604057783400,16797.098358759,18929.78712305670,18810.632115359900,18535.876049539100,18654.60188558480,18753.046498702800,19195.04163285300,19317.5600465238,19479.09601464700,19356.060387470700,19386.033437708000,19413.615783081800,19788.247267877800,19800.94391497790,20156.55535367670,20074.57958342180,20216.777251553600,20890.294783353700,21476.978247912500,22150.975301636300,22417.045978106400
13,6385.62,6409.22,6411.27,6371.27,6359.49,6091.458104110680,5951.246991216270,5820.307112625970,5662.91591728261,5542.094769896160,6397.196189681260,6326.435915796580,6304.038494558740,6346.023527183020,6275.451137733660,6452.810206781170,6476.008394989190,6464.921427668280,6467.686077329330,6428.36495447668,6521.888462726960,6574.868506814670,6718.423179376540,6644.359691972130,6706.696547695980,6784.781048521520,6906.059765296170,7124.715008780400,7200.241475276600,7418.155391090770
14,12254.4019083,11991.2332456,11758.2835921,11878.3716211,11592.4890449,11380.802032593600,11142.300443700500,10476.961726856600,10504.892139945200,10341.304337832800,11535.549595898500,11596.281006791500,11370.659451541900,11372.88120521890,11292.696952739900,11823.798422925700,12012.337165994300,12082.70926277000,12071.699459861400,11981.17160987020,11983.621591827900,12158.686012942800,12262.513167013700,12678.47670629270,12584.101026006000,12551.491306926000,12762.9193410339,13177.360680615900,13529.276883062000,13698.993995732700
15,240.10699462890600,235.22900390625,230.51199340820300,230.6439971923830,230.3040008544920,232.73280148836900,223.3194717925840,223.66866970156600,219.20942173196200,220.52234759618400,236.77148503403500,238.945817233665,236.32693769634900,234.64645632365300,234.6749529179420,238.7181909744810,237.7711529167110,234.0995442743770,232.57164244110400,232.35290396649100,239.16645880188700,240.74976655485800,239.15308598264100,240.0612864458910,240.08598440073300,246.05841592529400,246.10340686921000,249.03086680921400,252.1164927496470,252.34761001518100
16,9045.39095672,9143.58219104,9190.85446467,9137.99340026,9228.32559024,8700.830994629990,8369.320513371040,8157.905220873060,7906.948149701900,7826.640841384990,8997.078242508340,8958.06424020406,8923.949908179980,8926.481284455490,8854.22315498451,9165.093254057910,9136.946198524260,9116.663951353000,9184.225570938330,9139.06787934814,9286.788185221360,9360.362385364830,9465.563437618360,9553.77036046403,9616.655279754990,9702.414721111940,9776.602521324310,9940.907026279550,10027.757008322200,10299.431036591700
17,9344.36529292,9293.52108908,9180.9629665,9613.42428895,9729.80223149,8871.251824528850,8353.237991303870,8403.131595915980,7867.585996762420,7930.17286605894,9240.30872396871,9180.18154053749,9023.569378569800,9026.602983862960,9052.47544115334,9404.297226875900,9420.565652944310,9338.168967986490,9349.432299536090,9308.832503223950,9563.113005203190,9650.175601757050,9745.377376223690,9827.365925169520,10001.81604659060,10010.963970728900,10274.585203735700,10380.550518165000,10601.874879569000,10738.031515704200
18,236.1210021972660,229.78199768066400,237.33399963378900,243.8630065917970,241.83200073242200,232.8321532632050,227.67575160174300,219.55619986489000,221.5419229898060,220.36953920753400,237.03184164644000,240.30474176905800,239.9439240102630,240.34822596019300,237.99158781766300,239.2840966925750,239.3448550846380,237.84330385995200,235.5372336581290,234.05737577663000,240.54694076250900,241.90608797892000,245.37687764130600,243.3685045741270,242.20983093861700,249.5959579724000,246.22834467248900,251.82726238650800,256.7068918306900,255.949963089183
19,61572.78960116,60683.82123331,56216.18500243,55724.26709807,56473.0322808,59994.48614248790,56619.80175884930,56788.54790605770,53238.63391053880,52620.26610621060,63089.88526534440,61741.48654643350,60918.07325596290,61054.63619673620,61428.35141399210,63633.61034626790,64081.02639240540,64058.97549639870,63852.35386724740,63796.06712073680,64854.66050478550,65600.71934513990,66117.81140409320,66034.66417154000,67719.74981312940,67024.4247272225,70290.07269818650,72112.80756905210,74194.33872598350,74511.03997232710
20,270.385986328125,266.3760070800780,264.0799865722660,265.67999267578100,261.5509948730470,262.814248906726,250.2613567010010,253.07115498731900,247.47644433596500,244.01727588327500,261.3935294177,263.1706346954010,264.90349534808300,259.2378108838290,260.9404303816670,263.1274605546700,261.32366624277400,260.9612912256570,261.7384196071660,262.1677656095600,264.7587438105010,265.5078012685730,263.08198729667000,266.0262232759650,261.7194917993220,269.0549684715400,270.4674473786970,269.78825775937500,272.97043095328200,283.64189313202200
21,655.5560302734380,661.2849731445310,654.0969848632810,651.7839965820310,654.3519897460940,620.0385782397930,594.77919961523,601.3298930126840,581.4167643458680,590.109537244617,647.4470775510780,640.7940935849530,634.3208171131560,628.0718602117910,630.1272219859110,651.8062354161840,646.1485770882910,639.6692711503700,638.0137154055380,641.1944404140870,657.0083417134130,660.8529775886880,661.1133357983280,661.1344574889290,664.247119092101,674.9006318300450,687.111344909629,691.9533373944900,694.2608304034510,722.5521707365160
22,7514.47021484375,7633.759765625,7653.97998046875,7678.240234375,7624.919921875,7274.679819187640,7007.206718868730,6945.931350794380,6582.956341901070,6600.334248428200,7616.552352317850,7589.098908607730,7434.1177574365200,7428.270118159670,7445.620576868170,7740.5065181598500,7825.52003133715,7800.1826260973100,7724.667352692610,7729.098561346280,7869.875970974770,8005.387042973060,8076.864062945010,8113.214008825760,8279.462899655260,8138.08392492755,8524.193743200330,8616.085654903840,8775.231569260680,9132.666010697920
23,260.0249938964840,267.9599914550780,266.739990234375,245.59500122070300,246.1970062255860,256.69105257284200,246.29051040862900,248.61596204410100,241.01430258662800,244.5131741665130,256.261430494819,262.68291443186100,264.86569106568100,263.72207987795400,267.14346907017300,261.4996983915720,258.8373429720970,258.89346157924500,258.1011017128240,258.9776462758080,265.3218146168390,266.83182025954600,262.0413003733160,262.8409506923450,260.1929905105490,270.13884823844200,272.9626770741610,267.07638093771400,264.7415601776380,280.7032912231400
24,2671.780029296880,2809.010009765630,2726.449951171880,2757.179931640630,2875.340087890630,2244.4786044057000,2251.8486323727500,2136.0823743017700,2135.507072645920,2113.565082283700,2418.627411237310,2418.490231072150,2354.7943291110000,2380.891422479410,2354.809910189120,2514.6299555377600,2516.7472441489400,2491.638168029100,2491.07500433534,2466.931892881590,2556.598934261080,2568.4176988628800,2622.8818514300800,2601.061759551200,2616.1372258317900,2732.3462567895900,2672.0690984214600,2754.862066925060,2826.7419157980200,2729.4168078601600
25,745.6909790039060,756.7739868164060,777.9439697265630,771.155029296875,773.8720092773440,715.6136124073890,691.2353272910200,681.8701910657170,670.9313041922350,664.1758676716170,728.454999593653,729.123865813487,721.8262669218140,718.3943996756530,721.7605690229930,732.1365377136410,732.832524650945,731.4108828189990,728.8699781638880,728.7349135809730,736.8278923468570,741.5690145200220,746.4063089971530,751.5198455199500,749.759104603832,763.7967019672380,769.8867791569640,782.2347697888550,796.654534595499,813.3608954629900
26,7871.68994140625,7708.990234375,7790.14990234375,8036.490234375000,8200.6396484375,6755.516819971650,7020.6996913375800,6278.218119464440,6330.287398038410,6618.811452198950,7173.098736262970,7131.826556371490,6894.389907107070,7251.375239489960,7134.469812921670,7328.211606245540,7533.894742864690,7640.647611323900,7806.3148839154700,7697.730753722240,7516.091224783560,7587.050411188590,7873.89715712423,7936.532402328160,8112.419599994470,7981.302863833510,8348.707806843030,8986.572037261830,8750.804670269050,8863.239569955630
27,886.6179809570310,899.072998046875,895.0260009765630,921.7890014648440,924.6729736328120,872.1133238186430,856.1385373755160,825.4893034013090,792.9731048259150,806.1290938142160,897.2544889278660,897.659162710738,881.3919698170470,865.9200964738610,867.5299502818590,905.9629889252800,907.822489589004,907.0397022421490,906.2621197092190,905.1464163488490,924.0647443328910,934.6093534375800,942.1827376467630,971.8569062730240,996.080977551831,957.0112063963720,1003.7030619905500,1010.848340963410,1020.2386436429600,1073.0089259709800
28,288.6969909667970,292.6860046386720,293.6239929199220,294.427001953125,289.5899963378910,282.62998890012900,279.1449951948680,271.6018274631080,267.95072158509900,270.44220633757700,287.3441218603290,289.86368360993600,288.3154914803700,285.73103401186200,284.4909152088440,287.68508693253700,285.62406588996100,282.2847936326640,281.941554366181,281.05351540971300,289.46152611812100,289.44433463393300,290.10543787040300,291.4042489203410,291.65114116963800,297.63134417169100,298.4815363581050,304.41047430347400,303.4117664675530,312.17765327456600
29,1755.3599853515600,1787.1300048828100,1848.5699462890600,1724.239990234380,1804.9100341796900,1637.8429985780500,1635.316728248720,1516.5450952245300,1440.046425435000,1436.7312359531300,1709.262742140820,1714.0031943232000,1694.088695330170,1636.9417874670700,1597.7796236562500,1740.753897375250,1760.2074623027200,1729.4656185493500,1732.195350400650,1732.510656142310,1788.4730478588100,1799.881794910100,1830.0510331079600,1855.76107663486,1901.837167774070,1838.6680478371100,1888.8145583194200,1964.6115160532000,1987.5141805979200,2042.4145959957900
30,6308.53,6488.76,6376.71,6534.88,6719.96,5989.87925036125,5917.101899698360,5672.74525080067,5482.207157721040,5379.358028989040,6371.546437138150,6340.861115221840,6234.464508097570,6219.4900072238300,6105.552217266300,6527.931645641210,6625.8820312802500,6535.6874034717600,6558.696124322500,6530.330434518590,6677.599389401190,6735.516881228290,6836.064415582150,6764.831262804750,6800.681388646320,6932.137315097410,6941.702170657820,7423.504946748470,7509.961852478040,7454.45469124115
31,17776.69921875,16624.599609375,15802.900390625,13831.7998046875,14699.2001953125,17491.989772858400,17155.81860308590,16297.186117505600,15653.201178610700,15154.998951223100,18648.840994081300,18458.064647961500,18752.241633001700,18515.249032024200,17804.81734059820,19361.787126093700,19949.98556213840,19870.22682083630,19769.908033901800,19462.807791840800,19900.88704528410,20437.070899742600,20502.08688442890,20418.15743743160,20847.034561462500,20567.7006620186,21472.882931678600,22907.698997456300,23907.02136436030,23279.54067393140
32,689.6510009765630,714.47900390625,701.864013671875,700.9719848632810,729.7930297851560,670.8108849115500,641.9369297883850,634.7091283302440,618.3555520128360,604.1883300823130,683.9600156083250,682.6295327682550,671.05735081763,666.6197679051020,674.224911081038,686.462185020441,690.8601237507190,691.4575175270310,682.2123125047540,683.5841208238410,693.4599555775560,700.7741595216640,703.2747023086580,711.369258764343,716.0779780995560,712.8170735054770,738.0400656077990,744.2643191081540,766.3447020463990,788.6330914988110
33,109.5,108.3000030517580,107.5999984741210,102.73699951171900,103.9499969482420,111.5379599071390,104.7795893983370,108.69536230823900,108.22111292570100,107.8059966824910,110.57634019940000,111.1701604503290,113.07955725437000,111.64691966739800,110.9332218429790,110.34374971880000,110.392331687654,108.62347004440400,107.55379898131200,107.15728564886000,109.06666475204600,111.57441445679600,106.72927073433400,107.64085997630400,108.91890596446700,109.7180072970000,111.40530665689800,110.31493411169500,113.08065167136900,113.07004159638100
34,5930.31982421875,5526.64013671875,5750.7998046875,5904.830078125,5780.89990234375,5744.328491029600,5309.400460176690,5385.049132394880,5386.019604068730,5442.419479843170,5915.111079901370,5765.729940990170,5962.11349934423,5918.044786369050,5894.066667545730,6036.188930018590,5965.795335832910,6042.385716291420,6109.25614859233,6058.464690321910,6132.935379628790,6264.969418634650,6294.051124144410,6325.98536796467,6264.462228219340,6424.113335324650,6602.777932868600,6887.583638939150,7081.122773396390,6895.819233430140
35,11382.6159562,10895.8304358,10051.7039313,10311.545429,10374.3393471,10726.59993930290,10231.19018813160,10232.430985605100,9422.54242833058,9790.905071512650,11138.722166184800,11235.76469252430,10815.632626120700,10667.014673924900,10699.801775502800,11457.762352285100,11473.520919160900,11382.864424289700,11409.856525079000,11373.546465020300,11640.4321663314,11643.479176030200,11722.662128932100,12057.169264859100,12260.72000059170,12153.019925127000,12335.85827247870,12336.577755649800,12893.613834103400,13146.855918866300
36,3476.11471452,3614.23427278,3502.65599577,3424.58807495,3486.95014412,3076.905602589590,3091.3233280294900,2957.928593095500,2904.95237394047,2866.7453487244500,3327.7964710964800,3253.477354268970,3227.3936998209800,3240.8480488767800,3192.796426063670,3442.818992745140,3411.415832964830,3465.1519592128900,3509.3890951128900,3522.7551637927000,3499.302310977690,3562.6985351134200,3645.0515710850800,3617.2719245726800,3592.599870033350,3623.212331618090,3661.311113453450,3876.4697875508500,3888.0229296905800,3950.3356018697700
37,972.7789916992190,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,829.3952627178580,798.3227421771430,866.8562530965960,745.5274769201240,779.567481366917,921.9472115154730,876.6638987460620,885.8246591461660,850.999606552632,850.868468830493,947.6111850530210,932.5956117574090,915.9828285204120,927.7692168410440,935.741772453518,980.733115840416,964.4550352312370,974.767973118728,978.2084030667530,998.0134271407640,991.4735672889390,1063.460446836460,1029.8867915826200,1016.2496950321100,1132.2104603101200
38,1251.010009765630,1274.989990234380,1255.1500244140600,1267.1199951171900,1272.8299560546900,1172.153348246520,1147.213485185390,1099.3095980440400,1091.6054585444700,1096.0774882351800,1198.684695690310,1212.457228605930,1174.5567405145700,1176.8185915045500,1174.7363179452700,1217.7009821926900,1220.0617915693100,1218.1589092564000,1211.9910690532400,1212.8478856862000,1231.4663494561800,1249.427240782260,1246.1399965851900,1275.1262826344200,1279.74763772046,1268.6668135658300,1309.5369952508000,1346.961782765760,1360.9447843370600,1406.4047973070600
39,10266.4149694,10181.6413094,10019.7169101,10070.3921064,9729.32376435,9755.734665989430,9478.247440331400,9211.708880608750,9040.442950997150,8942.253261904820,10063.073254419600,10116.293025336300,9954.013751085240,9950.348123950600,9919.542101127340,10181.113635502400,10199.410038579800,10179.35741406560,10152.165465497000,10172.524673618800,10285.524985032600,10383.732387713600,10414.133253040200,10489.11681412570,10557.828245649300,10632.951279868600,10746.72276271120,11049.869139815100,11215.887392481400,11514.039769003100
40,352.9200134277340,367.572998046875,376.9010009765630,375.3479919433590,368.3699951171880,331.18177428752000,327.433412470167,312.2684028158250,310.5244336228490,315.81869513960500,346.1710993707530,346.2458023884260,334.1546995132520,333.2729873049120,335.0749595851950,353.5747453346010,351.21499376366700,347.9458109111830,345.30419167966400,349.7401631830780,357.70879469038600,361.8713673437830,362.02082427339900,364.853611890477,361.8680691343960,370.5853614848910,367.152325701231,379.55654421487300,382.3813389179960,375.5127222044460
41,12823.68918938,12965.89129043,12931.53902256,13108.06261161,13031.17431056,11465.720503333700,11032.35040080250,10731.6873059943,10539.368754136500,10275.113728302400,11819.016204979100,11715.824618960600,11542.598219079200,11461.199828115600,11468.41968393870,11896.768545394800,11879.899398794400,11908.427427830300,11878.934439326000,11935.663246407100,12059.388325608700,12174.336605140400,12238.212176890200,12360.446613351600,12421.372674430000,12379.564452533900,12687.836081528000,13126.964657465400,13468.413928104100,13813.21856750520
42,38053.50417253,35787.24478177,35615.86927002,35698.29644336,31676.69373254,34293.73000626450,35341.10802195770,32889.838524972000,32825.98459834980,31362.744022192000,37002.64768643040,35736.08357576010,34686.53900424510,36331.43892184010,35524.63973668090,38250.85315304430,38365.23712282460,38372.95985912800,38342.29697920760,37996.68748586520,39185.128699295500,39982.62187665400,40631.59630548720,40747.9403018938,39946.647142904300,40576.979541480600,43343.48512342910,45436.19655481980,44149.92764214480,47351.37717250120
43,277.22198486328100,276.04901123046900,288.27801513671900,288.6969909667970,292.6860046386720,269.0962739348590,259.6788001697930,260.77559636612800,257.55452555166,264.0960000405610,275.02322673800600,274.9184278280240,274.6097086933660,274.16163282847000,276.60191055519300,274.70330139822700,273.45767488177400,272.7437381666090,270.3189672919740,269.56076708886900,276.5936822437790,278.06690683322200,279.89775530670300,275.4909854833510,276.82807367046000,284.7265392127860,285.133747915247,286.2381509037340,289.41101402280300,294.2637245805680
44,9043.9404296875,8441.490234375,8504.8896484375,8723.9404296875,8716.7900390625,8711.80470294667,8755.403204680170,8335.229039972190,8085.4791811916900,8111.322119489910,9121.465454812470,9168.37976090834,9013.485398595630,9033.215983389760,9000.797554757090,9321.658753642910,9332.74783498515,9302.710301569480,9293.133922647400,9277.724464786170,9490.574593635320,9505.884444482510,9664.696274538630,9709.906840911060,9703.920719890990,9905.904086281640,10048.004823887500,10240.274213109900,10235.71171367440,10660.579161865200
45,754.010009765625,771.4000244140630,802.3900146484380,818.719970703125,859.510009765625,687.7202644929760,685.9932722328460,646.3944532941540,622.3561977441250,616.5856163399390,724.955980887829,730.2483112719640,729.25403555626,732.5076608906560,714.0009069350990,755.9277543224490,772.9848023388970,765.0736499941660,762.1096377264020,747.9734177604820,775.7698444082690,794.5376639271940,818.8046988018690,819.1015754087680,827.6243878225220,834.4171130106120,839.5866096502470,835.6245044252160,852.4097193064590,878.3001240213970
46,2705.409912109380,2744.909912109380,2608.719970703130,2589.409912109380,2478.449951171880,2504.948392141170,2585.96806762755,2262.2863831530400,2406.2411250392600,2251.6718066739,2607.677938137490,2623.994406029330,2568.145086074570,2693.8792489398000,2660.460933116000,2676.9226081913200,2747.911546332060,2826.0315196960400,2766.9484906209000,2743.400809743710,2719.9814378688300,2815.1001688518600,2883.8816938849600,2934.059529252240,2943.9442346493500,2899.316389986780,2968.1414681812900,3071.1778741144700,3139.9984558567300,3230.840803452820
47,4151.52001953125,4334.68017578125,4371.60009765625,4352.39990234375,4382.8798828125,3741.8076253043900,3827.5499115315300,3512.3977097559500,3570.1934343214500,3754.622339790810,4000.0766527161000,4006.4629210027300,3894.770962381680,3880.507337024250,3796.9919311531400,4125.929017355460,4055.3713075509900,4014.7390355587300,4053.798597969710,4012.7275950974600,4204.940743407520,4190.083500537070,4306.325586622060,4340.8299658543400,4252.37567528949,4376.161551156770,4510.397707332930,4693.799714158380,4509.785245361000,4691.851124690770
48,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,1026.4300537109400,880.4964396841120,900.6912876997260,857.0301741981570,834.5354061158470,831.4010714742010,933.178617913268,936.7094605530160,916.9103761255120,922.948510694247,925.310422768051,969.432529458671,968.7636967146090,963.1882751959680,963.1932303146550,956.3840311262360,976.4995513456170,982.2903992997780,1013.7673036322200,1030.5808518537200,1033.942956078850,1067.7748907510200,1061.5072034958900,1049.4709363285200,1073.1350225730100,1061.1844344459700
49,3213.93994140625,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3116.25314406368,3079.592597032990,2843.037408354140,2830.2125598819900,2770.9850041009200,3231.6957274364000,3211.0146052324500,3128.882400745330,3042.817921799360,3005.371833566430,3267.765387460810,3258.6488524349500,3254.2535281457000,3260.914125480540,3303.612519066370,3342.9577350905400,3411.821217143160,3371.281143578560,3502.7909077839300,3583.3480783349500,3384.3402566656300,3584.3688947143300,3737.111726716610,3779.741366773070,3967.411938583730
50,374.447998046875,369.9490051269530,389.593994140625,386.5490112304690,376.5220031738280,360.6707004038530,348.9243136693840,349.29573110228400,344.03556913138400,349.6664044522360,367.9634769774590,368.457813010633,359.0542991082500,358.4495087362860,360.9243799822950,371.59938870273400,366.1387159677910,362.892241321101,364.9054095618230,368.61912604527800,371.16824189324700,372.1521939812460,370.56162063385300,376.7340999868660,372.73038545750900,382.57280697214800,383.16322172830100,389.4455317834200,392.4574904544820,402.9383425164250
51,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,260.99700927734400,274.42221568026500,263.122101710724,267.2046271663490,265.6982826015310,274.8365430198890,280.11491554913300,283.5348991517630,286.57816661433800,283.6919250839980,283.5995544518310,282.0279274997020,279.5179741155340,276.04318010221100,273.4841499696290,274.3913274017060,281.29195487794000,284.3027312388010,280.1510868431350,276.5632511285570,278.2462306808770,288.76328154691600,285.330256210654,286.0223478940820,289.8879140783920,293.5300571466200
52,8820.52220005,8784.49384867,8672.45534996,8599.50861972,8562.45405008,8736.27873657725,8481.516539367010,8329.047099808820,8248.998433687880,8008.621004902230,9236.419453112830,9076.885572590610,9052.347897366040,9070.139107046160,9005.6181756071,9364.495736609330,9314.918335749360,9284.236464790280,9270.240447316160,9304.789632277860,9445.353275096010,9558.56466915165,9548.175671437030,9532.548564826290,9587.374253994660,9806.978704895730,9854.400178933870,10242.80777538450,10453.979704232900,10472.948166679000
53,638.64599609375,641.6309814453130,639.1929931640630,637.9600219726560,630.52001953125,622.0143268482100,601.1058869548380,598.0783412564460,576.3804825523790,576.9669905656810,633.1200962128420,633.793329832727,632.3163436813360,623.4842895001110,621.6032902009620,639.9993921260740,639.9536591173950,632.0039495187310,630.9168165486680,629.5425266652900,644.8772318055690,646.4329097785730,649.7757673691180,653.8880081879830,652.4219016532230,664.3963688948860,673.1137906276270,684.8832807927130,695.0308173169670,712.8707242630410
54,58870.89333325,57858.92070527,58346.65297359,58313.64260857,57523.42098673,51921.847825548000,51298.962252628000,51015.50401726380,49369.20821941230,48299.775180499200,54050.9140248796,53518.08130180930,53199.18839907610,52929.36420287420,53353.56811496720,56555.702420868000,56574.39485534110,56459.21452641640,56220.91535671930,55722.18618283650,57500.30555501020,58317.09500186610,59116.066443729700,60351.94145595620,59090.30774040090,60803.02342027760,63685.60845884590,64303.33276229140,65115.96885505280,66053.85360427270
55,3648.43062774,3653.52864497,3632.07060268,3616.88097021,3620.81075285,3582.7911208411500,3351.7908943470000,3322.2723983294300,3206.6943231081100,3115.9511450027700,3697.640070690760,3623.0369162374200,3619.198162052400,3599.6318897246800,3575.333356011830,3712.1254983915500,3726.6067752040300,3711.8069735124000,3735.689888624680,3730.2277396161500,3769.286982808110,3830.7582939671300,3809.4328200027700,3822.656492107480,3857.734848307560,3871.5689265959800,4013.0394235873700,4192.254070500720,4274.27481828645,4262.1542234394
