,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
10,11205.894,11747.022,11779.772,11601.473,11754.046,10072.344,10112.345,9957.386,9767.882,9529.797,11099.463,10973.633,10834.31,10691.306,10544.269,11350.758,11263.493,11222.462,11189.648,11126.434,11682.238,11800.245,11939.52,11966.614,12084.777,12291.251,12581.844,12878.239,13463.429,13531.169
11,6856.93,6773.8794,6741.75,6329.95,6394.7095,6023.457,5827.9404,5741.7935,5580.6445,5596.3926,6567.3184,6436.414,6317.068,6274.7744,6090.9004,6623.791,6585.414,6547.1274,6506.715,6504.852,6825.734,6853.796,6917.3276,6932.074,6985.2554,7053.0474,7307.5225,7449.449,7618.96,7763.5205
12,19417.076,21310.598,22805.162,23137.96,23869.832,16887.172,17356.992,17018.295,16791.67,15841.844,18793.871,18674.963,18426.008,18046.318,17954.508,19476.945,19276.596,19204.012,19180.867,19104.006,20183.572,20234.586,20555.133,20732.002,21085.764,20964.535,21668.95,22201.766,23271.588,23136.396
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,5909.4463,5713.5024,5629.7603,5470.2812,5491.9873,6438.4907,6306.826,6193.0225,6149.1104,5971.201,6489.59,6457.5005,6414.595,6377.9844,6378.8027,6688.2305,6717.452,6777.981,6793.5825,6838.6045,6919.908,7162.299,7300.862,7470.536,7614.0605
14,12254.401,11991.233,11758.283,11878.371,11592.488,10569.097,10611.911,10461.764,10262.301,9980.831,11651.853,11543.244,11392.606,11218.371,11077.026,11939.551,11845.527,11809.876,11767.595,11695.853,12300.798,12404.156,12548.161,12594.287,12726.685,12883.149,13220.799,13539.145,14130.304,14177.118
15,240.107,235.229,230.51198,230.644,230.304,144.23167,101.3538,165.24692,136.05426,156.33104,210.83049,141.74759,222.39702,241.21309,175.03276,188.16515,227.73529,148.55742,244.27383,229.83102,189.85587,264.98608,249.12933,241.74194,252.26129,316.73123,277.56625,274.96545,332.15378,329.5092
16,9045.391,9143.582,9190.8545,9137.993,9228.326,8322.231,8286.608,8159.9346,7976.223,7879.145,9147.799,9003.045,8898.233,8806.933,8639.153,9300.495,9250.904,9196.093,9174.1045,9134.345,9555.621,9678.559,9765.352,9780.444,9838.717,10093.111,10299.436,10531.924,10979.24,11100.447
17,9344.365,9293.521,9180.963,9613.424,9729.802,8474.671,8350.764,8277.699,8129.3726,8012.2915,9289.927,9175.324,9064.079,8942.563,8810.812,9438.049,9384.704,9356.81,9304.126,9268.112,9728.212,9808.442,9917.21,9905.109,9993.368,10186.91,10403.329,10638.156,11094.971,11173.986
18,236.121,229.782,237.334,243.86299,241.832,141.54643,98.22632,162.50467,133.41953,153.32747,207.84453,139.21172,219.78859,238.46858,172.3728,185.5262,224.99971,146.00583,241.58575,227.00842,187.12787,262.0347,246.08318,239.05333,249.67534,312.96054,274.3401,271.72147,328.2755,325.2465
19,61572.79,60683.824,56216.188,55724.266,56473.035,53602.914,52543.508,52186.516,49686.098,48343.992,59374.848,59504.516,57771.562,55003.96,54164.316,61757.055,61615.61,60999.633,59762.53,60126.617,64081.152,63987.004,64287.48,62825.44,63409.305,63267.2,65746.945,66377.55,66336.98,67558.69
20,270.386,266.376,264.08,265.68,261.551,168.23076,124.75697,187.73695,158.03598,179.40004,237.40909,166.84966,246.58249,266.07623,198.64203,213.60654,253.25217,173.71259,269.2357,255.17632,215.94211,291.55966,275.77982,267.99118,278.5665,344.14255,305.21112,303.16553,360.97186,359.86407
21,655.556,661.285,654.097,651.784,654.352,555.74756,478.51004,534.4404,496.37366,527.1933,647.02606,567.99567,625.95496,646.6965,570.7142,617.92584,654.0093,575.1343,659.7483,653.6734,634.57227,700.56433,691.41644,683.3315,696.2301,753.49164,739.1413,744.2146,795.0936,812.5669
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,6879.9233,6708.64,6602.657,6422.1685,6402.9277,7516.0786,7392.266,7254.888,7190.1953,6997.7695,7614.8623,7560.957,7529.6694,7476.718,7461.9023,7842.8525,7875.1743,7947.343,7978.233,8042.9907,8101.498,8402.014,8573.71,8780.707,8919.986
23,260.025,267.96,266.74,245.595,246.19699,163.23965,121.32268,183.92656,154.40646,175.89934,233.12576,161.9216,242.12737,262.27316,194.2541,208.77705,248.51442,168.77246,264.80502,250.47858,210.69243,287.22336,271.19427,263.04547,273.78616,340.24118,300.37103,298.23904,356.8183,355.78296
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2391.7505,2229.6062,2231.287,2153.528,2219.7007,2620.5334,2494.0647,2475.1172,2500.8408,2372.8274,2574.2585,2591.9255,2518.4417,2560.6926,2575.0486,2654.358,2702.411,2720.7366,2702.8726,2728.0781,2796.6167,2867.542,2909.9712,2978.1514,3074.0112
25,745.691,756.77405,777.944,771.155,773.8721,630.55597,545.7689,601.2378,561.1291,593.21826,725.4381,645.99817,699.6118,719.8422,642.6026,696.4802,731.799,653.3902,735.415,730.79456,716.2795,779.46924,771.4741,764.10046,777.2467,831.4652,822.7482,829.228,877.76666,898.36536
26,7871.69,7708.99,7790.15,8036.49,8200.64,6161.8184,5903.3613,5849.156,5690.3228,5687.7905,6714.448,6614.8994,6479.2856,6420.8936,6233.5845,6793.473,6737.265,6733.493,6657.4463,6650.5645,7013.7925,7011.706,7075.966,7093.349,7175.0566,7140.9395,7442.85,7587.7275,7701.55,7844.7524
27,886.618,899.07306,895.026,921.789,924.673,747.6874,646.5367,703.82544,660.55963,693.0902,847.23474,769.9791,815.3496,834.36456,755.1833,820.55,853.0394,777.67206,854.07007,850.96295,845.56525,902.62994,896.43866,890.60345,906.1543,948.7383,952.0139,960.34753,1001.77466,1027.0935
28,288.697,292.686,293.624,294.427,289.59,182.58282,135.64702,199.37785,169.27307,190.33199,251.44495,181.93219,260.1611,279.07047,211.91049,228.48676,267.6765,188.6905,283.14456,269.42047,231.6076,305.62094,290.19223,283.1572,294.0437,356.4346,320.23694,318.36008,374.17526,373.25345
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1499.2532,1337.216,1383.134,1324.568,1368.9023,1644.1559,1556.8351,1564.5153,1580.853,1486.5071,1614.6299,1638.557,1568.9922,1621.7395,1629.5746,1668.6301,1706.8083,1712.5048,1706.9216,1728.7454,1752.7389,1803.5314,1825.8915,1858.2454,1913.2565
30,6308.53,6488.76,6376.7095,6534.88,6719.96,5888.7695,5687.657,5605.07,5446.3774,5466.3604,6416.4517,6286.7485,6167.515,6128.4517,5945.9126,6467.4434,6429.8506,6392.538,6353.458,6353.094,6667.5103,6691.1123,6755.1133,6767.1704,6820.83,6883.325,7135.0264,7272.423,7432.86,7577.5527
31,17776.7,16624.6,15802.9,13831.8,14699.2,16629.715,16953.854,16581.352,16359.332,15471.446,18447.148,18388.7,18038.48,17647.273,17516.389,19145.098,18854.629,18863.055,18724.258,18653.568,19853.783,19762.338,20139.45,20287.256,20744.068,20284.516,21240.814,21768.928,22620.643,22428.045
32,689.651,714.47906,701.864,700.972,729.7931,572.88904,489.24454,547.5368,508.71048,538.3508,662.71313,586.56433,642.3572,661.6193,586.51447,636.0819,671.21313,593.7786,676.2968,670.5059,654.0944,716.8294,708.01996,701.57355,714.8776,765.904,756.04,761.3163,808.08887,825.4059
33,109.5,108.3,107.6,102.737,103.95,13.255185,-17.870539,48.35927,22.044487,38.644943,72.48884,6.699294,94.90123,112.889725,49.60285,52.18278,92.80684,13.708948,112.911,95.45036,49.070866,127.395164,109.212715,102.24408,112.07526,178.76994,131.73645,126.77688,186.26285,176.85417
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5440.1367,5197.996,5127.784,4982.127,5009.5864,5907.943,5787.061,5662.949,5628.238,5452.3237,5946.983,5909.186,5877.0625,5832.6665,5839.3228,6138.312,6137.519,6201.6406,6215.3643,6275.37,6279.469,6551.0366,6671.2554,6775.263,6913.8223
35,11382.616,10895.83,10051.704,10311.545,10374.34,10133.598,10265.511,10077.667,9866.197,9625.025,11212.707,11062.925,10930.032,10812.352,10628.966,11468.913,11391.125,11321.8545,11322.861,11247.228,11780.478,11945.238,12065.552,12118.64,12222.084,12468.038,12744.347,13054.557,13664.135,13745.718
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3289.0947,3139.691,3111.0737,3019.4934,3099.7705,3607.4,3450.3582,3425.9236,3448.6804,3303.9858,3555.2085,3572.6145,3495.4639,3527.372,3544.8457,3657.8672,3730.6816,3757.6667,3722.1763,3741.2336,3895.3787,3948.9763,4015.2334,4153.843,4279.535
37,972.779,966.725,1045.77,1047.15,1039.97,898.50507,800.85803,845.3931,801.4459,841.5946,1013.48846,922.1847,963.64746,988.0671,902.29034,976.5911,1008.8617,930.46216,1007.5646,1007.1799,1004.6013,1066.7908,1064.4629,1051.6874,1067.8336,1127.4294,1129.1971,1140.4578,1192.942,1228.1632
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,1073.3723,950.32904,999.2897,949.1873,989.0129,1193.8201,1108.5117,1138.0187,1157.3887,1070.5,1163.0199,1192.992,1117.8617,1185.7826,1188.3086,1200.0106,1250.8168,1250.0363,1243.6969,1260.671,1300.6581,1322.4497,1337.171,1376.8174,1416.2516
39,10266.415,10181.641,10019.717,10070.392,9729.323,9114.624,9122.096,8964.17,8757.672,8606.518,10035.989,9899.803,9769.98,9654.121,9476.954,10241.408,10175.504,10120.607,10092.596,10039.482,10522.907,10642.137,10739.329,10788.529,10864.305,11065.723,11350.501,11613.493,12080.322,12184.047
40,352.92,367.573,376.901,375.348,368.37,254.52716,205.43845,265.4119,234.31787,258.30838,330.38248,256.1176,330.83017,352.08795,281.50095,303.66074,342.5948,262.68268,356.49493,344.1822,308.6476,383.3439,369.2814,360.76984,372.5396,436.3564,402.89154,402.474,459.492,462.7483
41,12823.688,12965.891,12931.538,13108.0625,13031.174,10530.385,10522.156,10384.254,10184.647,9913.856,11591.414,11494.832,11351.023,11151.562,11028.245,11887.671,11794.367,11764.035,11699.355,11638.185,12240.043,12335.572,12467.856,12518.349,12645.278,12774.89,13134.042,13446.407,13995.557,14044.454
42,38053.504,35787.246,35615.87,35698.297,31676.693,35777.598,36196.15,35272.223,34702.01,32568.184,39443.656,39285.14,38464.2,37277.402,37085.133,41147.94,40513.74,40475.55,39957.492,40549.758,42921.367,42761.473,43505.105,43388.4,44044.207,43810.89,45268.312,46001.914,47495.344,47753.84
43,277.222,276.049,288.278,288.697,292.686,178.71518,132.87433,196.2216,166.33609,187.4894,247.66444,177.69316,256.39993,275.47903,208.26167,224.3578,263.69687,184.50714,279.30264,265.50385,227.22055,301.74908,286.28964,279.0151,289.75403,353.20743,316.207,314.34573,370.7733,369.758
44,9043.94,8441.49,8504.89,8723.94,8716.789,8173.435,8191.4507,8022.8643,7814.7876,7731.6064,9020.025,8857.859,8735.561,8675.455,8454.617,9171.347,9113.641,9051.06,9037.9,8990.734,9405.264,9539.5,9612.945,9656.94,9718.747,9923.453,10178.304,10409.37,10802.631,10944.067
45,754.01,771.4,802.3901,818.72,859.51,601.00574,518.6326,573.77,536.0557,565.9761,698.8111,618.50635,671.0655,694.96,614.1294,668.0244,702.77045,624.45605,707.7241,701.18695,685.3277,750.39984,741.6205,735.79333,752.3371,795.4781,791.68024,797.7381,843.2945,860.6463
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2479.2783,2271.2458,2290.0664,2211.297,2267.1746,2695.199,2590.0315,2557.9014,2569.4465,2451.4587,2665.055,2677.049,2614.3608,2640.8516,2657.063,2754.7244,2778.238,2799.3987,2793.4087,2822.0735,2841.498,2945.9355,2989.1455,3027.0862,3116.0544
47,4151.52,4334.68,4371.6,4352.4,4382.88,3691.1135,3501.5737,3470.9553,3364.3684,3432.8323,4030.7153,3889.92,3834.392,3844.6946,3688.5188,4001.2896,4004.6646,3940.9387,3951.6309,3967.1445,4123.858,4169.5825,4200.8257,4185.7085,4218.3013,4301.5063,4424.1294,4498.977,4600.268,4729.864
48,966.725,1045.77,1047.15,1039.97,1026.4299,863.72943,773.0243,818.4008,773.8123,814.83356,980.1202,888.20026,932.97064,958.73975,871.89716,942.4556,976.43097,896.6966,975.8482,974.74036,969.16974,1034.7399,1030.391,1016.63745,1032.09,1097.4543,1092.3661,1103.0116,1159.3724,1194.4373
49,3213.94,3378.9402,3419.94,3342.47,3381.28,2768.2832,2528.1853,2553.1824,2464.0515,2516.54,3001.7224,2907.805,2860.1257,2862.3325,2738.4426,2985.5989,2990.037,2938.0168,2948.1877,2964.043,3088.9434,3099.727,3120.6367,3121.6118,3157.3455,3145.498,3278.6025,3327.699,3348.5068,3446.292
50,374.44803,369.949,389.594,386.54904,376.52203,274.65326,221.22115,282.56274,250.54288,274.52856,349.6372,276.95273,350.5032,370.31723,300.65823,324.45142,363.07733,283.8125,376.18167,364.42795,330.76193,403.47766,389.5953,381.7514,393.01837,455.7262,423.797,423.70892,479.12625,483.19672
51,285.218,281.882,278.577,279.585,260.997,184.0138,138.16954,201.23296,171.2068,192.6666,253.52643,183.17345,261.6971,280.94287,213.45645,229.93022,269.31635,189.98534,284.78467,271.09857,232.93758,307.60776,292.1607,284.75693,295.4801,359.41663,322.37128,320.60208,377.29758,376.67557
52,8820.521,8784.493,8672.455,8599.509,8562.454,8611.98,8526.468,8463.831,8349.564,8223.828,9461.55,9319.494,9253.3545,9127.916,9030.343,9588.822,9560.661,9506.977,9476.558,9446.026,9866.907,10004.2295,10117.179,10073.936,10146.638,10468.801,10580.48,10826.331,11403.885,11463.039
53,638.64606,641.631,639.193,637.96,630.52,536.3166,457.4146,515.31177,477.385,506.75848,624.5108,547.99585,606.0673,625.7755,551.2331,597.3232,633.132,554.9828,639.17554,632.8205,613.84424,678.1534,668.943,661.93286,674.85406,728.7144,715.62836,720.1887,768.94653,784.7882
54,58870.895,57858.92,58346.656,58313.645,57523.42,48558.99,48346.406,47439.17,45519.414,43672.973,53397.117,53364.504,51883.08,50003.367,49166.09,55416.4,55224.926,54604.055,54232.336,54793.24,57656.973,58048.832,58232.65,57396.76,57665.39,58740.863,60206.03,60802.15,61936.69,63205.67
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3434.023,3177.5078,3185.8198,3094.9668,3151.0483,3712.296,3605.8076,3548.354,3538.9875,3417.771,3693.9526,3697.4507,3647.1523,3643.9282,3664.2273,3822.919,3831.7996,3867.75,3856.2039,3889.0005,3922.8982,4057.1687,4122.158,4189.0967,4295.5957
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,7306.3945,7189.589,7056.884,6867.1426,6830.6865,8002.453,7865.9487,7730.677,7663.801,7463.6597,8117.6855,8060.5854,8021.497,7977.4155,7953.658,8349.479,8408.445,8484.884,8518.143,8582.827,8684.0205,8978.494,9169.256,9427.631,9568.532
57,291.76,296.379,294.354,285.337,281.885,180.10825,133.31337,197.12958,167.19849,188.09573,249.11992,179.6341,257.9208,276.99548,209.64978,226.12784,265.26205,186.37294,280.86154,266.96375,229.06929,303.25626,287.75473,280.74194,291.84592,353.624,317.53833,315.65503,371.2976,370.17786
58,572.727,574.977,585.53705,576.597,581.645,446.4943,374.1353,434.6399,398.62814,425.53925,529.8035,455.90305,518.71484,538.22314,465.36533,504.2452,540.4838,462.84314,549.1271,540.6614,517.38776,583.83636,572.8728,565.98175,578.9424,632.8058,614.50275,617.4361,666.7265,678.45154
59,10369.563,10131.517,10242.348,10363.14,10400.914,9099.948,9186.314,9076.116,8921.376,8760.076,10075.381,9893.883,9859.042,9760.381,9627.347,10243.333,10227.168,10133.441,10150.536,10103.171,10495.621,10734.538,10815.499,10809.922,10847.627,11308.894,11354.779,11625.498,12299.288,12402.886
60,6308.52,6334.73,6580.6294,6423.76,6506.07,5670.2764,5498.3604,5410.334,5258.5063,5290.798,6190.6445,6043.8535,5943.8335,5916.4365,5734.1543,6224.802,6197.3926,6148.3413,6123.204,6125.522,6408.055,6456.4355,6514.6104,6516.95,6559.69,6671.885,6879.8057,7013.199,7194.346,7344.4995
61,55888.137,56099.523,57539.945,54207.32,48824.426,45537.31,45071.22,44493.812,43189.51,41180.414,50259.547,50318.934,49057.582,47073.03,46668.01,52537.707,51835.34,51797.79,50688.176,51281.133,54572.03,54432.055,54995.773,54215.9,54904.61,54556.49,56554.508,57231.86,57973.117,58753.81
62,447.52603,461.907,460.499,449.42303,453.086,330.28,275.55106,333.39133,301.1529,327.04703,412.31747,335.35617,405.4168,428.25046,354.53125,383.46066,421.4208,341.78238,433.62762,422.50793,390.81415,464.49606,451.85757,442.88077,456.29556,516.49396,488.57568,489.62378,545.117,551.95685
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,6741.1357,6590.4272,6507.7495,6358.9395,6350.8643,7369.949,7227.1777,7136.7466,7074.0894,6917.19,7437.75,7409.233,7361.6406,7329.857,7320.716,7653.4517,7731.087,7804.002,7791.6147,7835.4414,8036.021,8210.402,8382.136,8692.899,8823.6
64,397.81802,376.133,387.882,387.408,375.19803,299.5948,236.5745,300.50797,268.50815,290.2461,373.61523,304.36014,373.84235,392.61386,322.98926,351.174,387.582,310.94458,400.25348,388.34335,358.67194,427.32614,414.0337,408.7071,421.9998,472.0249,448.79462,449.0472,497.31503,500.81564
65,130.59,130.9,135.19,138.13,140.52,32.002544,-0.048113253,65.576805,38.822807,56.202496,92.82782,26.123243,113.40546,131.78703,67.77486,71.781075,112.437836,33.070793,132.04184,114.99192,69.2606,147.6053,129.61443,122.43587,132.32443,199.45317,153.02328,148.4289,208.11499,199.81773
66,12573.813,12156.512,11358.661,11815.986,11392.379,10369.1455,10353.211,10236.523,10034.32,9771.5625,11443.909,11357.982,11204.439,11019.71,10865.09,11735.491,11629.349,11624.101,11542.413,11473.511,12087.904,12177.755,12300.752,12347.954,12496.995,12562.199,12934.384,13243.253,13748.028,13808.475
67,417.274,422.823,422.27902,432.98303,426.62,348.9736,286.30112,347.53262,313.9813,338.80856,427.02118,354.25543,422.74603,442.17764,371.38406,401.98526,439.49304,361.0496,450.51044,440.21887,411.31192,480.69498,468.19144,461.3498,473.40497,530.481,505.6985,506.97897,558.7269,565.5456
68,8835.054,9181.018,9525.751,9439.124,9700.414,8034.346,7971.8384,7895.464,7754.1216,7672.978,8839.342,8689.322,8624.426,8529.266,8395.217,8951.374,8926.766,8870.228,8848.712,8818.742,9201.742,9345.525,9434.572,9404.884,9457.6045,9777.561,9883.62,10112.674,10616.198,10716.292
69,57750.18,57828.05,56631.08,57200.293,53333.54,47658.19,47179.324,46440.312,44728.74,42983.242,52567.81,52629.016,51153.176,49027.21,48436.668,54755.906,54221.215,54009.094,52957.258,53577.957,56977.164,56900.793,57396.062,56437.613,57109.438,56953.66,59026.227,59699.78,60323.62,61233.56
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2521.1504,2286.4724,2317.2207,2236.5757,2286.4531,2732.5022,2641.2183,2600.9827,2605.9556,2489.898,2713.0835,2719.764,2665.6675,2682.641,2697.6975,2807.328,2818.7202,2839.0767,2839.0198,2873.134,2859.4993,2983.1292,3026.3418,3044.3567,3132.149
71,57805.125,57332.09,61243.086,59302.32,55907.2,48438.883,47684.848,47244.508,45519.5,43813.746,53710.883,53831.773,52381.473,49974.15,49451.008,56124.508,55410.68,55418.234,53881.176,54438.953,58264.242,57972.375,58531.97,57442.06,58268.996,57380.793,59899.766,60595.78,60771.457,61597.918
72,236.145,232.07898,234.93,240.35799,239.018,129.04758,87.80913,151.90134,123.12643,143.02777,195.13326,126.234955,207.8796,226.74117,160.68471,172.57593,212.33437,133.12645,229.2991,214.43987,173.63678,249.41542,233.18886,225.80136,236.27597,301.1294,260.80426,258.00345,315.58765,312.1764
73,10169.567,10280.352,10369.563,10131.517,10242.348,9400.511,9592.04,9416.199,9234.226,9053.779,10430.562,10223.749,10168.678,10102.462,9937.483,10616.986,10588.232,10468.744,10525.329,10466.258,10860.978,11127.267,11219.258,11228.244,11270.555,11767.92,11834.572,12118.634,12843.126,12960.377
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7009.3145,6831.0293,6765.99,6663.3438,6632.2915,7657.7603,7510.8105,7425.113,7361.0093,7230.098,7710.1733,7672.838,7639.277,7601.0,7589.5747,7939.0757,8020.43,8123.1484,8063.3506,8138.485,8359.956,8501.356,8679.623,9067.933,9169.666
75,55724.266,56473.035,53906.09,51762.273,51093.652,49327.176,49082.16,48072.57,46108.797,44223.145,53956.03,53933.742,52417.242,50583.152,49736.668,55891.164,55930.69,55028.04,55048.23,55617.457,58159.223,58768.934,58793.44,57995.94,58056.793,59890.47,61001.918,61571.816,62966.59,64413.39
76,1061.35,1063.0698,994.383,988.6741,1004.44995,921.1757,810.9453,861.5676,815.1866,852.50745,1032.2388,948.45795,985.70984,1005.9301,922.4475,1001.4824,1033.153,956.66864,1029.7118,1030.0198,1032.55,1087.2462,1084.5011,1077.488,1093.3367,1138.1619,1150.0686,1161.7372,1204.4705,1237.5631
77,354.704,352.98904,357.61804,335.591,345.305,249.87518,201.35695,261.5468,230.48215,254.38638,325.76468,251.60576,326.67902,347.88568,277.20032,299.11578,338.18292,258.19485,352.20245,339.6641,303.88434,378.9398,364.48795,356.1791,367.7972,431.88242,397.89456,397.44855,454.62064,457.66037
78,777.944,771.155,773.8721,758.7,764.224,642.14044,554.28546,610.6209,570.17163,601.86346,736.77203,658.41907,710.82825,730.4867,653.4525,708.7139,743.5273,665.8133,746.8172,742.3543,729.2103,791.0033,783.2233,776.4813,789.97406,841.291,834.79974,841.41736,888.16907,908.90314
79,771.4,802.3901,818.72,859.51,933.53,604.68805,523.0554,577.5514,540.0231,570.32947,702.9701,621.988,674.9202,698.5744,617.8278,671.6836,706.78345,628.19916,711.4878,705.2038,689.01794,754.6251,745.874,739.8788,756.02826,800.73755,795.9974,802.4299,848.71344,866.1465
80,9525.363,9581.071,9536.893,9677.113,9905.167,8373.415,8275.257,8156.5117,7961.691,7862.467,9176.471,9059.399,8932.525,8814.3545,8652.529,9349.459,9287.593,9252.801,9198.883,9164.51,9619.657,9696.744,9785.921,9816.5625,9886.482,10043.31,10325.373,10554.143,10924.285,11041.888
81,198.55,204.39,199.97,203.99998,206.17998,86.267395,50.29998,114.538216,86.75909,105.78494,151.5189,82.67999,166.80376,186.61464,120.20217,128.83473,168.88612,89.50592,187.34271,171.15675,127.97368,205.8659,188.67563,180.89099,191.78052,257.5932,214.31612,210.68579,269.6689,264.5561
82,389.546,382.845,386.475,383.15802,358.41702,278.1414,224.53639,285.61697,253.83778,277.55673,354.5553,281.4182,354.11316,374.88943,303.99966,328.78973,367.21957,287.93103,380.39548,368.34906,334.89334,407.88928,393.85977,386.48718,398.60312,458.51053,428.38443,428.39355,482.95908,486.78445
83,225.808,236.145,232.07898,234.93,240.35799,129.0154,88.054955,152.09885,123.31233,143.29153,195.36668,126.31432,208.0656,227.02182,160.80032,172.70787,212.46529,133.24214,229.48718,214.56375,173.6982,249.73221,233.37794,225.91798,236.3816,301.59592,260.94955,258.1665,315.95316,312.66647
84,35551.96,35862.38,33560.707,33472.633,37345.12,34119.676,34714.43,33796.69,33297.387,31149.021,37708.297,37489.21,36765.418,35726.914,35516.008,39315.125,38726.535,38652.63,38274.844,38804.32,40993.27,40919.21,41608.49,41594.02,42207.95,42059.05,43389.14,44118.62,45707.793,45948.74
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3249.847,3036.7632,3035.3608,2942.69,3007.3916,3534.433,3412.5085,3366.324,3373.285,3239.9116,3503.1768,3511.2112,3451.1155,3464.9585,3482.0364,3619.3533,3649.9194,3680.1868,3662.3616,3691.9053,3758.2593,3865.1455,3927.599,4010.8433,4123.231
86,9494.63,10166.4,10233.9,11112.7,10551.8,7681.4053,7547.575,7420.6094,7235.332,7168.6475,8417.788,8293.484,8142.836,8070.302,7863.3794,8558.539,8476.963,8460.125,8398.571,8364.442,8803.882,8853.679,8938.861,8970.314,9062.47,9112.982,9445.222,9647.39,9904.62,10041.004
