,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
17,9344.36529292,9293.52108908,9180.9629665,9613.42428895,9729.80223149,9550.744853828800,9537.180662164510,9544.979084813440,9581.58862682972,9700.226241434930
18,236.1210021972660,229.78199768066400,237.33399963378900,243.8630065917970,241.83200073242200,252.2251205941140,255.02694482454500,261.355021219321,273.5105953386190,275.5513663172110
19,61572.78960116,60683.82123331,56216.18500243,55724.26709807,56473.0322808,63901.02996986580,63591.408961993900,63970.28300494980,63573.56439574970,63801.09356391300
20,270.385986328125,266.3760070800780,264.0799865722660,265.67999267578100,261.5509948730470,276.9378934827190,288.0015118555230,285.9723862394440,294.5379605282750,300.93699664393200
21,655.5560302734380,661.2849731445310,654.0969848632810,651.7839965820310,654.3519897460940,660.1835091516280,658.6634397613270,665.138094650654,671.0215836847170,681.6218333962370
22,7514.47021484375,7633.759765625,7653.97998046875,7678.240234375,7624.919921875,7698.424919937530,7743.357194534930,7759.100743152220,7703.470777947650,7787.418565315980
23,260.0249938964840,267.9599914550780,266.739990234375,245.59500122070300,246.1970062255860,279.09334948592000,292.648553633741,283.8051655383340,296.81609473699100,303.2152237163040
24,2671.780029296880,2809.010009765630,2726.449951171880,2757.179931640630,2875.340087890630,2513.3403184627500,2467.9267748984400,2506.305335318660,2516.506183517460,2506.5351925978700
25,745.6909790039060,756.7739868164060,777.9439697265630,771.155029296875,773.8720092773440,740.582272391555,738.9791878336410,743.8795239124290,749.6978101746660,753.0194555483430
26,7871.68994140625,7708.990234375,7790.14990234375,8036.490234375000,8200.6396484375,7342.502599879300,7289.778531408940,7720.215886362660,7487.455282529900,7306.440243424900
27,886.6179809570310,899.072998046875,895.0260009765630,921.7890014648440,924.6729736328120,936.878827134368,931.0470307298300,917.3839346244350,917.4251228238790,944.1393526853580
28,288.6969909667970,292.6860046386720,293.6239929199220,294.427001953125,289.5899963378910,305.54714400466000,305.8864160518350,309.6529856833100,315.90815481716300,321.4425757275530
29,1755.3599853515600,1787.1300048828100,1848.5699462890600,1724.239990234380,1804.9100341796900,1784.0080704942900,1800.156021832680,1774.9607726293000,1755.4095015811600,1747.9358448869200
30,6308.53,6488.76,6376.71,6534.88,6719.96,6519.587511934080,6472.844411030320,6572.997913904900,6509.76526251067,6357.58655532313
31,17776.69921875,16624.599609375,15802.900390625,13831.7998046875,14699.2001953125,18781.38152438530,19072.403982367900,19717.45711337700,19370.52715561460,19116.24827071720
32,689.6510009765630,714.47900390625,701.864013671875,700.9719848632810,729.7930297851560,695.438106108497,694.5491743001250,696.7716292681130,701.7033295650510,708.5771149409870
33,109.5,108.3000030517580,107.5999984741210,102.73699951171900,103.9499969482420,121.22637135473500,128.2881018310290,136.87597613056800,144.32907646700700,150.3111383009730
34,5930.31982421875,5526.64013671875,5750.7998046875,5904.830078125,5780.89990234375,5956.164770038550,5843.214825092680,5949.010142521050,5930.825591009170,5985.606689251130
35,11382.6159562,10895.8304358,10051.7039313,10311.545429,10374.3393471,11393.690972163300,11340.984960437800,11239.979990504200,11147.722574901900,11418.081744613400
36,3476.11471452,3614.23427278,3502.65599577,3424.58807495,3486.95014412,3402.2477447220400,3438.196023653880,3541.684922910500,3494.35798287424,3520.7749604888800
37,972.7789916992190,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,948.0624588398510,960.1292185877960,963.6715596998750,978.8692599237490,1014.6545868103500
38,1251.010009765630,1274.989990234380,1255.1500244140600,1267.1199951171900,1272.8299560546900,1220.7292019890200,1232.9675323073200,1223.0757032472200,1220.2072490526300,1229.4374153466000
39,10266.4149694,10181.6413094,10019.7169101,10070.3921064,9729.32376435,10167.550553760200,10169.276439991000,10142.933697190700,10125.657420326900,10110.381462529800
40,352.9200134277340,367.572998046875,376.9010009765630,375.3479919433590,368.3699951171880,371.63862573482100,368.60026864874200,392.67085549165000,400.2498574723730,402.1269198400830
41,12823.68918938,12965.89129043,12931.53902256,13108.06261161,13031.17431056,11898.559996826700,11841.36336727070,11891.794444243200,11916.271803956100,11928.353795624400
42,38053.50417253,35787.24478177,35615.86927002,35698.29644336,31676.69373254,37494.40789491440,37583.15597839630,37553.84158728830,38098.491962378100,36878.944908994500
43,277.22198486328100,276.04901123046900,288.27801513671900,288.6969909667970,292.6860046386720,286.34784396874000,287.991203432055,297.69156428598600,305.74077095086700,312.08690878216300
44,9043.9404296875,8441.490234375,8504.8896484375,8723.9404296875,8716.7900390625,9280.898465801470,9278.518698478830,9220.275713353670,9184.173471228450,9154.692767723760
45,754.010009765625,771.4000244140630,802.3900146484380,818.719970703125,859.510009765625,791.2264603179070,759.1325837986290,748.1477511211420,791.2223591791690,780.6763733059310
46,2705.409912109380,2744.909912109380,2608.719970703130,2589.409912109380,2478.449951171880,2649.7126085587000,2686.665769412500,2688.7540255689100,2776.8354110586400,2737.4478238251
47,4151.52001953125,4334.68017578125,4371.60009765625,4352.39990234375,4382.8798828125,4116.639350131880,4134.637124588710,4126.69669704045,4007.236734931140,4067.824810665390
48,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,1026.4300537109400,994.7270410817860,980.9430823564540,997.4078566219650,1005.0264528164400,1028.4827243826900
49,3213.93994140625,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3304.6268533238800,3283.023428705160,3183.169169158440,3152.3314356161000,3136.885606708690
50,374.447998046875,369.9490051269530,389.593994140625,386.5490112304690,376.5220031738280,382.4866175969050,387.9201431913850,394.6679138335590,399.4559680132050,405.3957721865130
51,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,260.99700927734400,291.87826363012500,297.7848870169510,303.85345471461400,311.09901388911100,318.8873007720440
52,8820.52220005,8784.49384867,8672.45534996,8599.50861972,8562.45405008,9380.591675722030,9455.423409411900,9452.047993750450,9562.004288295380,9567.921885866860
53,638.64599609375,641.6309814453130,639.1929931640630,637.9600219726560,630.52001953125,649.2926711048710,659.2956974002930,658.0672726796430,663.0129056614210,671.2412306970960
54,58870.89333325,57858.92070527,58346.65297359,58313.64260857,57523.42098673,54414.97640781340,54511.001988713300,54670.52455339180,54204.68928666860,54798.11388963110
55,3648.43062774,3653.52864497,3632.07060268,3616.88097021,3620.81075285,3756.794520906190,3698.8790694004400,3755.5608829564500,3740.5710220917600,3680.4857884831300
56,7780.44,7624.91,7567.15,7434.39,7032.85,8133.455211500710,8174.218467526600,8128.860310074470,7989.443139298870,7929.451483308340
57,291.760009765625,296.3789978027340,294.35400390625,285.3370056152340,281.885009765625,307.41875537355500,305.7897363691610,312.4819020092040,316.0600174519230,321.0293362689620
58,572.7269897460940,574.9769897460940,585.5369873046880,576.5969848632810,581.64501953125,593.9850947588560,585.17325006464,595.7988341170480,591.7251742473580,606.0384565338300
59,10369.5637386,10131.5166457,10242.3477803,10363.1390401,10400.9146854,10495.900573585200,10875.627892463600,10943.257202542100,11114.914632378700,11184.477002518200
60,6308.52,6334.73,6580.63,6423.76,6506.07,6226.499516851360,6222.868564769440,6247.735080128940,6200.206104525800,6159.320294132600
61,55888.13368221,56099.52051348,57539.9436679,54207.31906543,48824.42686909,51643.41263502130,52380.26340816500,51758.479102938700,52208.31841958220,52043.53337744210
62,447.5260009765630,461.9070129394530,460.4989929199220,449.4230041503910,453.08599853515600,455.11046703335400,459.1179187668820,506.50913538981500,496.5735988636520,496.1774418641240
63,7217.4271152,7243.13436273,7269.68455922,7124.67396997,7152.30184412,7311.680579010640,7265.858057271140,7350.364218017900,7294.298427389190,7492.731365455630
64,397.8179931640630,376.1329956054690,387.8819885253910,387.4079895019530,375.197998046875,419.256477164906,409.83520258684200,387.4834572001760,416.5522505748530,407.1465261510500
65,130.58999633789100,130.89999389648400,135.19000244140600,138.1300048828130,140.52000427246100,146.0079180440530,155.2675265453480,159.66573304535600,165.05167773254000,175.19930096785900
66,12573.8129407,12156.5126313,11358.661752,11815.9866867,11392.3793357,12480.465616324800,12611.326042882400,12645.57231707900,12650.13029308430,12791.979204403000
67,417.27398681640600,422.822998046875,422.2789916992190,432.9830017089840,426.6199951171880,458.1922351913430,458.0554094535790,472.5261287927070,477.42960654761900,476.87009311246500
68,8835.05306073,9181.01794762,9525.7510947,9439.12439045,9700.41407169,8813.08654937224,8902.049441672110,8873.811818314150,8975.93683570654,8980.940434467390
69,57750.17734563,57828.05063222,56631.07741255,57200.29122289,53333.53775274,52641.41494084050,52342.497658498500,52415.31522804660,52059.75508612190,51554.544041902600
70,2732.159912109380,2805.6201171875,2823.81005859375,2947.7099609375,2958.110107421880,2853.4246537481900,2896.8771881030400,2866.3256465044300,2866.687441294450,2951.814880878710
71,57805.12301924,57332.08896391,61243.08476552,59302.31697742,55907.20022619,55585.69788417070,54825.45449397580,54789.981400671300,55027.19101860070,55138.13341887670
72,236.14500427246100,232.0789947509770,234.92999267578100,240.35800170898400,239.01800537109400,234.37671031087300,236.6331172424280,252.9336280544450,257.06846905027000,257.8589003789300
73,10169.567221,10280.3517032,10369.5637386,10131.5166457,10242.3477803,10151.619042100800,10109.020428413800,10243.436279275000,10330.519009534500,10359.630812726900
74,7271.20790408,8197.68969114,7978.309072440000,7963.327779110000,7680.06654589,7597.1653823266400,7708.037986293600,7804.829616461160,7797.348671871470,7873.676038126710
75,55724.26709807,56473.0322808,53906.08804584,51762.27205146,51093.65070999,57299.6110176779,55843.953383844200,55333.574908130900,54613.697748737200,55518.67620269660
76,1061.3499755859400,1063.0699462890600,994.3829956054690,988.6740112304690,1004.4500122070300,1048.9311929618100,1040.6757366683800,1047.5183839601600,1049.35387785804,1058.1375110346700
77,354.7040100097660,352.989013671875,357.6180114746090,335.59100341796900,345.30499267578100,361.77048598410300,373.0154693575750,372.17748907944400,388.1377038339270,391.28150084753300
78,777.9439697265630,771.155029296875,773.8720092773440,758.7000122070310,764.2239990234380,763.0627642688170,764.4588763893680,763.1808930292920,767.2818107568670,768.6097875023500
79,771.4000244140630,802.3900146484380,818.719970703125,859.510009765625,933.530029296875,762.3344573217800,749.8490063210180,778.6320393777520,750.7414041655840,777.0852074382870
80,9525.36344997,9581.07201141,9536.89268563,9677.11349729,9905.16724705,9344.96813796748,9329.255259944480,9334.061555720470,9311.618138616480,9341.118089542050
81,198.5500030517580,204.38999938964800,199.97000122070300,204.0,206.17999267578100,226.29395368086600,218.32973441401600,214.1224610148760,225.18799353334200,237.78679954886100
82,389.5459899902340,382.8450012207030,386.4750061035160,383.1579895019530,358.4169921875,414.4717517145510,409.9354551302440,410.8777640409050,416.71717038603600,423.28893504441300
83,225.80799865722700,236.14500427246100,232.0789947509770,234.92999267578100,240.35800170898400,232.12308581108900,241.10836887537900,243.2096514692170,252.92497572436200,254.95515633285400
84,35551.95872588,35862.37772747,33560.70783776,33472.63174808,37345.12148619,37404.1660538319,37275.289328606,37143.13365206830,37042.08147902190,37500.57244901280
85,3313.67725772,3242.48476281,3236.76164502,3252.83902595,3545.86476058,3442.955259338210,3501.223637943350,3517.9766727416200,3534.5010516535200,3546.513300165400
86,9494.6298828125,10166.400390625,10233.900390625,11112.7001953125,10551.7998046875,8633.740455468060,8601.341021524960,8578.657301101940,8629.435524914580,8885.728612518600
87,387.5360107421880,382.2990112304690,387.1679992675780,380.14898681640600,420.2300109863280,368.1175710137020,356.55532477926300,376.07667799092300,408.81234735628200,404.78770648044400
88,128.7989959716800,129.0,129.3000030517580,122.29199981689500,122.22200012207000,148.48228098791500,156.91048706095600,160.55290535021900,166.29357757979300,176.04017098202300
89,4048.72590374,4025.22897966,4032.5073852200000,4071.1902000400000,4087.47629856,3970.307138920960,3992.21844939296,3991.636896580350,4004.2602612939700,4020.152159167190
90,228.57299804687500,222.8820037841800,223.35600280761700,222.6000061035160,224.62600708007800,239.15118428451700,246.58768457262100,249.40147695234700,256.8690936507400,264.06748807923900
91,1079.97998046875,1115.300048828130,1117.43994140625,1166.719970703130,1173.6800537109400,1051.3738821412700,1041.2584788229100,1050.476534325490,1055.2250494388300,1049.1789555591000
92,94.64920043945310,94.99400329589840,96.61399841308590,88.05000305175780,90.13400268554690,112.77669932574400,115.65452950045900,126.78476850329900,136.62383596525000,140.4226276330030
93,7207.759765625,7379.9501953125,7407.41015625,7022.759765625,7144.3798828125,7158.579850864620,7020.558787941830,7101.23955499442,7134.582009024710,7123.529482253430
94,502.4960021972660,511.57000732421900,511.15301513671900,507.81500244140600,508.51699829101600,542.6447407693010,540.1234919122010,550.760671414579,563.437366095118,582.1332586464300
95,1043.3299560546900,1078.280029296880,1151.1700439453100,1045.1099853515600,829.4500122070310,931.0579420096160,898.2978101258500,995.5964127736490,1080.8102163684800,1103.5931817081800
96,2805.6201171875,2823.81005859375,2947.7099609375,2958.110107421880,2659.6298828125,2679.9012997233500,2646.29782747239,2584.2698487173400,2692.769161762790,2631.9458235109700
97,231.9470062255860,234.01800537109400,235.343994140625,240.34800720214800,238.87199401855500,244.68602165759700,249.69766097659400,256.7911219894880,265.37461299059600,272.7337101918410
98,10131.0561021,10407.965329,10159.9605385,10138.517665,10370.8201605,10087.546022285400,10060.267404598300,10091.823514354800,10125.768146634700,10022.494237714500
99,10280.3517032,10369.5637386,10131.5166457,10242.3477803,10363.1390401,10283.305820759600,10390.59505734670,10714.445579984600,10636.152248373900,10734.717381817700
100,455.6709899902340,457.5679931640630,454.1629943847660,453.7829895019530,454.6189880371090,466.1811996084980,468.6618454660670,474.994204071412,481.80702912820600,484.69654839807400
101,7278.1197833,7217.4271152,7243.13436273,7269.68455922,7124.67396997,7439.651923599370,7538.971067492070,7474.0003765017500,7437.739787143100,7473.32084856816
102,768.1320190429690,770.8099975585940,772.7940063476560,774.6500244140630,769.7310180664060,777.5543870579730,771.2497822964870,775.8798428466030,782.2405305200160,791.7796906195380
103,1452.8199462890600,1490.0899658203100,1537.6700439453100,1555.449951171880,1578.800048828130,1443.5951043858600,1429.6635383810800,1417.5367837098900,1417.4869743103900,1435.0428503689300
104,404.4249877929690,399.5199890136720,377.1809997558590,375.4670104980470,386.9440002441410,414.8389406110510,411.2459700295050,449.8837661128170,449.0785033422200,450.36271256918100
105,328.0150146484380,314.1659851074220,325.4309997558590,361.1889953613280,403.4169921875,324.6339614421310,330.3136921902730,330.5818909855250,338.458171603282,338.84225298295900
106,7068.48,6951.8,6753.12,6305.8,6568.23,6924.069634393090,6908.293825390570,6896.127644432760,6972.293072398080,6881.8017943798800
107,831.5339965820310,907.93798828125,886.6179809570310,899.072998046875,895.0260009765630,829.1043924543950,861.2213750670110,872.215559404767,850.2639983853850,827.7312214686600
108,422.37298583984400,420.7850036621090,437.16400146484400,438.7980041503910,437.74798583984400,428.88627497994100,437.83420866239700,431.05343040485800,441.43175286018800,447.67766812651200
109,360.3299865722660,407.3699951171880,420.2000122070310,417.9500122070310,440.2200012207030,372.5712219106370,392.6152137167500,357.2584454708780,387.1270382444490,382.1811602873830
110,35040.83724889,33572.11765253,33897.04858963,34668.54840182,35287.77976616,36088.70391671510,36189.24859811710,35996.29892092460,36282.353822884300,35894.5110315028
111,546.6580200195310,505.9739990234380,497.01000976562500,519.7080078125,491.7950134277340,581.732971089226,576.2770035423750,593.242071746286,602.6676225321100,606.2306177920580
112,9427.68758384,9205.72655905,9199.58483269,9261.104352,9324.71776331,9374.165359685820,9524.359498442190,10072.759788369300,10097.071008686100,9984.010503830230
113,569.6420288085940,546.6580200195310,505.9739990234380,497.01000976562500,519.7080078125,583.963834076927,585.8203493719360,593.6175485533470,608.2427637593110,611.2733363513660
114,6763.19,6707.26,6884.64,7096.28,7047.16,6748.886484957610,6833.673944360550,6806.166550849790,6744.438169727640,6695.074470034850
115,585.5369873046880,576.5969848632810,581.64501953125,574.6300048828130,577.469970703125,579.3202632611090,574.338601203161,591.2819222922430,599.3584597249250,596.2998586081630
116,3381.280029296880,3650.6201171875,3884.7099609375,4073.2600097656200,4325.1298828125,3412.6222630201600,3372.944003740640,3354.4957232710900,3412.5162321806000,3400.5051352092600
117,6130.52978515625,6468.39990234375,6767.31005859375,7078.5,7207.759765625,6177.688752058880,6139.05272869453,6103.4586790907600,6089.343913022890,6135.768343194870
118,23735.94972763,24664.79027412,26437.0375091,26272.29456706,27084.80788628,23431.49718270780,23606.490994557000,23679.967624925400,23676.427599211400,23702.764402112100
119,56473.0322808,53906.08804584,51762.27205146,51093.65070999,50050.86821565,53651.26725294380,53693.85693574940,52736.13408926950,53326.6666009342,53229.7215349976
120,276.1780090332030,272.7229919433590,276.260986328125,274.35400390625,289.60699462890600,276.7787602502540,278.81946339011700,291.5026620793400,300.1727504781050,309.7420675088010
121,6568.23,6184.71,6295.73,6322.69,6297.57,6182.884485563640,6190.798104286970,6175.077491147990,6275.701743236270,6135.3829941218800
122,575.5369873046880,598.2119750976560,608.6339721679690,606.5900268554690,610.4359741210940,581.0954239124990,580.6265070269480,587.3396855258340,594.1234046244030,597.7694537037540
123,885.280029296875,771.3900146484380,812.510009765625,826.0,819.030029296875,895.5867990368920,889.9048984146380,875.438293088057,861.303909811427,872.2652076006590
124,610.8920288085940,612.1329956054690,610.2039794921880,612.510986328125,613.02099609375,622.9865079814170,623.3476234575890,626.0029232762100,630.9602578812170,636.6144606977320
125,222.9259948730470,225.80299377441400,225.8739929199220,224.32400512695300,224.95199584960900,241.6618286631530,246.07799003049600,253.59974711646100,262.7522472090470,268.75445127239
126,873.260009765625,892.5800170898440,872.5999755859380,876.1199951171880,705.969970703125,730.0990404814730,793.1745174090620,876.4700945014720,849.7992706883630,801.6775324597530
127,7556.23803387,7564.3454032,7400.89935576,7278.1197833,7217.4271152,7547.600873255720,7616.3546977014800,7672.648394485160,7757.965588021680,7759.07134265001
128,640.8060302734380,650.8790283203130,645.156005859375,630.6920166015630,631.4569702148440,664.9198840263200,671.9812027398330,656.8876196338760,654.9330925141120,670.534532620959
129,101.1999969482420,107.98999786377000,106.08999633789100,104.0,104.5009994506840,117.26257769013100,124.94150696743500,128.8254182415290,134.03231070956700,144.67043546659800
130,821.7979736328130,831.5339965820310,907.93798828125,886.6179809570310,899.072998046875,824.1368918067050,809.6428236434360,850.1554251533490,859.5943582282500,832.19177159397
131,10363.1390401,10400.9146854,10442.1706031,10323.7557975,10680.8374328,10365.255045546400,10217.2781443905,10127.139813312900,10226.323403649600,10333.049831331200
132,56396.51416376,57356.40187692,58803.77580865,58232.3161419,55859.79754454,56516.7289812315,56913.41104011840,56695.494189810500,57270.73832798830,58196.83987959020
133,7824.23153913,7822.02338228,8043.951358070000,7954.127723550000,7688.07711075,7666.061272032510,7576.135445913870,7702.435813290010,7683.8315679399600,7845.896086837410
134,1207.2099609375,1250.1500244140600,1265.489990234380,1281.0799560546900,1317.72998046875,1240.8165526237100,1234.8817364589500,1235.960951128360,1239.3651347621400,1237.3337095923700
135,7418.490234375,7711.10986328125,8424.26953125,8181.390136718750,7951.580078125000,7524.265740292060,7551.072410131580,7537.002089790580,7526.252723832060,7606.136919242140
136,7963.327779110000,7680.06654589,7881.84672105,7987.371565830000,8052.54385907,7912.109848172960,8168.169567984690,7983.833232566620,8210.611873323700,8230.27867248512
137,16624.599609375,15802.900390625,13831.7998046875,14699.2001953125,13925.7998046875,17985.36201080790,18364.770911506200,18091.937919106600,18146.45748159830,18317.001068502500
138,3896.37502308,3903.9425832,3911.4842891,3901.13162355,3963.31374243,3777.8295929014700,3782.2320322832600,3804.8650395152700,3816.836138311130,3813.9224366176100
139,582.6900024414060,578.77001953125,549.260009765625,565.6099853515630,559.7899780273440,578.9934629791540,595.9807890950560,623.0784064379380,620.2365878366730,662.5003920416640
140,3457.79274724,3487.94538683,3521.06078726,3464.01332586,3459.15414635,3507.968345290180,3515.537897087260,3496.1749365961600,3496.7879168089400,3498.3728947577500
141,417.9450073242190,426.7650146484380,424.2309875488280,416.5159912109380,414.8160095214840,427.2495775017730,432.3643361998060,436.9065938292110,443.3567889315370,450.1339002065730
142,11483.35971184,11742.03715033,11916.33514058,12823.68918938,12965.89129043,11325.003020178000,11350.116701950200,11230.796317838200,11285.712363916200,11349.82043250140
143,361.1889953613280,403.4169921875,411.56298828125,386.35400390625,374.4700012207030,343.4148170847390,345.1791682302790,356.56872746731400,362.6771659007250,370.07531189826600
144,649.1589965820310,653.1500244140630,633.02001953125,586.9520263671880,600.1630249023440,658.9103811407880,685.9715503629380,688.0122174289230,682.922967186745,692.9437091636070
145,605.239990234375,661.989990234375,650.9199829101560,616.6300048828130,626.27001953125,608.8668512844920,655.690247811763,679.0992562030220,671.8953799089180,652.1262240366980
146,1021.7500000000000,1043.8399658203100,1154.72998046875,1013.3800048828100,902.2009887695310,1023.0754631616800,1003.101744007920,994.1384688479390,996.671371488477,1015.0701195250100
147,229.28599548339800,225.85499572753900,225.80799865722700,236.14500427246100,232.0789947509770,233.40589444554600,238.3472710282810,245.62189679140600,255.70569809085100,265.1589299636200
148,229.28399658203100,227.18299865722700,230.29800415039100,235.0189971923830,239.83999633789100,242.65816518031700,246.50849595304700,250.49125929129500,260.8084005428230,265.1893113382810
149,51679.79669449,55888.13368221,56099.52051348,57539.9436679,54207.31906543,51858.55232127890,51547.98121081060,51840.733014628300,51932.24510719740,52247.480405000100
150,907.93798828125,886.6179809570310,899.072998046875,895.0260009765630,921.7890014648440,833.6813154545890,846.5066630714440,866.4601360615660,853.4431699120990,877.2790388780630
151,6295.73,6322.69,6297.57,6199.71,6308.52,6206.450477051030,6261.327753708250,6199.343188121410,6281.455962718100,6178.777202280620
152,48561.1661539,48927.3045548,48912.38173056,51206.69295308,52246.52230995,48028.17216938330,51228.039604756100,47615.7565846473,48809.087330487700,48214.44571580270
153,7511.58904232,7355.62826671,7322.5324589,7275.15572845,7238.96702501,7179.395836100690,7238.262226526840,7264.170071758200,7229.206756197660,7213.95002415003
154,274.02301025390600,276.4960021972660,281.65399169921900,283.67999267578100,285.29998779296900,279.4299271256890,281.2948791922580,288.3542977993840,298.1576372341800,303.0899176024230
155,244.60600280761700,245.2120056152340,243.94400024414100,246.99000549316400,244.29600524902300,258.6415321404980,259.92163944312300,273.0126030513200,280.36058505191300,282.9304080107020
156,7493.48873154,8660.70063696,9244.97220867,9551.7149631,9256.14838876,7480.130376745870,7466.506194183100,7547.704024441090,7564.348030351710,7556.403605931130
157,3585.12306636,3600.86550122,3599.7658879,3602.46043861,3583.96576317,3598.242665628620,3616.771256962050,3622.239655299670,3613.692656743640,3619.5632754618200
158,24664.79027412,26437.0375091,26272.29456706,27084.80788628,27362.4365573,23922.37611519660,24131.466911445500,24045.47289054080,24049.029175313800,24178.06668271660
159,6371.3,6398.54,6519.67,6734.95,6721.98,6271.010956679870,6227.115073445310,6200.467694207630,6244.470573080870,6224.380190267160
160,7032.85,7068.48,6951.8,6753.12,6305.8,7406.175694345830,7299.901590766600,7296.523214455000,7335.013113883660,7326.135053163670
161,437.6969909667970,435.12298583984400,423.989013671875,421.6510009765630,410.9389953613280,443.73228805286200,438.9597890119090,448.7117650299860,452.62231958909300,456.7740631078940
162,10115.9757913,10178.3718893,10410.1268031,10360.5472773,10358.0491621,10376.688093749500,10428.280839648800,10534.716001232500,10466.696568886700,10471.860317885500
163,771.3900146484380,812.510009765625,826.0,819.030029296875,829.9199829101560,878.3126025749980,861.7144959733400,841.1519903123790,827.4268821312530,811.7498137476160
164,3630.67522467,3655.00688578,3678.56397636,3657.83943502,3728.56836493,3752.0065382057700,3765.19566921545,3734.522927687380,3725.734211584320,3697.6357353178800
165,232.8789978027340,247.8470001220700,253.7180023193360,273.4729919433590,263.4750061035160,250.06492796813700,249.5524154974270,239.1584436317220,254.34463938164700,257.0063383292990
166,3448.11702209,3486.18175093,3457.79274724,3487.94538683,3521.06078726,3471.348975177690,3464.1641204389300,3456.734693449480,3476.214985082080,3467.7614266378800
167,254.32200622558600,253.69700622558600,260.5979919433590,255.49200439453100,253.17999267578100,264.6911835820320,276.498971651562,276.91228359638900,280.168986607021,287.7490764528490
168,22803.0814087,23783.02850288,23241.34486501,23735.94972763,24664.79027412,23567.752998739700,23881.509969758400,24120.38403857380,24041.356413435000,23869.880045472600
169,8838.37523367,8994.48801293,9320.35218253,9081.76285149,9273.52176614,8778.649889812900,8714.55515000112,8736.977071978380,8762.440532912810,8823.558175898440
170,407.4880065917970,416.3219909667970,422.37298583984400,420.7850036621090,437.16400146484400,405.4767210373580,405.54663848870300,411.06044092311400,419.82630078965100,420.9848837869430
171,605.6929931640630,609.7349853515630,613.9829711914060,610.8920288085940,612.1329956054690,613.5400878976510,611.8842924453490,618.8674763153260,623.8282471839400,627.5315670255740
172,436.5719909667970,442.4010009765630,454.9849853515630,455.6530151367190,417.27398681640600,447.1384601112010,449.1446868094080,459.49889380651400,466.9385700041200,476.3014642156890
173,237.5489959716800,237.29299926757800,238.72999572753900,238.25900268554700,240.38299560546900,247.08645012817900,249.56143610165100,260.950936355879,267.51921388545700,272.64570095556800
174,3582.8798828125,4065.1999511718800,3924.969970703130,3905.949951171880,3631.0400390625,3582.3604073961000,3675.8301105749200,3477.3049622892500,3584.2649340059600,3477.3839616839600
