,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
10,11205.8929179,11747.0228312,11779.7732574,11601.4727146,11754.0458135,10380.101670831400,9987.926960167760,9722.454255336130,9391.531377850480,9462.663816617180,10920.557459358700,10841.952289336600,10740.85732531660,10634.14830812750,10503.651943140100,11231.22460701120,11265.251316326300,11152.023033951900,11224.449641430800,11205.24308770380,11448.333327885500,11638.721544813200,11740.482340086100,11834.2168213166,11898.435559407100,12164.2824018761,12403.45033415460,12737.63902557200,12925.114089189800,13080.466241674700
11,6856.93017578125,6773.8798828125,6741.75,6329.9501953125,6394.7099609375,6226.049704530570,5999.357987234930,5891.689599640500,5713.096583223120,5671.075566287890,6543.6656666692000,6491.826177789360,6446.770087321940,6421.734790528430,6384.726907339530,6682.708236417020,6718.677790273680,6704.4118116027300,6724.560249365490,6724.68177740294,6820.196802369450,6919.377142727890,7009.331758385850,7035.734998294670,7115.683176944140,7158.246955880820,7353.075173674580,7461.125315323500,7673.322115037490,7920.237741164370
12,19417.07603342,21310.59813054,22805.16149213,23137.96056165,23869.83196434,17934.48013169510,17339.455655016300,16765.12268656220,16635.540026316200,16313.267487317800,18884.903570936000,18692.92628940300,18628.420559826000,18563.19997397220,18414.90728715850,19291.02290343600,19384.71564919150,19379.39615042410,19407.5380162171,19445.267187822200,19646.145419049900,19935.136140595300,20168.127630705400,20367.929888106900,20561.816679970100,20568.824805424800,21078.522194630300,21799.565170933600,22438.71940445770,23082.87977873860
13,6385.62,6409.22,6411.27,6371.27,6359.49,5987.872466622780,5809.56184571379,5648.970325031590,5535.782620664020,5442.785743899270,6326.857190441710,6237.111714834120,6221.714462110730,6178.585429248590,6144.125535343430,6467.884461698660,6481.538359778080,6480.485549047910,6486.555284372080,6513.279393732340,6591.289939668330,6693.530417236060,6760.605100388530,6816.77102692206,6863.88669010494,6929.482552192000,7116.697451048780,7262.033325602460,7446.504155998650,7637.3384553847900
14,12254.4019083,11991.2332456,11758.2835921,11878.3716211,11592.4890449,11067.378343297600,10692.048163359200,10436.953998172100,10088.150678697100,10024.215710961600,11659.704218008800,11495.186546631700,11472.217316524000,11369.742688440500,11301.220905289300,11903.85932226610,11944.997526783700,11913.15859670950,11940.312694119300,11971.083763114300,12147.926801018100,12325.961226161700,12456.78694487010,12564.611553086900,12657.261551842400,12768.42002925310,13150.897446405100,13365.047117277200,13725.042152005000,14126.011412731600
15,240.10699462890600,235.22900390625,230.51199340820300,230.6439971923830,230.3040008544920,225.85666946060400,220.01823232578500,217.12236410495600,212.08007341073900,212.0300591895720,234.22193776579900,233.09707190951800,231.55248259867600,230.49993291695100,229.06029315399300,238.57121270136300,239.18332947495400,238.20730811791000,238.95512056198400,238.8000300436680,241.96321185359100,244.87658855178600,246.70924879157300,247.37722370515900,248.9341800962990,252.01333782810100,256.2440949048860,259.552480009076,263.5972470630610,267.4398147804150
16,9045.39095672,9143.58219104,9190.85446467,9137.99340026,9228.32559024,8476.491424689850,8239.479057537700,8094.337163735920,7809.982524712540,7710.037755125310,8971.528322954840,8842.228326852500,8780.4582126221,8721.812122234640,8721.305532439150,9168.19221550535,9182.744140800830,9176.121864459300,9204.905037920860,9246.919350908710,9369.147402061940,9494.940758305160,9623.903824409260,9652.795319295870,9726.076582848920,9898.600123352850,10172.738406429100,10164.274054780500,10354.43903586000,10697.53261249620
17,9344.36529292,9293.52108908,9180.9629665,9613.42428895,9729.80223149,8745.135730696020,8390.35496864074,8281.448473035010,7949.159705302760,7977.351148046710,9179.71202133752,9134.334304364870,9052.287487271460,9003.355916947210,8922.429020951430,9402.414788925650,9452.02773136398,9400.973420048430,9438.531830573370,9415.319426611670,9593.776035823920,9754.588879967590,9860.61658978763,9880.064463940730,9990.041159425630,10108.341042525100,10369.735436932600,10518.068133807700,10802.771689949800,11060.83730306000
18,236.1210021972660,229.78199768066400,237.33399963378900,243.8630065917970,241.83200073242200,228.25172509570200,221.7840021760950,220.22183543599600,215.27959766571200,214.082745861257,236.17949660576700,235.34169658008500,234.25480795004600,234.03127338337900,232.90062641951700,239.64083498658500,240.79221985895100,240.81238412671700,240.9558048222980,240.69706299046400,243.10033571038400,246.03955113096600,248.20855162945800,248.2610948855650,250.9466422885920,250.89359191973300,256.43162952226900,258.91398463026800,266.22626614929700,272.79054731483000
19,61572.78960116,60683.82123331,56216.18500243,55724.26709807,56473.0322808,58935.57366371600,56602.77091195990,55156.198630334400,54086.277375774200,53753.784738387100,61906.69457153250,61589.47579623800,61208.556303344500,60937.720098555800,60170.268659266200,63463.61093218720,63797.812205642900,63543.97131881360,63688.936902309700,63572.8761203731,64597.15190768870,65757.7000223585,66343.07560028900,66798.44184770190,67483.86720740110,67861.19511474490,69438.60306592370,71849.19143830450,74000.36962334320,75369.72849494800
20,270.385986328125,266.3760070800780,264.0799865722660,265.67999267578100,261.5509948730470,248.94967875794300,246.96251771184000,240.42433324269700,237.30532468069900,231.0430991362730,261.17469618567400,255.5017993536750,255.31165508584500,253.6307442003490,255.77498922014100,264.1746291132650,263.89479107723500,264.8622938906300,265.4657603734510,268.3275169249050,268.94345467702800,270.05217807134800,273.9890851808110,276.35236592829000,276.8183143101330,280.22167756836100,286.71409907434900,285.0387573792180,286.85240957703400,298.67531567767000
21,655.5560302734380,661.2849731445310,654.0969848632810,651.7839965820310,654.3519897460940,603.8604006715870,592.417786107164,575.3094239797570,570.1392164824290,555.6650095989560,638.1149259132890,628.0644408032880,625.6562177549570,622.1002359151060,621.35288070991,651.7792235623190,651.3300395357800,652.5533018501430,653.1527311301710,657.7663642321460,663.0577144586050,671.7168504229540,678.6109277600140,683.4387875910700,686.2275265988980,697.0129375053680,711.9385138197630,721.9166042739290,732.5402214210840,749.4813378990130
22,7514.47021484375,7633.759765625,7653.97998046875,7678.240234375,7624.919921875,7189.148339827840,6962.081073052100,6745.2321795794400,6594.901725032720,6510.105844888000,7575.020038323570,7460.925251134050,7451.545250724840,7392.702150266740,7352.254166478760,7725.496792066090,7754.577435965580,7741.242675519650,7759.61707479786,7787.3922866154400,7880.900468117490,7983.865607946030,8078.558461708200,8170.32889614552,8227.589975317710,8269.453612711220,8505.059751341760,8701.899818445640,8927.380366065440,9214.298314309600
23,260.0249938964840,267.9599914550780,266.739990234375,245.59500122070300,246.1970062255860,246.52602131691400,245.3893884806760,240.65760587793400,236.02419343746100,229.02776636690900,258.882551385707,253.18788783451500,251.95787191534100,251.03508088632400,255.0270014415810,261.12011295676200,260.98738017857300,262.41797999126,263.4752678983170,266.616363594767,266.6004898874050,266.65140049826800,272.13221173065300,273.14431055205300,274.21872829489500,277.9920418681850,284.7163648036000,277.39656898735600,277.80936814152900,293.8141980337010
24,2671.780029296880,2809.010009765630,2726.449951171880,2757.179931640630,2875.340087890630,2322.5064574475000,2249.7500115135600,2227.4568185590500,2158.7970049068600,2146.681679697570,2455.121227345720,2450.9654544480300,2404.548694525540,2400.178958073410,2387.84850357211,2530.9341897340200,2534.0143610710200,2521.4482273677500,2536.2549662354500,2533.846871923200,2580.754626455660,2625.6444969810300,2657.3331429289900,2642.9666433106200,2667.817820271890,2752.0709632812100,2792.768725480300,2801.6880507328800,2825.839720130200,2863.9528373865400
25,745.6909790039060,756.7739868164060,777.9439697265630,771.155029296875,773.8720092773440,686.828253415088,669.5754285753050,652.2907313072770,642.1131704826950,630.3657468075790,722.3684262365740,713.2584655416870,709.7975719835860,706.6915805784990,705.2862623942230,736.2504930009120,738.1395046327770,738.2861000394020,740.0732848949570,743.1666264788820,750.0204669700860,758.7011697194430,768.3946643449040,773.5577692697820,779.1519911336090,785.8949756305840,804.3117851727120,816.0220960260540,831.9803981637640,857.9663093176840
26,7871.68994140625,7708.990234375,7790.14990234375,8036.490234375000,8200.6396484375,6928.2480804361400,6622.49401934396,6359.338943330660,6360.568904322990,6302.314181561600,7189.004576656200,7193.503577604670,7122.6047922523000,7149.016689876170,7082.2384244215,7298.700281210740,7405.122101237310,7363.599316206390,7425.741354329850,7384.139603963690,7451.908542945650,7497.950880101810,7666.106527052660,7763.2660365321200,7895.739085721740,7734.371863935090,7893.238916001600,8300.233831473990,8563.111886009450,9011.316337980330
27,886.6179809570310,899.072998046875,895.0260009765630,921.7890014648440,924.6729736328120,863.9478955139270,826.7818718320020,809.8294464373120,773.8884131286170,783.9698149885210,894.1423378283190,887.8662627394480,883.2883350144160,878.5034771447630,874.5425707480690,904.0853677735400,915.05083869052,907.5069805416340,915.4697247843080,911.83627263689,925.5332632631470,930.1034891249170,948.6803117186020,958.3553347057730,971.1688765408880,961.7021798883530,991.5825294553180,1007.3368420592000,1037.2878429893800,1095.3338489123900
28,288.6969909667970,292.6860046386720,293.6239929199220,294.427001953125,289.5899963378910,274.70061826879500,266.2517637324190,261.9685360395240,254.49433799897000,255.2079400185290,283.96594368855900,282.4219157081960,280.61919129892300,279.6590399500320,278.6828564427190,287.6984073864280,289.73410174717000,288.2778540173060,289.9760612956410,289.4677253630230,292.8918181146410,294.88753905960000,299.12623244940500,300.7956548242460,303.73099664152900,303.81414347708100,310.44788509424600,314.1494073201480,320.4940360103760,332.37692564041500
29,1755.3599853515600,1787.1300048828100,1848.5699462890600,1724.239990234380,1804.9100341796900,1635.1420881605700,1558.1019064928300,1528.7500844503700,1449.9393058825600,1477.4165826259300,1694.7577223857200,1682.4697269369700,1676.8751371927100,1663.5104341531200,1649.9515285375900,1717.783129730680,1737.6898331881900,1721.3892432000700,1734.4809115842,1726.1241959528200,1757.9250817655400,1772.8198815209500,1802.0467757168200,1821.2305615918600,1844.5423168210500,1830.3356996004400,1891.4964076235300,1927.6937184338800,1993.1539269247700,2088.8041208483500
30,6308.53,6488.76,6376.71,6534.88,6719.96,6051.12123731378,5811.755414349360,5683.176561063440,5504.057622424370,5515.678092817090,6351.204653840440,6312.6873649946400,6265.607859989860,6223.857154349630,6154.861781258370,6509.213251437010,6541.67213353975,6499.29983426307,6527.370350868480,6514.026312127400,6634.884006258490,6744.0561645721,6810.674812849910,6853.49096699413,6915.8863794959800,6993.418578246450,7158.734531844910,7342.423890654180,7524.6123994153900,7676.633854355200
31,17776.69921875,16624.599609375,15802.900390625,13831.7998046875,14699.2001953125,17835.16504724290,16914.12550913760,16537.91225079910,15815.602184560600,16179.47258138280,18633.505473358000,18540.12448752720,18562.40904330850,18298.094506777500,17839.130856468100,19172.543858132700,19265.697625965700,19051.879641453100,19065.837801710700,18948.439737345300,19467.61702050560,19956.123534091000,19916.23070185170,20152.819316883000,20286.148618339700,20464.253299151500,21040.11005367290,22062.681789872700,22918.45281175480,22826.193804055800
32,689.6510009765630,714.47900390625,701.864013671875,700.9719848632810,729.7930297851560,648.2807216963030,628.99816896762,612.4906444083200,601.7355479744730,593.0515837180580,678.3919542017110,670.1501964373950,669.1756494664430,666.2273794280520,663.7607027776530,689.0187618308720,692.6140010002320,692.6506146855770,693.9649860445170,695.8035271483510,701.9529996438860,709.4481055161180,718.6963239608260,725.3436925737070,731.952472343004,730.2402546826500,750.2811094642440,765.6348916996730,787.2949230207690,816.5729851173640
33,109.5,108.3000030517580,107.5999984741210,102.73699951171900,103.9499969482420,108.03222326150200,105.56146046391900,104.50899570027600,103.09988511559200,104.14222887706500,109.33741582926000,109.3049367186010,109.51531036950300,109.02953036640200,107.83041188512400,110.25552045118000,110.75291077496300,110.2197752276300,110.27779646425200,109.82197218719200,110.90718871683500,111.85258538421600,111.87742728304200,112.65433469255400,113.17357690561500,112.4621159093070,113.89944376501200,117.08350670789200,119.70621039632800,120.1943967568280
34,5930.31982421875,5526.64013671875,5750.7998046875,5904.830078125,5780.89990234375,5595.973538980120,5380.557225584080,5231.544824504510,5110.760460755440,5088.421522036700,5881.128179953850,5825.783323749000,5817.948780832710,5769.946806930390,5691.7823568282200,6024.799312125060,6048.424071349810,6024.680128347630,6029.563703896840,6028.032282475850,6128.53776711687,6243.967510670610,6281.067949791820,6344.566789563190,6393.006314446660,6431.086642549680,6600.775661514150,6837.740536708030,7054.861116430630,7160.694665323230
35,11382.6159562,10895.8304358,10051.7039313,10311.545429,10374.3393471,10664.142309208100,10285.860496544800,10123.425935817900,9666.694268725500,9712.447810669970,11228.91860237080,11131.28652162810,11008.076825576300,10922.156546391200,10869.477246626600,11504.054146927600,11545.390075413900,11462.347522043200,11540.317300873600,11537.348642153200,11760.543769990400,11921.154433512800,12081.634464733900,12116.076944434100,12214.042993344000,12475.687992054300,12776.575449460100,12836.882155258000,13031.5232487244,13390.34533188450
36,3476.11471452,3614.23427278,3502.65599577,3424.58807495,3486.95014412,3077.6038920100200,3078.8399720450300,2920.562544828660,2934.5342450337600,2807.0567830336200,3318.9180559122400,3221.835561407060,3199.0283547082800,3161.0154200253400,3183.8236348106800,3412.55869683101,3382.7008231861100,3386.9872248615700,3402.4681941749400,3459.9312682920900,3480.557928385380,3515.0440818379800,3561.4386636229300,3607.944371191360,3583.8351054071200,3743.945555713500,3795.9265473578300,3823.301362404540,3760.8152190080700,3832.6033683790900
37,972.7789916992190,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,851.64090338568,844.4408848041380,827.2943398743420,799.5806057248810,778.8158598025780,915.6128079493130,887.9582820995330,891.4339777658020,875.0597155149030,875.3501407416440,942.1189936021820,931.1574028630620,935.1380854922050,930.5368627549610,944.8477448208090,957.5541893832060,978.6279040105770,977.2194101404070,982.5936225797090,976.4087749969970,1021.1378176945400,1050.1025325386100,1039.7821134920300,1048.714588760890,1044.518605727050
38,1251.010009765630,1274.989990234380,1255.1500244140600,1267.1199951171900,1272.8299560546900,1144.375624006720,1107.7879582926400,1069.771001420450,1045.0287337323000,1039.039930307980,1199.2539646071900,1182.0210727408900,1180.5796432578300,1169.9745472142900,1162.8038933369800,1220.6996421552700,1226.772477408120,1220.9815587199600,1226.618111074660,1229.4480700564200,1245.0848611644400,1257.7539812288100,1273.8526270803900,1291.9513604060300,1299.7137380035300,1304.2449654669400,1338.87375833373,1375.0763214572500,1405.5483774998400,1453.2656762649300
39,10266.4149694,10181.6413094,10019.7169101,10070.3921064,9729.32376435,9433.414360114460,9179.583495920510,8913.324692120110,8741.37086768774,8577.451996619460,9983.48958081777,9835.7377565675,9785.197744404700,9723.066128092620,9697.317079233580,10206.168337215200,10224.23333314800,10218.653359785500,10246.564109678000,10297.758079435700,10413.223739432000,10551.952285786300,10686.651877855700,10769.196345936000,10838.511611163700,10983.751784460800,11258.33124540820,11430.559375333000,11646.21652084810,11994.777205086600
40,352.9200134277340,367.572998046875,376.9010009765630,375.3479919433590,368.3699951171880,324.86116090929900,319.6207836090820,312.2548257739940,312.27151493117300,305.4413718316880,341.9035984355740,340.261332777477,334.9371398957230,334.9221065062310,334.20015981053500,351.0215418951300,350.5562042402100,350.05952384601400,351.64131320957700,352.77098717014900,356.2517820979470,360.8567068788000,364.8318362125110,364.61052671440100,366.3479229257360,376.8103391079130,379.32365172932100,384.26643795804600,383.81257595957300,387.4834389545140
41,12823.68918938,12965.89129043,12931.53902256,13108.06261161,13031.17431056,11115.138680627300,10765.507203972200,10406.785597493500,10231.508506775100,10062.464567843500,11706.001765189400,11534.412863249600,11520.33010073890,11447.035641821000,11389.885354309100,11925.98814085110,11980.883762255100,11971.722229622400,11999.137571302400,12042.701939977100,12166.329181198500,12314.649127003900,12476.458363410500,12625.051777698300,12726.04828869030,12739.345423998100,13101.060204431500,13441.825677667600,13810.325702913300,14304.910928740500
42,38053.50417253,35787.24478177,35615.86927002,35698.29644336,31676.69373254,35208.88187551640,34228.30633872230,32839.44187103920,32114.22442205320,31750.213042564600,37453.99043368950,36524.35378508870,36921.61979404220,36174.57035087710,35606.11520575110,38526.327405024700,38349.38155136630,38262.62498044490,38096.35859285040,38402.00957897830,39079.927463704500,40025.932319486000,39838.39648366600,40601.154030133300,40445.07784020920,41302.00031149090,42551.30062975800,44261.105228151300,45461.52603018270,45151.45448583520
43,277.22198486328100,276.04901123046900,288.27801513671900,288.6969909667970,292.6860046386720,260.8072909108240,255.84197196577400,250.64307543829500,248.85822126488800,243.54424187716700,272.20078820555000,269.3675681357480,268.38873745877500,267.93503261703400,267.7597946554080,276.40503777950300,276.93428523662000,277.71582413066100,277.8521831990800,279.0536232699040,280.5547573643010,283.4083050087630,286.4487421230850,287.6946423122510,289.73331324838800,291.06656647819400,296.912426583193,300.3991935902720,306.2075865661110,314.68150699794300
44,9043.9404296875,8441.490234375,8504.8896484375,8723.9404296875,8716.7900390625,8625.182189373040,8405.710059764860,8198.831102244220,8004.508213487600,7854.82953268814,9125.264144559330,9003.371968932760,8912.847677383910,8879.113373330610,8899.112817642710,9315.25760127978,9341.235493660700,9333.756167496460,9384.380161390870,9429.296524992230,9526.513202043990,9619.756923447410,9792.947727553180,9834.396308208150,9915.683963549050,10068.86732743420,10307.791466898000,10337.873015011100,10472.73508735430,10902.72680100140
45,754.010009765625,771.4000244140630,802.3900146484380,818.719970703125,859.510009765625,716.9669271653250,686.2400999503660,690.1449638838570,654.5724438798390,659.2510486969720,745.1399248901080,744.9701904019850,737.116570794812,737.2870455703180,734.7593826860080,757.1046165194200,764.2021733599840,762.2422658095310,765.2193767148960,761.4287352177050,773.6289851033730,783.4599323793960,795.8274452223430,791.4520475978280,805.6937515135850,804.7801957511100,829.6416832380310,824.5575888796280,854.7508460202960,891.9080223292140
46,2705.409912109380,2744.909912109380,2608.719970703130,2589.409912109380,2478.449951171880,2526.0350368367900,2434.961429285180,2403.140280450690,2355.913581229430,2310.6828734977500,2651.8246762308100,2637.5693852602900,2621.193577370770,2625.7248398418800,2614.278552308020,2701.222744947840,2719.354433503390,2728.8857878741000,2728.1119237432600,2728.401801946620,2753.6434040612600,2795.8867518243200,2834.273082257540,2834.70270323151,2879.3434429397800,2864.5891929673300,2948.151854101600,2990.7816721725800,3107.4881840655400,3224.8199490448900
47,4151.52001953125,4334.68017578125,4371.60009765625,4352.39990234375,4382.8798828125,3783.8861738920200,3707.216200324020,3551.573811983140,3504.255505748640,3427.6703343348900,4009.366479580390,3926.8864834917900,3909.508434091120,3874.607968540750,3880.1462153831800,4089.186540238110,4093.6940833318500,4084.780190698770,4108.8199567093800,4142.023442062990,4178.5267424585800,4210.334822392850,4280.299045138320,4340.308438682980,4351.366069494540,4420.734738999340,4522.120772736700,4595.813781543210,4629.275398541860,4807.806632515550
48,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,1026.4300537109400,898.9007486340690,871.1509762240540,865.6235119935460,835.8396020829930,836.2547327944440,943.2666632819490,947.3170264071890,919.9351754924040,923.4167158145550,925.1049355491000,968.252226411451,973.4879516592070,965.2267007535920,978.0370593862910,974.2700817191820,991.0112855586900,999.1760376218280,1022.2876975459500,1012.8720370751600,1026.2766793408300,1057.6854547130400,1067.2927839551400,1056.3303885746400,1051.4752639008800,1089.2970258916700
49,3213.93994140625,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3091.7183226754300,2964.2146717810300,2835.241504780900,2775.086675111400,2775.807686484270,3207.1857714132400,3168.8882061278200,3167.8065483206300,3149.1076973467800,3131.4800967272300,3236.4168876127000,3279.7642751574700,3255.9111751832300,3284.9098267001100,3280.134770598900,3313.17412523363,3319.9713701571700,3393.7650065087200,3464.8325386548700,3505.1431114921600,3433.385950790280,3539.7876403194000,3681.225482017740,3794.8063027052400,4032.4580867697900
50,374.447998046875,369.9490051269530,389.593994140625,386.5490112304690,376.5220031738280,348.26493410216800,342.6084563517630,330.482190002242,329.5807195257520,322.66751142655500,365.61120912967300,360.3261999673370,358.3384151673720,356.34444973782000,356.1347143531370,372.54221256687700,372.7018971818370,372.1718883563420,373.80923155954000,376.09653465467000,378.7898912055640,381.8459784251280,386.7020998297090,390.7627458924120,391.70669949518300,397.5863224972290,403.8428916231500,411.6917992364320,413.8755178495020,424.67476230281900
51,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,260.99700927734400,264.9826517265610,260.49005282484200,254.25023933245700,252.4400969996030,247.17798008207500,276.9736137378110,273.61802168519000,272.4440997887360,271.5870424806320,271.6484681107340,281.4399549480960,281.74650781592000,282.17399629971000,282.6938580449010,284.1715176578500,285.8213576071460,288.3984607660220,291.6929254790950,293.4128118512630,294.9335021975540,297.6199931606970,303.14399373725500,306.53800943693200,310.6352088262970,319.1606682014530
52,8820.52220005,8784.49384867,8672.45534996,8599.50861972,8562.45405008,8582.429491905220,8334.258851455510,8125.438271973470,8002.484654250780,7866.905444842920,9101.413736137720,9017.103797440400,8941.138589119040,8892.06032089077,8816.221932032090,9370.289836220020,9367.90232115859,9353.448515279320,9365.216366909600,9391.348422722570,9531.514188127190,9718.37643772031,9788.233188061540,9824.493121788580,9883.799948725320,10105.209278116900,10300.091135605400,10532.796238574300,10722.03896918940,10817.036362385100
53,638.64599609375,641.6309814453130,639.1929931640630,637.9600219726560,630.52001953125,599.6609867612290,581.8203055424010,567.934934851431,548.2709098353570,547.5399378788610,628.5535226693550,618.6839212327600,618.9812420349700,611.877861111992,608.257277981742,640.3525897617840,641.7791600111650,639.2332084365020,640.7787264629920,642.7965343580790,652.2920095543240,660.7661292202040,666.2527664033310,673.356242714901,676.1816930368370,683.4744752518880,702.8564959664510,713.4434096973960,729.4136482719410,747.3140334701630
54,58870.89333325,57858.92070527,58346.65297359,58313.64260857,57523.42098673,52153.624039815400,50628.02286480110,49093.529930806600,46466.25475866650,46957.86431566690,55205.71197421400,53988.297048690300,53885.05887049900,52813.57360953400,52527.39050573610,56581.39688250490,56523.47315283180,55937.65080959980,56320.79170369850,56609.942217560400,57848.843844469300,58609.69753771160,59117.400019123700,59943.39474599810,59835.02483027030,61760.34537588010,63469.8994248577,63976.5142894674,64402.02664636030,65638.03564607010
55,3648.43062774,3653.52864497,3632.07060268,3616.88097021,3620.81075285,3442.6048109956800,3310.00822799959,3206.505896753300,3176.013016247210,3144.0699027311700,3611.9856707374700,3592.489395657500,3577.068133890240,3562.5417070140400,3512.794952666360,3700.577066077220,3720.5607490369700,3708.262296389260,3713.800123651270,3708.2544599712500,3761.5090784335300,3828.654873501490,3859.254393778320,3896.0684659877300,3933.8381625272100,3939.885548676930,4026.9115279939200,4204.420449635650,4335.838991717210,4408.792025688630
