,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
13,6385.62,6409.2197,6411.27,6371.2695,6359.4897,5991.2324,5840.521,5788.1855,5582.4355,5558.351,6368.0444,6226.144,6154.4146,6345.5205,6200.8467,6608.2812,6642.7285,6581.213,6480.7314,6467.663,6873.8667,6812.5776,6883.8604,6989.9453,7055.1636,7112.371,7222.369,7433.9854,7668.6675,7747.0063
14,12254.401,11991.233,11758.283,11878.371,11592.488,10610.676,10318.804,10279.455,9961.243,9878.307,11400.627,11313.959,11086.645,11216.077,11096.962,11808.583,11873.193,11702.288,11698.266,11569.884,12195.098,12185.43,12331.617,12547.313,12535.37,12712.417,13029.81,13395.557,13641.271,14134.114
15,240.107,235.229,230.51198,230.644,230.304,115.27902,128.33684,170.7342,99.5099,164.33089,165.77371,66.74707,96.794334,341.2757,234.50366,228.10568,270.4076,258.76593,267.94202,283.32462,337.9859,306.3573,352.8947,351.7015,360.8176,388.93048,379.32187,438.79956,458.1488,403.63763
16,9045.391,9143.582,9190.8545,9137.993,9228.326,8360.067,8131.7983,8071.8906,7810.4355,7765.302,8913.355,8788.857,8661.175,8828.162,8699.986,9249.65,9275.7295,9176.389,9117.446,9059.026,9565.191,9559.577,9668.109,9789.931,9834.073,9941.359,10192.491,10480.687,10691.332,10985.021
17,9344.365,9293.521,9180.963,9613.424,9729.802,8495.178,8260.161,8212.571,7944.1074,7875.524,9072.652,8957.319,8808.028,8958.017,8827.612,9404.386,9438.932,9332.65,9269.933,9197.46,9717.857,9700.8955,9793.207,9949.218,9973.512,10110.506,10327.928,10618.469,10853.773,11134.067
18,236.121,229.782,237.334,243.86299,241.832,114.09071,127.22159,169.96616,98.641136,163.06473,165.0585,66.205086,96.026886,340.09024,233.29991,227.16168,269.5862,257.70438,267.0304,282.21048,336.9713,304.87628,351.2501,350.68445,359.27695,388.10168,377.66284,436.95078,456.8728,401.88058
19,61572.79,60683.824,56216.188,55724.266,56473.035,56256.523,54249.027,51742.906,50789.97,47464.8,59886.387,58657.367,56744.93,54499.305,54153.418,61844.195,61568.074,59705.324,59662.73,59724.453,62473.594,63057.016,62453.867,62462.984,62480.57,65460.566,65205.414,64269.527,65983.664,67055.01
20,270.386,266.376,264.08,265.68,261.551,139.55368,151.82231,193.2635,121.06538,186.00897,190.16782,91.97044,121.10011,365.94357,259.23624,254.23898,296.35098,283.9499,292.9599,308.50455,364.8164,332.654,380.0221,378.2351,388.4762,415.79486,407.20596,466.55255,486.32855,432.98294
21,655.556,661.285,654.097,651.784,654.352,507.34772,504.76907,535.154,450.2591,511.2644,562.4529,473.4708,488.48264,732.8534,629.3873,646.1631,690.90186,665.96814,672.2644,686.7989,766.8156,724.5613,779.41315,778.2022,800.04834,825.3401,822.20386,883.953,916.0726,869.8098
22,7514.47,7633.76,7653.9795,7678.24,7624.9194,6999.417,6814.1094,6773.392,6543.156,6467.123,7458.2817,7325.433,7224.875,7387.0166,7238.783,7740.4375,7761.3335,7690.452,7587.3174,7550.3633,8008.9756,7965.1533,8019.9,8165.746,8199.65,8312.191,8426.815,8674.926,8932.584,9054.419
23,260.025,267.96,266.74,245.595,246.19699,137.20876,149.6928,190.95145,118.803185,184.19992,187.55217,89.3074,118.65934,363.88467,257.07892,251.76096,293.56677,281.44308,290.428,306.19446,362.29044,330.5542,378.09125,375.65012,386.22098,412.9227,405.0512,464.2662,483.44318,430.70624
24,2671.7803,2809.01,2726.45,2757.18,2875.34,2347.8025,2283.9666,2260.3196,2126.2195,2178.076,2454.2566,2374.947,2343.842,2588.4043,2488.4934,2613.689,2660.3557,2603.9492,2581.9292,2594.4065,2785.9343,2724.02,2806.03,2805.1184,2878.775,2887.803,2937.3167,3028.6372,3109.8965,3113.5903
25,745.691,756.77405,777.944,771.155,773.8721,577.1113,572.1799,601.21796,513.4996,572.939,634.6747,547.99536,559.39453,802.6609,699.95013,721.5649,767.03973,739.293,745.3214,759.11255,844.0077,798.8307,854.6735,854.92035,877.68164,904.64197,900.8904,962.1752,998.01025,952.36066
26,7871.69,7708.99,7790.15,8036.49,8200.64,6321.26,6172.5557,6148.911,5913.6865,5840.735,6771.082,6669.8887,6539.2134,6684.5493,6542.8286,7017.412,7058.7,6969.262,6874.9453,6827.2383,7278.3286,7175.495,7216.5586,7394.559,7404.6567,7550.238,7586.5396,7771.118,8067.0513,8131.236
27,886.618,899.07306,895.026,921.789,924.673,691.4434,683.70526,712.2988,618.7273,673.5774,756.4919,675.4587,678.1954,917.2495,816.4684,847.5553,895.033,861.2948,867.6145,878.8174,972.6343,919.95306,976.48486,982.24506,1003.5629,1038.4113,1029.5355,1087.392,1132.709,1086.2332
28,288.697,292.686,293.624,294.427,289.59,153.70872,165.51715,207.20671,134.1989,198.08524,205.49574,108.16508,135.90138,379.76834,273.50674,269.83167,312.55933,299.09625,308.2734,323.24863,380.7001,347.12125,394.3578,393.9455,403.56293,432.71448,422.5915,481.43082,503.007,448.82568
29,1755.3599,1787.1299,1848.57,1724.24,1804.9099,1426.8549,1393.8617,1405.3438,1287.7218,1331.0586,1516.3986,1448.8986,1423.1013,1654.6227,1558.3839,1637.7457,1690.3655,1635.2552,1634.3049,1639.8188,1782.1664,1709.6893,1775.1515,1791.5613,1826.2131,1869.0745,1864.5984,1926.9537,2003.0507,1967.9402
30,6308.53,6488.76,6376.7095,6534.88,6719.96,5990.196,5840.5186,5789.5264,5582.5845,5557.284,6368.8193,6228.6025,6152.9595,6342.139,6199.859,6606.926,6643.683,6581.9316,6481.0303,6466.2524,6872.0254,6809.888,6878.543,6987.3516,7050.6216,7113.628,7220.593,7429.1436,7666.0093,7742.2163
31,17776.7,16624.6,15802.9,13831.8,14699.2,17438.846,16849.113,16893.188,16519.814,16179.329,18760.018,18736.31,18356.732,18361.008,18319.082,19519.549,19712.428,19445.568,19528.934,19208.45,20201.855,20244.582,20471.066,20962.705,20922.525,21116.436,21608.443,22497.484,22834.152,23853.975
32,689.651,714.47906,701.864,700.972,729.7931,521.7382,519.11755,550.90704,464.53348,523.0262,580.12714,493.0569,505.26303,747.1008,644.19354,663.54767,709.3481,682.34204,689.2954,702.4202,784.3426,738.7529,792.9489,795.3585,814.6741,844.72015,837.14966,897.1886,933.4267,884.91064
33,109.5,108.3,107.6,102.737,103.95,-6.3858895,11.723125,58.083042,-8.704453,57.098747,43.50974,-59.077934,-24.197214,219.99283,111.971756,98.689575,140.17747,132.92885,142.85132,158.32205,205.20653,176.92865,220.58832,219.93208,224.56631,254.04514,242.12187,301.1014,316.77884,259.5141
34,5930.32,5526.6396,5750.8,5904.83,5780.9,5575.826,5438.237,5390.779,5193.039,5176.2993,5929.9883,5789.9175,5719.6807,5910.5522,5767.8364,6147.1562,6194.6104,6131.1084,6031.592,6019.5044,6409.12,6329.6094,6396.7,6509.78,6573.335,6629.1206,6710.1655,6905.6553,7148.7383,7192.12
35,11382.616,10895.83,10051.704,10311.545,10374.34,10310.694,10033.578,9973.4,9668.021,9626.557,11050.57,10944.253,10753.217,10911.812,10805.03,11456.552,11510.79,11358.489,11356.456,11252.733,11844.973,11857.188,12026.319,12179.758,12204.022,12339.075,12714.508,13067.673,13270.555,13775.6
36,3476.1147,3614.2344,3502.656,3424.5881,3486.9502,3257.823,3173.5508,3124.3386,2973.8916,3028.603,3406.6965,3309.5256,3274.6035,3525.9258,3416.4412,3596.1904,3634.702,3581.585,3536.1313,3553.8054,3797.4543,3742.2532,3836.935,3831.3088,3929.497,3916.4827,4012.366,4130.5503,4230.036,4268.511
37,972.779,966.725,1045.77,1047.15,1039.97,834.3913,817.6352,835.0541,741.9318,803.8851,889.4054,802.8739,811.3722,1059.4523,957.3494,990.2854,1035.2434,1003.9316,1005.5545,1021.5137,1120.3539,1076.3723,1138.4647,1131.829,1168.82,1183.808,1194.4712,1263.5818,1299.5438,1264.1089
38,1251.0099,1274.9899,1255.1499,1267.1199,1272.8298,1007.96747,987.91785,1006.80835,904.16205,956.4253,1078.4822,1001.72845,994.9656,1233.9253,1134.6818,1184.4569,1233.4529,1191.6726,1194.1614,1204.6183,1318.2979,1259.8015,1321.7227,1327.967,1358.9525,1390.8854,1388.8221,1451.4257,1505.9462,1466.3555
39,10266.415,10181.641,10019.717,10070.392,9729.323,9205.909,8953.982,8901.531,8616.404,8559.054,9848.193,9740.809,9572.159,9722.865,9599.915,10209.714,10250.382,10122.49,10086.293,9998.924,10552.043,10542.226,10664.536,10821.6875,10842.3125,10980.712,11256.976,11568.757,11792.03,12160.862
40,352.92,367.573,376.901,375.348,368.37,228.45009,236.82391,274.87534,199.92679,264.76834,278.68484,182.3084,208.70865,454.39807,348.51257,347.99084,390.57526,375.5912,383.70853,399.50983,461.08527,427.5214,477.05832,474.04388,488.29874,513.3712,507.78928,568.3444,589.73676,538.9011
41,12823.688,12965.891,12931.538,13108.0625,13031.174,10531.485,10244.967,10216.345,9891.165,9791.033,11331.757,11260.116,11015.222,11129.425,11005.397,11734.465,11799.445,11621.398,11614.465,11476.951,12112.008,12084.96,12213.665,12455.101,12423.729,12626.43,12902.261,13253.431,13521.807,13991.315
42,38053.504,35787.246,35615.87,35698.297,31676.693,35213.285,34023.395,33523.074,32996.816,32034.742,36963.766,37041.14,36495.61,36067.04,36199.547,38703.72,39145.3,39045.926,38912.84,38625.727,40618.14,40951.18,41705.445,42068.29,43114.62,42474.617,43231.516,45439.168,46270.09,47705.555
43,277.222,276.049,288.278,288.697,292.686,149.70303,161.42015,202.91588,130.33157,194.60097,200.80373,102.94252,131.45288,375.75574,269.2318,265.10864,307.64536,294.57614,303.62888,318.86325,375.9264,342.9591,390.26697,389.3517,399.3659,427.4961,418.01453,477.487,498.31943,444.34985
44,9043.94,8441.49,8504.89,8723.94,8716.789,8414.878,8190.992,8132.0127,7864.78,7821.021,8980.162,8863.267,8727.754,8892.655,8766.593,9321.395,9346.681,9242.008,9188.01,9126.749,9638.883,9629.115,9740.105,9863.154,9903.094,10016.969,10270.614,10550.818,10763.479,11067.995
45,754.01,771.4,802.3901,818.72,859.51,587.16925,581.9954,611.5053,522.86993,581.366,646.17633,560.4213,570.45325,812.53534,710.23236,732.953,778.8523,750.123,756.5392,769.73083,855.4775,809.0487,864.58215,866.1731,888.11383,917.2838,911.75226,972.1265,1009.6399,963.3516
46,2705.4102,2744.91,2608.72,2589.41,2478.45,2412.6365,2347.4407,2334.436,2193.1292,2227.188,2540.1797,2471.786,2425.2043,2651.766,2552.557,2695.9521,2749.5122,2679.634,2661.865,2663.9526,2867.6375,2784.4265,2859.624,2886.4265,2940.9756,2980.0632,2996.4763,3080.69,3189.0254,3175.6155
47,4151.52,4334.68,4371.6,4352.4,4382.88,3750.392,3657.6448,3614.4294,3446.3389,3476.9949,3953.626,3862.5396,3802.6677,4029.2979,3917.4875,4147.043,4192.8125,4124.912,4073.5789,4077.3486,4359.315,4280.7217,4366.766,4401.0107,4479.8433,4505.284,4574.5815,4693.092,4839.6597,4869.985
48,966.725,1045.77,1047.15,1039.97,1026.4299,807.869,795.1138,813.9747,719.28613,781.78937,865.5559,782.20166,787.6988,1035.3088,934.10913,966.07245,1010.3121,978.8831,981.61816,997.36127,1095.1307,1050.0808,1112.2568,1104.9994,1139.9075,1158.2006,1168.3215,1231.5256,1267.8126,1233.9779
49,3213.94,3378.9402,3419.94,3342.47,3381.28,2726.5068,2660.19,2652.6182,2494.6484,2510.8438,2893.115,2839.7578,2765.2017,2972.87,2876.4429,3053.9731,3113.4783,3028.383,3009.787,2999.9243,3231.885,3124.9,3195.5305,3250.105,3287.994,3362.7097,3355.5974,3426.7834,3570.8645,3552.3708
50,374.44803,369.949,389.594,386.54904,376.52203,239.42325,247.67088,286.1775,210.38844,274.10434,291.18564,195.82869,220.78235,465.4214,359.79077,360.7127,403.72498,387.67392,396.03693,411.23898,474.02277,438.80283,488.235,486.73685,500.04605,527.1067,519.726,579.45935,602.824,551.1789
51,285.218,281.882,278.577,279.585,260.997,154.9493,166.48698,207.67696,134.9354,199.3609,205.91519,108.15811,136.54193,381.04932,274.5739,270.62262,313.1021,299.9688,308.9336,324.26114,381.6008,348.6936,396.20572,394.96808,405.3761,433.1446,424.1477,483.6476,504.3734,450.78152
52,8820.521,8784.493,8672.455,8599.509,8562.454,8629.488,8385.459,8323.994,8063.4297,8016.4194,9195.993,9063.854,8935.386,9103.928,8976.231,9537.086,9571.329,9470.621,9413.811,9349.161,9863.06,9866.131,9981.22,10108.185,10153.196,10256.367,10526.428,10839.196,11045.347,11356.959
53,638.64606,641.631,639.193,637.96,630.52,486.2931,484.66183,516.6015,432.0044,491.98425,542.4994,453.66476,468.31415,711.356,608.16516,624.3409,669.6302,644.6395,651.4541,665.2715,744.2744,701.2148,755.00226,755.62775,775.3501,803.46234,797.5597,858.3322,891.5585,843.3808
54,58870.895,57858.92,58346.656,58313.645,57523.42,50276.07,49051.47,46621.023,45828.74,43796.164,53424.227,52504.957,51268.758,49639.46,49705.445,55335.06,54803.207,54015.73,53920.453,54275.28,56908.234,56997.242,57151.645,57366.59,57911.4,59598.055,59904.57,59232.31,61184.918,63074.035
55,3648.4307,3653.5288,3632.0708,3616.8809,3620.8108,3353.5315,3263.1057,3235.2957,3074.22,3093.049,3537.1687,3458.5894,3393.9814,3608.607,3503.7842,3713.9546,3770.9224,3693.5486,3655.006,3649.7812,3911.7322,3820.0386,3895.415,3946.809,4007.0503,4056.7307,4085.1394,4193.772,4343.2075,4342.5356
56,7780.4395,7624.9097,7567.15,7434.3896,7032.8496,7466.6934,7263.438,7218.805,6980.925,6903.2383,7954.5903,7819.9995,7713.443,7875.5273,7728.7197,8255.108,8274.851,8200.054,8102.813,8059.4653,8534.973,8506.95,8572.128,8715.7705,8750.796,8863.302,9013.314,9283.294,9531.195,9696.611
57,291.76,296.379,294.354,285.337,281.885,153.16324,165.05257,206.8661,133.81207,197.57108,205.1403,107.905235,135.50246,379.2346,273.005,269.39548,312.1761,298.64377,307.86328,322.7603,380.23727,346.49445,393.67114,393.45547,402.878,432.32623,421.94302,480.63922,502.41248,448.08502
58,572.727,574.977,585.53705,576.597,581.645,403.03302,405.3076,440.48834,358.00833,418.03583,459.60455,369.91574,386.36386,628.5933,524.95734,536.94525,581.91,558.91125,566.80115,580.3588,654.4878,612.2507,664.2061,665.8895,681.7986,712.414,703.52484,762.2922,794.2549,743.8102
59,10369.563,10131.517,10242.348,10363.14,10400.914,9212.33,8974.618,8909.488,8622.364,8593.021,9853.572,9748.339,9590.873,9757.7295,9640.929,10232.229,10264.503,10132.428,10112.145,10033.766,10584.62,10578.85,10727.404,10850.784,10884.71,11000.234,11322.627,11623.942,11823.797,12230.176
60,6308.52,6334.73,6580.6294,6423.76,6506.07,5799.3765,5656.804,5599.817,5400.453,5390.1035,6158.0054,6011.548,5949.895,6151.9624,6006.595,6393.559,6428.4604,6371.388,6270.355,6265.0444,6659.6914,6599.3677,6678.093,6769.2383,6844.5615,6882.279,7001.5933,7208.911,7433.9097,7509.1157
61,55888.137,56099.523,57539.945,54207.32,48824.426,47633.906,45930.742,44635.348,43440.906,41413.297,50314.49,50346.953,48821.54,47104.07,47175.82,52426.98,52595.902,51561.94,51555.312,51350.973,53982.926,54394.84,54182.67,54707.676,55236.78,56379.324,56320.684,57231.37,58670.758,59918.91
62,447.52603,461.907,460.499,449.42303,453.086,310.297,315.60812,351.40887,273.45438,337.1269,361.92685,267.9884,290.68762,536.0159,431.0902,435.56415,478.94568,460.961,468.52878,483.9097,550.8903,514.61255,565.74426,563.2384,579.67664,605.06055,600.2106,660.7907,685.4272,635.8638
63,7217.427,7243.1343,7269.6846,7124.674,7152.302,6770.022,6589.891,6532.7773,6316.474,6271.725,7188.26,7037.3125,6965.4272,7154.201,7007.342,7466.617,7484.074,7427.432,7322.6777,7305.56,7737.7886,7713.55,7787.526,7889.35,7954.1685,8019.618,8176.7583,8429.179,8652.482,8784.117
64,397.81802,376.133,387.882,387.408,375.19803,270.6834,277.60928,317.69604,239.89073,299.79053,326.4755,233.30905,254.84727,495.90613,390.85178,395.98526,440.69528,421.36276,430.53513,443.81088,509.84833,469.85352,518.498,522.3568,532.7283,565.7304,551.999,610.7318,640.13635,584.8976
65,130.59,130.9,135.19,138.13,140.52,12.24224,29.694374,75.301605,7.7801576,73.6879,62.10865,-39.851353,-5.7025213,238.76555,130.90514,118.58384,160.016,152.19247,161.98,177.56659,225.62811,197.00587,241.26024,240.1192,245.66934,274.58908,263.4721,322.36798,338.32114,281.89688
66,12573.813,12156.512,11358.661,11815.986,11392.379,10558.334,10285.439,10280.48,9929.74,9802.867,11405.415,11368.186,11079.908,11162.609,11040.856,11806.501,11871.887,11674.2,11672.068,11511.019,12178.094,12115.6875,12217.127,12505.072,12433.271,12696.228,12910.571,13224.721,13533.962,13992.63
67,417.274,422.823,422.27902,432.98303,426.62,312.01172,317.30515,354.6177,275.93225,337.48706,366.05542,273.13907,294.37985,537.5365,432.69562,438.83878,482.97812,463.53735,471.7887,486.06567,554.01855,515.2198,565.5878,566.2902,580.353,609.4254,600.42426,660.11774,687.8995,635.9831
68,8835.054,9181.018,9525.751,9439.124,9700.414,8079.952,7863.431,7804.7266,7550.4136,7502.7666,8609.57,8481.504,8362.098,8532.973,8402.045,8937.662,8961.431,8871.75,8801.925,8749.492,9244.18,9235.676,9335.782,9454.054,9499.645,9603.396,9837.974,10117.19,10331.681,10593.211
69,57750.18,57828.05,56631.08,57200.293,53333.54,49288.24,47670.848,45876.676,44855.164,42804.58,52087.7,51611.742,50249.61,48564.23,48574.48,54111.44,54065.14,53124.867,53050.09,53061.94,55670.477,56019.82,55927.734,56227.184,56834.14,58189.17,58380.055,58634.78,60309.582,61657.117
70,2732.1602,2805.62,2823.81,2947.71,2958.11,2447.0076,2384.2642,2378.7717,2230.8289,2254.1155,2590.8062,2532.5544,2471.582,2686.0269,2589.7393,2743.7117,2801.778,2723.3174,2708.6917,2703.2974,2914.5298,2817.054,2887.4592,2931.0437,2972.0793,3035.3552,3030.818,3103.8723,3229.9946,3207.7805
71,57805.125,57332.09,61243.086,59302.32,55907.2,50978.777,49058.793,47588.39,46245.023,43711.07,54025.74,53875.77,52024.203,49969.508,49876.797,56124.5,56297.934,54859.87,54867.812,54592.668,57386.266,57912.645,57356.574,57843.957,58131.832,59930.777,59610.277,60158.582,61618.203,62667.18
72,236.145,232.07898,234.93,240.35799,239.018,102.74692,116.37255,159.2432,88.43777,153.25931,153.29431,54.00487,84.47336,328.87424,221.92157,214.95192,257.17993,245.89738,255.17593,270.5423,324.4898,293.026,339.29498,338.30023,346.83408,375.15317,365.14893,424.52924,443.66498,388.77908
73,10169.567,10280.352,10369.563,10131.517,10242.348,9499.681,9252.878,9162.634,8884.067,8902.122,10130.309,9993.129,9865.944,10069.286,9972.955,10521.36,10554.53,10439.288,10427.966,10366.833,10897.932,10938.67,11128.717,11186.527,11265.384,11332.259,11767.574,12091.053,12232.692,12714.31
74,7271.208,8197.689,7978.3096,7963.328,7680.0664,7058.401,6853.374,6788.27,6579.375,6534.577,7470.6,7297.9326,7244.13,7439.5347,7293.575,7755.992,7773.4272,7726.926,7617.8813,7603.7856,8032.2183,8038.0347,8115.5845,8206.298,8284.99,8334.564,8526.33,8817.306,9020.687,9169.152
75,55724.266,56473.035,53906.09,51762.273,51093.652,50966.94,49767.863,46895.895,46406.6,44396.93,54027.03,52705.875,51666.01,50233.645,50225.582,55932.605,55180.188,54507.293,54357.62,54941.902,57442.13,57466.664,57832.668,57886.23,58480.08,60256.418,60729.723,59632.504,61802.637,63765.043
76,1061.35,1063.0698,994.383,988.6741,1004.44995,857.5156,841.9458,863.4811,766.5944,822.3407,921.3774,840.28033,841.01434,1082.5223,982.2082,1020.9424,1068.6416,1032.3699,1035.8281,1048.0304,1150.8883,1098.529,1158.6025,1161.1387,1190.8812,1219.01,1218.2295,1281.5668,1327.7848,1286.7446
77,354.704,352.98904,357.61804,335.591,345.305,224.32043,232.98569,271.26523,196.28682,261.10785,274.83566,178.56642,204.9908,450.57224,344.51758,343.98782,386.36935,371.40335,379.6623,395.44748,456.95642,423.26016,472.77423,469.85263,483.8193,509.0711,503.19553,563.43665,584.90607,534.1076
78,777.944,771.155,773.8721,758.7,764.224,588.1608,582.98145,612.4778,524.01855,582.30676,647.17456,561.3455,571.3827,813.5385,711.1431,734.1157,780.1345,751.3848,757.6127,770.75354,856.75653,810.067,865.66534,867.517,889.3309,918.3608,912.76605,973.42535,1011.1856,964.5934
79,771.4,802.3901,818.72,859.51,933.53,591.5542,586.0424,615.30475,526.9941,585.28674,650.2444,564.18475,574.52734,816.9001,714.31696,737.50037,783.54047,754.7614,760.83887,774.0933,860.29565,813.65466,869.414,871.21606,893.32324,921.6724,916.36456,977.67145,1015.3551,968.72144
80,9525.363,9581.071,9536.893,9677.113,9905.167,8377.96,8152.3916,8110.427,7838.902,7762.5767,8958.426,8852.348,8695.421,8839.008,8705.966,9287.984,9319.767,9210.561,9146.057,9071.626,9595.667,9565.876,9650.271,9816.462,9831.1455,9980.466,10173.684,10449.634,10698.474,10963.077
81,198.55,204.39,199.97,203.99998,206.17998,68.1887,83.710106,127.40067,57.52703,123.31114,118.516426,18.611135,50.187065,294.96988,187.76234,178.53162,220.05879,210.25392,219.78378,235.44087,287.09293,257.00095,302.77942,300.87112,308.62448,336.8864,327.31006,385.68896,403.10638,348.64413
82,389.546,382.845,386.475,383.15802,358.41702,252.96593,260.79675,299.15973,222.6242,285.9437,305.4058,210.74088,234.77248,479.02423,373.5839,375.53833,418.6725,401.90308,410.3632,425.3595,489.15802,453.15686,502.77057,501.6756,515.03094,542.7526,534.94476,594.2733,618.5684,567.02856
83,225.808,236.145,232.07898,234.93,240.35799,102.873665,116.574936,159.45078,88.552284,153.40721,153.54396,54.368626,84.80756,329.2347,222.16531,215.32437,257.39694,246.06807,255.39523,270.79578,324.86713,293.3101,339.6754,338.62555,347.15024,375.38696,365.3943,424.63364,443.80493,389.09235
84,35551.96,35862.38,33560.707,33472.633,37345.12,33813.035,32675.287,32282.867,31799.992,30862.982,35589.05,35713.164,35178.297,34837.93,34938.504,37280.418,37731.617,37578.71,37479.805,37158.18,39106.777,39397.117,40185.145,40628.527,41551.61,40933.645,41585.715,43864.863,44623.44,46102.78
85,3313.6772,3242.4849,3236.7617,3252.839,3545.865,3182.509,3099.2424,3065.604,2909.4592,2944.5027,3346.3264,3264.8916,3210.7222,3439.9407,3336.0771,3524.5188,3573.8525,3506.0093,3468.7354,3472.566,3719.3147,3642.091,3724.3774,3749.8467,3823.3215,3851.5718,3903.2185,4007.107,4131.8784,4146.1763
86,9494.63,10166.4,10233.9,11112.7,10551.8,7857.695,7640.8315,7599.599,7345.891,7263.6606,8388.999,8271.115,8141.2554,8288.976,8143.126,8702.249,8724.277,8628.643,8548.883,8491.087,8992.39,8955.681,9027.436,9189.519,9211.334,9342.193,9496.041,9769.397,10024.379,10228.9
