,Actual 0, Actual 1,Actual 2, Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
15,138.33999633789100,135.85000610351600,136.77000427246100,126.7399978637700,126.43000030517600,156.89230919437900,164.9352504680330,192.42602178955900,211.71733340856400,225.37400854083900
16,23137.96056165,23869.83196434,23477.29519711,22803.0814087,23783.02850288,22872.569402002000,23051.640647136900,23065.316689170300,22934.425774588700,23040.254233278000
17,140.52000427246100,145.24000549316400,142.5500030517580,146.25,155.9600067138670,158.95665202832300,166.5088611937410,194.4371454902120,214.00820843852100,227.14891591527700
18,1321.7900390625,1347.8900146484400,1421.5999755859400,1452.8199462890600,1490.0899658203100,1338.125338754300,1349.052901050080,1374.7618830846400,1389.3674762934900,1403.9517874442200
19,665.5800170898440,682.2100219726560,761.97998046875,735.0700073242190,727.8300170898440,685.1529352604370,704.7679861424060,734.8306365521410,740.7155509619470,769.1182049338450
20,522.7000122070310,691.9600219726560,625.3200073242190,605.6599731445310,617.1799926757810,685.142299949985,685.2769991259730,711.4785975508410,738.6497235465110,749.2066644621410
21,864.5399780273440,921.9840087890620,898.822021484375,896.1829833984380,907.6099853515620,852.0085762471040,861.6952992115370,888.6649416320110,906.7456845319530,920.743543394844
22,966.7249755859380,1045.77001953125,1047.1500244140600,1039.969970703130,1026.4300537109400,976.5387922156000,986.2736392693440,1010.8552176797400,1030.9721353843500,1051.0637861637000
23,498.1679992675780,495.7730102539060,487.9240112304690,491.3030090332030,500.4649963378910,515.5247082603780,526.6251608325360,558.8870572191880,570.24070653345,584.5256622466730
24,361.0459899902340,363.1830139160160,388.9490051269530,388.7829895019530,395.5360107421880,378.3624536783250,384.2254272196500,412.3273986327140,432.8952211116690,444.0578194317560
25,131.66000366210900,131.47000122070300,129.64999389648400,127.04000091552700,127.43000030517600,152.25476502968500,159.61597634846100,187.58389676877600,207.07059809080000,219.44774915766300
26,31971.91352155,33992.42934365,36824.36441009,39371.04235311,40797.61071993,32953.87355849040,33193.61985035370,33162.74619218500,32926.11567169640,33086.90806150350
27,126.7399978637700,126.43000030517600,119.1500015258790,124.15000152587900,121.66000366210900,156.98467317111300,164.18968430624900,192.53372197858500,212.13909426533100,225.30818371854700
28,52149.00753587,51679.79669449,55888.13368221,56099.52051348,57539.9436679,49028.53089700950,49019.11964612220,48852.386626011300,49055.15903174310,49113.3077093021
29,6502.59,6576.69,6622.48,6588.31,6602.95,6563.215557648830,6575.849997861420,6573.259628751080,6594.409913757520,6605.512345920290
30,5198.89699014,5289.77104039,5204.95837847,5324.5518687,5064.48767243,5059.93872510136,5108.260475083290,5159.670684886150,5100.804126755830,5145.816058876280
31,317.8429870605470,329.95599365234400,320.8429870605470,331.885986328125,334.5719909667970,330.61010125126200,338.6940584138960,365.47218122088100,383.749063916566,396.3377086730980
32,989.0230102539060,1011.7999877929700,1029.9100341796900,1042.9000244140600,1027.3399658203100,985.8758920961880,995.9698782456570,1023.6098787954200,1041.2407033078200,1055.0297943845600
33,7355.62826671,7322.5324589,7275.15572845,7238.96702501,7290.08851803,7476.450545839060,7528.800329602700,7567.990514686720,7529.789005029010,7589.110167409600
34,7546.99669772,7556.23803387,7564.3454032,7400.89935576,7278.1197833,7436.369236689600,7454.778969228360,7451.6126885801400,7478.085003656980,7492.774571153500
35,398.8210144042970,402.1520080566410,435.7909851074220,423.2049865722660,411.5740051269530,423.7796570359240,431.99677699248300,459.5500434572790,477.81589211359200,489.63900095937600
36,661.989990234375,650.9199829101560,616.6300048828130,626.27001953125,626.5999755859380,625.3004859481570,631.5456282118460,655.8688187045730,675.4563714834340,686.6805486809940
37,13831.7998046875,14699.2001953125,13925.7998046875,14026.599609375,16099.799804687500,15676.6683857462,15687.128300938600,15651.729633586100,15592.54958941220,15505.961567577500
38,123.3000030517580,121.1500015258790,118.5009994506840,120.04499816894500,122.11100006103500,142.38004105177100,149.61207665189100,177.7432586783330,197.46980285402400,209.94366945556300
39,8716.7900390625,8510.3798828125,8368.830078125,8094.31982421875,8250.9697265625,8689.503396058190,8763.823605042410,8763.873720801050,8704.90532065045,8737.589315130040
40,379.2449951171880,381.31500244140600,375.010009765625,369.60400390625,376.85400390625,398.40840596941000,405.21959234432800,431.8109270370650,452.87681271058400,465.2047153486830
41,404.4249877929690,399.5199890136720,377.1809997558590,375.4670104980470,386.9440002441410,432.8370708991750,437.04962075164300,462.3258983129580,487.293654878599,499.1636253604230
42,12823.68918938,12965.89129043,12931.53902256,13108.06261161,13031.17431056,11936.605894108200,11964.746244140800,11947.603059376300,11963.750996178600,11974.30394704610
43,109.98999786377000,108.99400329589800,113.5,113.5,119.0,133.3742934241910,140.51218695744100,168.56809562612700,188.64142319042000,201.3794903943820
44,118.0,111.5,108.3000030517580,100.0,106.3499984741210,142.2493172285950,149.4966298945560,176.5778671419230,197.0963016682870,210.3522432145260
45,252.79800415039100,242.71299743652300,247.5260009765630,244.22399902343800,247.27200317382800,267.8493528529580,275.68469614585900,300.72304588512400,321.8906027951540,336.19367129855900
46,722.4299926757810,771.4400024414060,797.8200073242190,774.25,799.1099853515630,606.2890614250550,596.3507586732640,625.2157013738660,669.4852043779140,680.8158030646890
47,281.60101318359400,282.614013671875,281.22698974609400,285.2179870605470,281.8819885253910,304.79849406469200,312.2029095753630,339.45082463957800,358.8607588500480,371.26541441473100
48,7807.05845106,8801.03776688,8658.55417975,8864.76680793,8988.5962069,7796.510886435670,7831.459623112770,7860.916244187710,7835.5055527873,7859.338419948500
49,961.2379760742190,963.7429809570310,998.3250122070310,1021.7500000000000,1043.8399658203100,998.1680070094750,1006.6563746468100,1030.7790895247100,1050.5076348116600,1063.364185230030
50,6556.1,6502.59,6576.69,6622.48,6588.31,6594.81305855724,6621.784907384010,6630.010434745400,6623.777053818340,6645.648221461210
51,6322.69,6297.57,6199.71,6308.52,6334.73,6271.360748954310,6263.473213566120,6222.780572649040,6318.047064277820,6353.302383164660
52,375.197998046875,380.5549926757810,357.8399963378910,350.8479919433590,352.9200134277340,407.92038456856700,417.66109084884500,442.43129983208100,460.6640041433150,474.7736151789930
53,16936.80078125,17415.400390625,16408.19921875,16564.0,17706.900390625,15167.311475158700,15201.509924207200,15700.500093260000,15233.01451714120,15029.251447012300
54,245.02200317382800,243.6759948730470,236.07200622558600,236.55200195312500,236.15299987793000,273.4993162404730,280.13579175680500,307.16396020337000,328.12378822630600,340.8577376837430
55,7290.08851803,7317.99003408,7422.65258898,7292.99507783,7193.59897843,7232.104684941850,7264.917904869290,7265.997095565810,7258.518476739740,7296.006542489500
56,232.4019927978520,233.54299926757800,236.822998046875,250.89500427246100,249.28399658203100,250.39038717590800,257.8825585577680,285.5178924803800,304.99128174428900,317.9362437418950
57,4610.47998046875,4772.02001953125,4781.990234375,4826.47998046875,5446.91015625,4445.404385921520,4456.274519359750,4455.685328012440,4490.306116874310,4508.403735382440
58,594.14599609375,594.9920043945310,602.2730102539060,593.9840087890630,582.3569946289060,618.5285127288680,625.4538798337040,651.117256256322,671.8798483412160,685.3728195830160
59,145.24000549316400,142.5500030517580,146.25,155.9600067138670,172.4199981689450,161.5297689346540,168.59119955210700,196.2293913524530,216.67291201216600,229.5566020714840
60,623.677001953125,630.22900390625,660.6179809570310,667.60498046875,641.614013671875,630.8162939829000,640.1485042918840,667.9409973304940,687.3846665543300,702.7686918233400
61,6474.75,6480.38,6486.39,6332.63,6334.27,6486.388393829140,6503.600230646650,6507.657643222170,6517.801499410810,6527.565728249850
62,566.3359985351560,581.1370239257810,597.260986328125,596.5490112304690,602.7150268554690,602.4110014581430,608.8375594685610,634.1502834685050,655.3488023191650,667.2587318215530
63,88.9800033569336,93.59490203857420,98.13390350341800,94.69129943847660,98.40019989013670,106.93806171655200,114.11671471835100,142.93140526814400,162.81298564965300,175.6019044815050
64,606.7269897460940,672.7839965820310,704.3759765625,685.5590209960940,694.468994140625,596.2201680173330,604.1028841736360,629.9295401143460,649.9457312961460,663.8055884828450
65,88.05000305175780,90.13400268554690,77.52999877929690,80.52580261230470,68.43099975585940,117.01784003013300,124.55962781909400,152.37799806835200,171.88216858275400,184.70573584982000
66,437.74798583984400,420.7359924316410,424.9549865722660,424.54400634765600,432.1520080566410,460.145097791616,468.776052795132,496.1773285930530,513.9846843700070,526.9796369307740
67,270.7850036621090,269.2279968261720,284.8940124511720,293.114990234375,310.86700439453100,286.9576891153070,293.31689356823500,320.6072551598500,341.6952006321850,354.11459712004500
68,10725.599609375,10397.900390625,10951.0,11086.400390625,11489.7001953125,10299.43638353470,10329.061970281000,10370.973807668100,10354.908880373900,10310.125640617000
69,265.6600036621090,267.7959899902340,225.86099243164100,178.10299682617200,209.84399414062500,296.21324603751200,304.1795593858730,331.98989740947300,349.3145760081880,361.45189413662600
70,4076.63268458,4025.2482870800000,4030.8479993500000,4035.2963692100000,3678.92468128,3853.9205862295900,3874.0874633474700,3904.326448865210,3893.6420799548400,3900.66856537013
71,663.2550048828130,660.7670288085940,679.458984375,673.1060180664060,672.864013671875,677.1066867925070,683.6704276125350,709.1549365513340,731.1128804319300,743.9090153491360
72,46339.76008289,46188.45127539,45137.77046805,49631.24137077,48378.98805435,47009.178741660100,47491.71772858120,47080.69446956820,46490.668966325000,46670.1178397303
73,325.7489929199220,325.8919982910160,327.5539855957030,330.49200439453100,339.4859924316410,359.15904790543200,367.81026257829300,395.16212528754700,412.1162667070850,423.86834571882600
74,8830.75,9174.91015625,8277.009765625,6955.27001953125,7754.0,9193.97283213616,9279.622127928660,9216.45811667176,9100.241846310490,9116.891567219750
75,605.6929931640630,609.7349853515630,613.9829711914060,610.8920288085940,612.1329956054690,624.6167553818000,631.9213371193870,657.4931722172590,678.0455954639820,690.7938520121100
76,265.0830078125,264.4700012207030,270.385986328125,266.3760070800780,264.0799865722660,282.52257039145600,289.6931460526440,315.8498530853660,335.5792209379130,348.15144096022400
77,11592.4890449,11681.8255623,11664.8479948,11774.5958414,11366.1350817,11829.889966029500,11852.553736575600,11891.527025953900,11853.472348391300,11827.802318105400
78,40406.26898673,38347.06322666,38053.50417253,35787.24478177,35615.86927002,40387.37056342880,40714.81421670640,40676.76043318460,40284.49175898490,40278.711632826400
79,264.0799865722660,265.67999267578100,261.5509948730470,258.5069885253910,257.97601318359400,288.116146520865,294.76702319191900,321.24298794285100,342.1952043311560,353.5354318352430
80,225.83099365234400,224.7689971923830,231.39599609375,229.77999877929700,228.76100158691400,239.49499150323500,246.2905076387250,274.26656484991400,294.9511631731990,307.4884588564200
81,727.8300170898440,745.0499877929690,756.1300048828130,754.010009765625,771.4000244140630,763.8664317779960,776.2816057211770,800.2946814776200,814.4984233357110,832.1389395729720
82,842.719970703125,846.8599853515630,868.47998046875,913.9500122070310,863.219970703125,836.2937158569070,836.013556669277,855.6640953441540,881.6843981764000,889.5714412526590
83,229.04800415039100,228.8029937744140,229.7050018310550,229.98199462890600,232.4019927978520,248.3827733520150,255.54021305775400,283.19310590925100,303.39762197023000,316.0334242771840
84,244.60600280761700,245.2120056152340,243.94400024414100,246.99000549316400,244.29600524902300,269.879404246783,276.2300294924030,303.5022466085580,324.908802156544,337.6097380276190
85,649.1589965820310,653.1500244140630,633.02001953125,586.9520263671880,600.1630249023440,676.1991926996970,682.9832858853410,709.5299876226800,729.3976195012240,739.0770380956670
86,636.1199951171880,631.1099853515630,622.3729858398440,614.8319702148440,609.8880004882810,649.8344561098940,657.2431804373140,682.8048854363570,702.348256045225,713.7366698477780
87,2273.429931640630,2817.60009765625,2667.760009765630,2810.1201171875,2730.39990234375,2359.7536158446800,2392.875573879150,2386.0854600723000,2402.7004364679200,2434.87137303897
88,466.0889892578130,444.68701171875,449.010986328125,455.0969848632810,448.3179931640630,482.06647192580900,490.28989833365700,516.6796041637270,536.0517870348700,549.7424042001460
89,9268.76208066,9951.5187451,9842.66636785,9593.89673363,8756.43114193,8991.173646346510,9024.535343079900,9048.412850684140,9021.628907157680,9033.96275591766
90,6242.1938684,5922.0431227,6429.84193389,6438.64476637,6606.77626829,6480.410319029250,6507.3443900057100,6556.632904896410,6502.565540009070,6512.4406763705000
91,112.56199645996100,109.98999786377000,108.99400329589800,113.5,113.5,129.8479943580190,136.92377157367900,164.74067819845300,185.03651084080200,197.8543792437740
92,264.4700012207030,270.385986328125,266.3760070800780,264.0799865722660,265.67999267578100,283.40333594921000,289.83438651184700,317.08088128730800,338.3367177957490,350.769589273026
93,284.8940124511720,293.114990234375,310.86700439453100,292.0539855957030,287.4639892578130,289.8061600550630,297.92099625051200,325.2297328213570,343.980721664745,357.46304986782800
94,9578.6298828125,9205.1201171875,9194.849609375,8269.8095703125,8300.8603515625,8888.067788078050,8914.814058410570,8788.661530676140,8846.949240396180,8852.974331315830
95,9170.5400390625,8830.75,9174.91015625,8277.009765625,6955.27001953125,10060.988604526500,10057.353725494300,10133.475781815400,10095.589079944000,10057.3580888409
96,495.6659851074220,491.1719970703130,460.27301025390600,457.0010070800780,478.375,498.39572090305000,501.6212221389200,524.2944326410640,545.2102408996180,552.7138041145040
97,11959.3709764,10817.1555981,10583.1345195,10801.6779238,11961.2693412,12177.773742973700,12070.642649639700,12200.75982453690,12350.810848541600,12322.221156123800
98,37536.63111241,34770.58362292,38705.97863723,38402.22385137,39294.19738214,37692.65666627800,38058.36234015330,37669.31514748830,37123.21710133090,36888.54926917490
99,9951.5187451,9842.66636785,9593.89673363,8756.43114193,8601.79620238,9258.691067130540,9298.605577350410,9302.368710014580,9298.566181619350,9332.360742321300
100,6642.10989286,7116.80421777,7096.18465879,7257.66485847,7189.42482356,6851.490603329600,6839.947468748950,6822.8563524490200,6886.918029494100,6873.86707587427
101,5036.68110011,5059.81718799,5198.89699014,5289.77104039,5204.95837847,4977.248255494930,4953.285392797500,4945.715701565580,5035.774618946540,5058.390695796630
102,703.4180297851560,711.52197265625,703.1309814453130,709.8480224609380,723.2730102539060,716.8230957344230,721.2740466642380,751.0269361766040,772.282058205397,781.8637471134470
103,6517.31,6512.71,6543.2,6517.18,6281.2,6363.54614698136,6367.652869894810,6370.689573802950,6400.725324098750,6393.869536112300
104,9494.6298828125,10166.400390625,10233.900390625,11112.7001953125,10551.7998046875,8672.66760004792,8768.5448808114,8757.400702587720,8650.076953928340,8694.37731838886
105,429.7130126953130,430.5719909667970,427.39898681640600,428.5910034179690,435.5090026855470,444.2212121855830,451.59766221793000,478.3978179292010,498.2991601722240,510.9845083353600
106,258.6210021972660,255.41200256347700,256.33599853515600,260.885986328125,271.9129943847660,283.82488494752000,291.6068354587640,319.79738170459300,338.64405361674000,351.06805353382700
107,505.9739990234380,497.01000976562500,519.7080078125,491.7950134277340,461.4599914550780,566.7573059351770,574.0596858008130,599.5600124548270,618.3318024471480,629.4926919324900
108,227.26800537109400,226.85299682617200,217.11099243164100,222.2660064697270,227.7539978027340,258.5460451106990,267.26973137093700,294.5345386791760,313.3059326280730,326.86448607065300
109,51762.27205146,51093.65070999,50050.86821565,49004.25326318,54021.75478737,54056.73765369790,54219.33683621070,53448.45284683120,53651.93956565600,53892.818600805200
110,16716.11132377,17645.40576746,17804.00563217,17817.09024754,18621.31436938,15915.86138976700,15928.483677761500,15970.344454468700,15925.204837583900,15901.351171651300
111,420.7850036621090,437.16400146484400,438.7980041503910,437.74798583984400,420.7359924316410,442.8709298992200,451.38465450838200,477.99988088922500,497.2569411874670,511.7804481683110
112,8367.84777344,8596.82983316,8909.81917753,9358.59031703,9316.62950445,8415.542650706640,8422.46274337338,8435.240189787980,8447.509468283370,8441.379659701370
113,236.802001953125,233.1280059814450,231.9470062255860,234.01800537109400,235.343994140625,256.8358483605750,264.1241413731190,290.8249267294080,311.21437627086800,324.1835718483940
114,7514.47021484375,7633.759765625,7653.97998046875,7678.240234375,7624.919921875,7733.836191097000,7752.032698816160,7759.180908059510,7769.497725205000,7774.927496934280
115,347.3760070800780,351.6319885253910,345.3450012207030,327.06201171875,319.7760009765630,373.1254892292050,380.89181337980600,406.4559443282340,426.95705524793100,439.68013203293400
116,445.7369995117190,450.2820129394530,458.5549926757810,461.4259948730470,466.0889892578130,469.88584645094400,477.44296109570900,504.1051237845140,524.4068281880710,537.244437915215
117,375.010009765625,369.60400390625,376.85400390625,374.7850036621090,375.0950012207030,401.3954264689180,409.11910670271600,436.1347745421680,455.6681998026810,468.8668098312000
118,422.4830017089840,425.19000244140600,423.7340087890630,424.2820129394530,429.7130126953130,441.30433470438100,448.9707239884460,475.71504870643500,495.28805493342600,507.90365368276700
119,9529.80414872,9656.71776526,9800.63659532,9665.53278908,9653.67926335,10096.252179538000,10130.303939635700,10163.56635550950,10175.899859679300,10230.545226119900
120,117.1999969482420,115.24299621582000,115.0,117.9800033569340,111.5,133.5579482641350,140.95663908702000,168.44511223503500,188.36764198916300,201.54427881870600
121,221.76400756835900,235.427001953125,257.3210144042970,234.8249969482420,233.8430023193360,239.42266581182800,247.11467436777800,274.3613169298170,293.83015722367700,307.04599497700600
122,263.4750061035160,233.9149932861330,233.51300048828100,226.4250030517580,217.4640045166020,293.6228793204460,301.2567043731590,329.2192029785530,349.8006286501690,363.8410030534260
123,5575.55,5554.33,5623.54,4871.49,4451.87,5597.571361872230,5582.284346137550,5592.649624329120,5634.700982175840,5631.652649573980
124,410.9389953613280,400.5700073242190,407.7070007324220,414.3210144042970,413.9719848632810,440.5893187981540,447.56190540184200,474.7875120222130,494.48675820197400,506.4318098654070
125,7207.759765625,7379.9501953125,7407.41015625,7022.759765625,7144.3798828125,7098.740525344360,7137.691357622030,7158.420256254530,7159.164039824270,7215.936419079810
126,2744.909912109380,2608.719970703130,2589.409912109380,2478.449951171880,2552.449951171880,2724.481022912700,2721.861084939470,2737.5435791207700,2776.75985213211,2782.0008904939300
127,10511.8138807,10169.567221,10280.3517032,10369.5637386,10131.5166457,10271.97853197660,10223.936154518500,10161.57759003390,10231.07748948050,10214.464141203600
128,1026.4300537109400,1071.7900390625,1080.5,1102.1700439453100,1143.81005859375,1061.8200606706900,1067.2871085302400,1090.2144323003200,1115.7551918168400,1132.0171421059300
129,7152.30184412,6932.48038982,6640.51524608,7276.80277047,7202.84436364,7146.910639821930,7156.87394641937,7139.458251109670,7167.288681259510,7173.245992654440
130,6625.56,6589.62,6556.1,6502.59,6576.69,6619.735111049700,6616.656766561410,6612.876028646080,6656.411755488690,6657.087201022220
131,4352.39990234375,4382.8798828125,4382.66015625,4579.02001953125,4565.2998046875,4404.227366372800,4418.743616705390,4434.471702645960,4447.7877045440600,4453.125256061640
132,234.1759948730470,236.46200561523400,231.26800537109400,226.38999938964800,219.42999267578100,255.34925922432800,262.82651162765000,290.47984230652700,310.5515507544120,323.19813840346200
133,3690.18824383,3648.43062774,3653.52864497,3632.07060268,3616.88097021,3710.945857960430,3738.815679773510,3745.090236116480,3749.281296197580,3771.644067311880
134,110.1500015258790,109.5,108.3000030517580,107.5999984741210,102.73699951171900,129.6267611899880,136.865097434522,164.47354551083900,184.6588065663540,197.59970356597500
135,8693.83281543,8838.37523367,8994.48801293,9320.35218253,9081.76285149,8255.162552442790,8272.565158278250,8292.32680579178,8287.214195443000,8264.326041944540
136,338.1099853515630,339.1099853515630,326.6199951171880,342.44000244140600,360.3299865722660,316.756067814378,325.02473122578100,354.9370729213000,373.9489291917270,387.6337291090630
137,606.27197265625,547.4650268554690,566.35498046875,578.2890014648440,575.0430297851560,646.1724632971720,652.925055361189,677.3948334178540,697.4740565292390,709.251747699125
138,279.5849914550780,260.99700927734400,265.0830078125,264.4700012207030,270.385986328125,298.9746734759230,305.8725650258240,332.71609740635400,353.31368480357500,366.0387880355190
139,99.98809814453120,99.51000213623050,101.6999969482420,107.4000015258790,108.25,120.3929190753440,127.31347206128600,155.51123456099900,175.23389107130400,187.84901147127500
140,9686.44119763,9663.18182933,9924.51522822,9650.17480677,9341.70516876,9575.29603969573,9555.345013366780,9523.118276978930,9613.768675667550,9642.145190445870
141,2805.6201171875,2823.81005859375,2947.7099609375,2958.110107421880,2659.6298828125,2781.2450390194300,2788.099079462840,2792.7663309287400,2821.977755533690,2839.7251191878300
142,10166.400390625,10233.900390625,11112.7001953125,10551.7998046875,11225.2998046875,9437.017908180390,9436.251266180650,9410.142923499660,9541.82608031875,9618.385830585580
143,1013.3800048828100,902.2009887695310,908.5850219726560,911.198974609375,902.8280029296880,1169.0490310824300,1180.0260597702400,1212.3715264963100,1228.980054912890,1242.8468135728300
144,6811.47021484375,6636.31982421875,6911.08984375,7023.52001953125,6770.72998046875,6947.304160804480,6957.152609310070,6907.4082406779600,6940.050679353000,6962.428299570860
145,345.30499267578100,338.3210144042970,325.7489929199220,325.8919982910160,327.5539855957030,358.02671842863900,364.41011613679400,390.38937587644900,410.72732730847000,421.6295308669950
146,447.25201416015600,448.0580139160160,448.9030151367190,446.2640075683590,446.1809997558590,463.6541738112740,471.7566599301920,497.159559975028,517.5704314841570,531.8039253560710
147,588.77001953125,571.489990234375,565.0399780273440,561.27197265625,583.4119873046880,628.5333622426030,636.7187757318100,662.6234681807190,681.2356901906770,694.0855618650450
148,3851.04747978,3854.78528208,3859.58375221,3864.41510673,3847.17569934,3861.111821036730,3892.692604734400,3928.482817510660,3892.125316994290,3889.669610375080
149,128.3800048828130,133.77999877929700,134.77999877929700,137.33999633789100,133.0,148.85087003354800,156.16020743670200,184.1453310015090,203.74285759134600,216.315159045467
150,35787.24478177,35615.86927002,35698.29644336,31676.69373254,32505.659824500000,37717.587746963100,37767.441324753800,37938.6463009633,37689.11227690040,37739.48626627570
151,36684.92451667,37575.17957566,39208.76599489,36894.40532994,35551.95872588,37244.28885216820,37513.68492433350,37203.830632590000,37184.88301921060,37407.74636879680
152,10323.7557975,10680.8374328,10796.9509861,10974.9048915,10948.9899152,10453.100633570200,10459.967098039300,10449.332639911100,10480.092325197300,10472.606286309900
153,236.3769989013670,236.9290008544920,237.60499572753900,236.15299987793000,236.802001953125,261.6033467019010,269.29578510886500,296.62920681721200,315.98272149054400,329.13965383969100
154,126.94000244140600,126.0,130.69000244140600,130.58999633789100,130.89999389648400,150.32288330502700,156.14052033354600,183.84300918269500,205.54147002222700,216.61685837583800
155,253.00500488281300,254.32200622558600,253.69700622558600,260.5979919433590,255.49200439453100,267.21720708238600,274.64938532719200,301.2895070256470,321.9871526443930,335.8659388425690
156,9608.47590343,9686.44119763,9663.18182933,9924.51522822,9650.17480677,9715.110880260850,9738.230240046070,9689.33169468155,9688.798969112480,9663.770672386100
157,46456.05847448,43537.51138918,42909.40092517,37002.4404659,40782.73826245,46900.02154499600,47101.663766933,46088.00113708140,46479.368602369900,47054.227363963900
158,5279.34821147,5268.29106346,5285.13900822,5247.35253746,5350.72669668,5234.264673002700,5223.129791147260,5223.644850919320,5263.227240514870,5260.320053721530
159,3985.08080287,4087.06622992,4069.10714977,4098.37454059,4106.66008466,3980.015650525170,3987.6470353070200,3995.3332683403200,4018.168869493010,4025.2968544869500
160,7988.560442410000,8222.07826034,8243.72113905,8078.20332194,7514.67201276,7983.297508650020,8016.274353363480,7998.163127613370,7994.190479937110,8015.399153124370
161,320.1659851074220,330.7510070800780,335.093994140625,334.5899963378910,326.14898681640600,355.5027994526960,360.2825087432500,381.95825969126100,409.7718148762580,422.52989194539200
162,19246.64434137,19417.07603342,21310.59813054,22805.16149213,23137.96056165,19161.763378469900,19271.980939783500,19224.544065458900,19154.21685156010,19219.663986609700
163,23735.94972763,24664.79027412,26437.0375091,26272.29456706,27084.80788628,23302.791641104800,23450.564213003100,23362.04486245840,23203.993759095400,23274.75253650740
164,8630.650390625,8913.4697265625,8929.2802734375,8728.4697265625,8879.6201171875,8187.366297285010,8157.849177907900,8141.316616073400,8239.03230347703,8196.40388388916
165,9480.84378943,9475.27733834,9386.78789214,9450.70198692,9538.0243743,9365.657387861460,9375.325781463890,9345.029777923280,9352.932726892610,9354.52495253024
166,42909.40092517,37002.4404659,40782.73826245,37304.69067136,37536.63111241,43481.35087084450,43636.23211481370,43481.70319590570,43099.4337760532,42964.03541972320
167,327.92401123046900,315.8630065917970,317.239013671875,312.6700134277340,310.73699951171900,338.64291452192900,344.5139112524820,372.13788646976400,393.0709619774390,404.0096717055710
168,3678.56397636,3657.83943502,3728.56836493,3601.0135915,3576.03243928,3665.68020164346,3668.876988511050,3670.9237550739000,3714.298807312070,3735.2262382390500
169,34662.43589358,31637.78005541,32186.277670930000,34649.64458753,34434.33531428,33507.886057305700,33855.04279622300,33918.362416525400,33388.29657553870,33346.25932439810
170,609.2269897460940,608.31201171875,597.1489868164060,596.2979736328130,602.8419799804690,629.1247552467100,637.1640866341350,663.0841615158400,682.6167673383690,695.6086006030390
171,8230.92383068,8693.83281543,8838.37523367,8994.48801293,9320.35218253,8142.3084071480600,8151.7291767914400,8125.729970396440,8190.917021222250,8228.393627284040
172,574.1069946289060,577.5029907226560,575.4719848632810,572.302978515625,575.5369873046880,592.5356483749890,599.7832148208490,625.83231650265,646.3376291984470,658.8388430634330
173,11815.9866867,11392.3793357,10256.0582756,10895.0893874,9477.64204235,11372.620615328300,11321.636908093000,11357.785461484800,11365.642233608700,11295.330589300300
174,9234.8203125,9325.1796875,9043.9404296875,8441.490234375,8504.8896484375,9365.38199919539,9379.79414774701,9377.078141266860,9378.945690833800,9410.292771293530
